sessionId	userId	items
86059	501	1080,1081
86060	961	1925,1924,1924
86062	556	14,1989,1204,14
86063	316	2415,2414
86071	930	3361,1874,2966
86072	2194	3508,3517,3508
86080	1969	3316,3316
86081	264	1901,588
86082	1060	2089,2847,2847,2089,2089,2847
86083	892	1802,1802
86085	1313	3495,3495
86086	1204	2358,1499
86087	2211	3139,1703
86089	1384	2135,2645
86090	2018	3449,2968,1806,104
86091	1293	785,849,1173
86093	689	1963,56,227,1289,1499
86096	1544	3190,2887
86102	261	3353,583,583,1881
86109	313	693,692
86114	861	1651,2760,1579,1578,1572,1271,78
86115	2086	3122,2559,1526
86116	85	130,1372
86117	1007	515,320,821,469,879,469,39,515,326,832,832,137,1757,515,258
86121	628	1344,700,321
86122	564	1173,78,49,78,49
86123	663	1431,389,1433,198,1432,540,198,1431
86124	18	78,200
86125	21	244,1847
86130	553	1195,1195
86133	2103	1576,1910
86134	612	312,1312
86135	2084	2174,14,320,462,1467,737
86136	1218	3448,45,227,2385
86137	686	1066,1459,1444,1066
86141	508	196,325
86146	798	1022,289,1006,3218
86147	1957	3308,3308,3308
86148	381	830,58,830,1576,830,829,828
86150	1882	1613,2361,2227
86151	187	437,774
86153	632	469,57
86154	160	168,72
86155	377	1361,821,469,821,469,469,820
86162	1494	2822,156
86164	1603	970,2714
86165	1445	1467,78
86167	613	1318,1320,2784,1320,1319,708,3050,1319,3051
86170	419	133,1467,469
86172	634	1355,940,153,1124
86174	409	39,888,2804,39,888,102
86181	2251	78,78,2504,469,39,78
86183	1559	683,335,683
86186	2287	3547,3542,2796,2912,3547,3541,3542,3547,3541,3542,3541
86189	2174	3499,1444,3499,3499
86191	1006	3484,3484,1482
86192	1941	3305,2231,1723,2231
86194	1984	778,78,202,1386,1289,1499,1073,1386,1289
86196	771	2980,1062
86200	415	905,906,906
86201	221	503,3411,3438,503,3356,3301
86203	70	1631,1630,1673
86204	2221	1919,169,159,1251,1630,320,462,1499
86205	2249	470,196,931,1312
86211	311	685,685
86212	1496	728,326,320,867,1499
86213	422	179,1342,1029,469,462,1467
86215	338	326,1499,1467
86216	312	2053,265,724
86217	1595	1676,2781
86219	713	195,764,517
86221	988	469,3241
86223	2092	78,1651,1556,308,168,462,1467
86224	2113	920,469
86225	379	795,849,957,825,320,825
86226	1753	3081,903,1651,78,1543,1289,462,1396,903,3081,903,2593,1499,78,227,469,1467,1499
86227	880	2332,1782,1782,1782
86229	2070	785,1467
86230	155	377,1467,1499
86231	2048	153,14,1610,1597,1499
86233	569	1232,1186
86234	1093	1172,1673
86235	2083	310,233
86236	998	3410,3410
86237	355	418,1357
86238	1993	1184,1762,39,1467,1499
86239	750	807,807,929,39
86242	1576	2656,1458,183
86244	497	957,849
86245	852	326,122,1552,1499,1670,1499,1467,39,1552,39,1499
86246	1296	3150,2610
86248	2108	2482,3435
86249	550	68,785,1499
86250	948	1379,1467,1499
86251	635	903,1330,1868,1361,785,1499
86254	1689	308,112,200,462
86255	674	792,1499,2313,168
86256	2277	3173,2710,786,67,1034,2107
86258	473	1631,1673,1499
86259	368	805,804,803,806,662,804
86262	727	348,39,2352,348,2352,348,348
86263	554	39,462
86264	2002	2380,1463
86267	525	312,242,1072,1621,755,1132,512,1662,970,289,87,2955
86268	506	1093,1092,78,2656
86269	2038	1774,1584,861,2170,289
86271	331	721,721,721
86272	549	1843,3550
86273	1348	2590,326,326,821
86274	585	1266,3186,1267
86276	966	469,1937,487,488,903,487,488,1937,469,903,1937,469,487,903,1342,1937,903,487,1937,469,903,487,205,903,487,314,39,488
86277	739	1557,514,720,1457,1684,517,1587
86278	1476	326,78
86282	706	183,292,95,1593,1467,901,1184,1467,1499,78
86283	534	168,3242,1692
86284	385	2199,3385,3192,1896,2711,843,534,1896,68,3385,2199,2711,846,846,2711,846,534,139,2766,470
86289	1559	683,2399
86290	1077	2120,2119
86292	650	1403,1405
86296	1502	57,2498
86298	861	111,78,1243
86300	1750	1204,1378,39,1025,1640,112,78,202
86301	1950	2807,2175,2508,282
86309	1140	1964,789
86311	1204	1499,1467
86313	573	78,1610
86315	1178	1340,2315
86316	1993	1499,1630,784,39
86317	795	329,328,266
86318	1458	916,911,1202
86319	2116	3446,3447
86320	852	1631,1251,1611,326
86325	592	402,1759
86326	663	1432,1127
86330	2236	326,469
86332	1762	112,452,3124
86337	1847	14,2180,1314
86338	82	217,218
86339	363	56,133
86340	1640	970,742
86342	1367	3440,2152
86348	197	210,59,3022,1100,183,290,457
86351	882	956,901,956
86352	215	1660,1521,1940
86353	895	2236,1565
86356	1967	1903,326,96,2591,3372,78,1556,2869
86357	1885	3244,3244
86362	736	1534,1534
86363	1357	3457,3399
86364	2303	1721,2438,1883
86365	447	971,972,2443,978,974,971,978,974,978,974,978,974,975,977,971,978,974,976,977,978,974,971,978,974,975,976,971
86366	792	1845,1646
86368	2045	1866,1761
86369	434	951,1124,326
86371	252	566,567
86373	1681	3174,3037
86374	1384	1721,2608,2108
86375	393	326,320
86377	583	1260,1310
86379	117	301,301
86381	138	345,344
86382	1131	47,46
86383	360	911,168
86386	1753	468,903,3081,200,3479
86387	2052	3394,3394
86388	1770	3465,238,133,1106,1104
86389	1471	107,187
86391	1346	65,69,1652
86393	1017	452,233,511,292,1928,1600
86394	682	78,468,98,78,418,2821
86396	182	428,237,238
86404	2144	2092,2166,3460,3509
86407	371	104,104
86408	2048	1169,1597,96,78,1669,1597
86412	502	1082,1084,1082,1083,1083,1082,1084,1082,1083,1084
86413	569	1232,1231,1186,1236,1231
86416	1984	326,1386,39,2760,1542,778
86423	744	1295,1575
86425	475	884,3526,884,103,884,3526
86426	649	462,39,348
86428	718	1346,15
86435	1342	2582,2582
86436	1462	196,1124,1049,1148
86444	1118	410,39,145,1025,78
86446	2234	882,2158
86450	783	289,1759
86451	918	1225,78,1289,1295,1575,99,326
86453	1907	2734,2734
86456	30	842,845,845
86458	1794	2401,2937
86459	919	1852,1852
86460	2193	78,200,2326
86462	806	133,2715
86463	190	442,444,443,442,444,443
86465	1621	2527,202,2527
86466	680	737,394,1454
86468	647	1391,1494,1390,1391,1388,2130,1715,1389
86471	137	342,342
86474	399	1707,870,93
86475	1141	2237,2634,2238,2237,2634
86477	1360	1495,1720,1496
86480	2179	3282,3503
86483	1654	3199,3388,3420
86484	318	701,701
86486	1576	58,2350
86491	240	1634,298,1633
86492	878	133,95,50,758,133,2311
86494	2185	112,3063,875
86495	264	588,1901,588
86496	379	69,825,1161,3023,68
86499	311	689,685,2635
86501	273	603,602
86507	1391	2354,2660,2203,3511,3511
86510	998	33,3410,3410,33,1988
86511	977	3233,3233,1950
86514	2043	3383,3383,2554
86516	2128	1467,2709,3538,2292,122
86518	222	715,2280
86519	1737	3098,3098
86522	641	3427,3427,1372,1371,1854
86523	1692	712,712
86524	2291	2792,469,1254,2792,1254,469
86527	920	1034,1853,1854,1853,1647,1854
86529	159	385,384,385,384
86530	334	200,1582
86531	618	1696,537,1696,537,1696
86532	840	1714,1714
86533	377	821,820,462
86534	1988	1315,1854
86538	156	379,379
86539	507	1095,2188,532
86540	924	133,474,137,133,474,137
86541	2310	521,1018,3221,1123,3221,1123,521
86542	496	1068,2039,2039
86543	610	388,200,78,200,1436
86546	1732	1283,1283
86548	83	221,220,1018
86550	1909	3260,768,3260
86552	1559	2364,349
86553	195	1754,454,3130,1754,453,454,3130,1754,453
86554	614	1323,410
86556	2014	1035,95,1107,57,158,1385
86558	322	2208,708
86561	948	1896,1921,534
86562	676	1762,78,2107
86566	21	1556,78,168
86567	2118	187,107,187
86568	434	78,39
86569	1061	3381,2094,2094
86570	1233	3058,2409
86571	1987	39,78
86577	1014	2018,2017
86578	22	48,78,326,516
86579	857	333,39,158,462,1467,1499,56,326,78,333,367
86580	35	81,59
86581	2278	356,356
86582	753	1416,1358
86583	1762	1234,1233,2470
86585	1787	3140,3140,3140
86586	2181	1739,2916
86588	45	2889,226,2889,167
86597	489	2329,1665,1663,1665,183,2771,183,2329
86598	104	148,270
86600	804	764,418,78
86601	499	1073,39,196
86602	1272	2465,2465
86603	2108	3435,2482,3436
86608	373	1894,308,160,112,308
86609	125	1400,1089,321,1400,321,1306,1514,1416,321
86610	779	3157,3080,3157
86612	443	2116,2116,2835,2116
86616	536	1673,774,1293,1683
86617	498	1070,469,2475,137,2752,1289
86618	2079	292,3407,3407
86619	705	2862,2503
86621	2196	1464,1464
86622	1952	2065,249,2065,250
86623	1602	55,1214,18,2253,107,107,1663,1665,2714
86625	1960	2568,2567,2568
86626	2158	17,190
86630	1950	1767,105,104,2175,2508,282,2508
86631	389	3217,452,63,360,2058
86632	1059	2084,2084
86633	564	1215,1990,1774
86639	1183	1243,2085
86640	2073	1453,914
86643	1711	1963,139,700,500,1551
86644	1626	391,391
86645	955	733,1402,532,411,532
86646	1948	39,2317,78,1651
86648	1065	2401,1864,731
86649	433	464,2938,950,947,948,947,464,2938
86650	1010	2653,2014,2008,2010,2005,2015,2007,2011,2010,2013,2006,2005,2015,2007,2653,2012,2008
86651	96	366,3077
86652	458	999,996,997,999
86654	339	739,204,739,739,204,739
86655	375	1716,76,2184,954,954,2184
86656	607	1077,1078,1570,1076,2246,247,1117,248,1220,1221,1076,1570
86659	756	134,2880,1563,134
86665	537	65,534
86667	684	326,39
86668	798	1022,289,3218,3218,1022,289,1006,1115
86669	1119	1640,1025,122
86670	350	326,764
86671	616	292,1010,1024
86674	430	1860,1818,940,940,1818,1860
86676	573	78,1610,2724,1870
86684	525	2587,87,1823,356,288,1592,1557,1132,286,107,195
86685	2025	1659,2092
86686	426	930,328,1234
86688	2221	326,313,78,1861,940
86690	2148	1773,3473,1773,3473,3473
86692	530	1146,1146
86695	2134	3066,2974,3066,2974
86696	1031	2469,2579
86700	2124	330,2976,1645,2828
86701	168	397,398,397
86706	290	446,1720,2438,1883,2608
86709	1092	2146,1202,168,1203,2148,3395
86710	1961	3312,2422,3312
86711	1872	1232,461,7,1186
86712	2022	1521,1522
86713	1504	3417,3417
86714	1011	356,915
86715	1541	452,1499,201,1578,3372,1453,467,465,78
86716	1238	2418,1476,2418
86718	1379	2434,2639,2639
86722	1856	876,1251,1589,1571,78,1096,1096,1571,1589,467,78,1589,131,467,78,468,1589
86725	415	906,905
86726	1500	1364,1519,1365,2203,3264,1790,349
86727	1547	867,2896,1103,1202,1201,867,2896,1103
86731	265	590,590,591,590
86733	1077	2119,2118,1879,2118,2119
86735	27	3063,1906,2785,473,989,473,2785
86737	1400	2765,313,857,1654,792
86739	176	417,395,417,395,774,774,764
86740	2005	3349,3349
86741	1992	873,1983,3338,873,3338
86743	1221	2390,2390
86744	961	1925,1924
86745	1374	3402,1632
86748	1947	3296,1797,2748,3297,3296
86749	683	1189,2177,96,39,2177
86750	659	1425,913,943,1425,1426,257,1425
86753	152	3006,3026,370,369
86755	2184	1281,3530
86757	652	1413,1413,1414,1413
86765	2151	1906,1385,1194,989,931,2350,473,1906,1905,1970
86766	1719	2103,2418,1283
86768	174	410,227
86769	1252	2914,1765
86771	2201	2572,2572,734,2572,2572
86772	331	2104,3522,721,722,721
86775	894	78,841,39,70
86776	1934	2236,1152,2236
86778	1039	3336,3336,1127,1127,1504,1127
86781	2051	3393,817,534,65,3393
86782	1689	1206,468,78,45,14,133
86784	534	1692,69,2309,1585,69
86785	1136	78,326,410,326,1903
86786	568	1229,1229
86787	1496	1033,78,326,1631,418,1033,78,326,867,168,911,133,1202,14,1033,159
86790	1483	1862,2869
86798	1013	73,187,512,2016
86799	294	651,652,650,651,650,651,650
86801	2185	858,3120
86803	336	733,733
86805	509	3507,1097,883,3507,467,3507,883,1097,3507,467,1097,3507,467,883
86806	503	1281,166
86810	2056	981,1330,130
86811	1836	1353,1353,267,1861,1353,1861,1861,267
86812	497	428,112,462,957,308,428,227,428,785,849
86817	727	1903,326
86818	2240	415,2174,415,3443
86819	2074	39,951,1125
86820	334	1582,200
86821	1938	359,289,1594
86822	1473	1151,2336,1151
86825	431	1351,942,431,1533,913,943,942,942,149
86829	387	82,1044,292,928,82
86833	200	463,463,2245,795,3543,463,2245,795
86834	988	1260,39,2154
86835	2237	3529,3344,2839,3529,2839,3529,3351,3344,3529,3351,3344
86836	611	1202,14,1314,14
86838	85	78,39
86840	1106	3283,1487,3283
86846	363	56,227
86849	953	2826,1904,1904,2826,1904,1904
86852	1809	3164,3243,3164
86853	590	1277,1277
86854	12	28,1875,1677,29,2618,28
86855	2292	3546,3546,3546
86857	490	418,2239,469
86859	184	168,433,227,133
86861	866	418,1748,469,469,1749,1372,130,727,826,1028,3036,1748,469
86862	1426	3400,3401,2716,3401,1986,974,978,2716,3400,3401,3400
86864	575	1246,1186,292
86865	1131	1611,1596,39
86869	685	2476,2517,2476,862,2517
86871	1218	3448,45,901
86875	427	774,775,418
86877	1118	39,368
86878	948	69,78,78,1922,3372
86879	2112	2469,2612,2657,261,2657,2975,944,2975,2657,2612
86880	556	100,1542,99,1295,2760,78,3372,227
86882	8	19,20,21
86883	1919	3272,1553
86885	536	1154,774
86887	398	2896,133
86888	1887	3245,3263,3245,3245,3245,3245
86889	46	113,117,1530,2492,250
86894	385	2711,846,843,3325,68,1896,843,846,2711,2505,1130,202
86896	1932	3412,2196,3412,124,3412,2196,3412
86898	20	1108,1626,42,1626,133,1448,133,1626
86901	806	320,237
86902	1133	2698,2229,2229,2698,2698,2698,2229
86903	1682	2192,3329,2623,2192,2673
86904	642	1258,78,3040
86905	606	105,105
86907	601	1173,1299,937,1294,859,1801,78,733,1294,937,1294,937,78,1340,1610
86908	462	1009,1009,1234,1009
86910	1457	919,3333,1522
86912	762	2037,1231,1232,461,2844,2490,265,1549,2170
86914	2269	78,14
86916	483	58,1842
86918	585	3186,1268,2375,1270
86921	1627	289,915,1530,1609,117,1329
86922	1958	2520,2675,1633,2520,2049,2273,2675,2077,1771,1872,2520
86924	282	3355,3380,3379,3355,628,3355,3379
86925	2013	3415,1157,3415,3189,1158,1157,1158,1157
86926	639	1367,1333
86927	710	3161,2577
86928	618	1697,537
86929	2211	3139,1703
86931	1951	122,1640
86935	674	168,2313
86937	926	223,78
86940	385	2199,3385,2200,68,3192,534,843,845
86941	2118	107,187,107
86943	1349	467,78
86948	450	1862,1575,202,1035,1286
86952	122	2731,309
86953	175	1716,1062,57
86955	1092	14,239,1989
86956	107	275,276
86957	0	2258,0
86959	1984	227,778
86962	1299	2231,2514
86965	685	2476,2476,862,65,2517,65
86967	2103	68,522
86970	282	628,630,3355,629
86971	52	1335,2759,2587
86972	1357	2604,3457
86973	766	78,201,78,785,96,107
86975	523	469,1129,320
86977	2294	858,70
86980	144	433,1103,2114,2673
86981	809	65,78,326,1025
86982	99	91,2043,1066
86984	1752	1654,343
86990	1496	916,911,168,169,320,903,395,859,78,159
86991	1476	867,320
86993	1854	1964,469,469,410,2994,1439,2504
86996	1287	778,326,78
86999	585	1576,1910
87005	399	431,91,431,870
87013	1214	173,2377
87016	104	110,270,262
87017	1591	1191,1602
87020	145	357,358,357
87022	1062	2531,330
87023	1279	911,76,1674
87024	1179	39,418
87029	405	133,881,2621,133,2621,881
87030	2230	903,1556,201,1575,468,1688
87031	173	78,2933
87033	870	1758,267
87036	1627	1530,464,356,742,289
87038	1013	2058,402
87040	1906	348,78,937,2287
87041	1023	1213,451,352,39,2994,326,2178
87043	1308	912,2525,913,912,2525
87044	105	1638,1637,1123,352
87045	484	1963,1576
87047	865	1575,202,39,224,394,39
87048	2246	2462,1767
87049	2234	3100,469,1161,3372,1543
87054	1154	2265,3421,2265
87060	774	107,17,183
87062	427	1972,367
87063	793	1173,326
87064	1131	46,46,3177
87066	1303	233,511,328,1758,7,1044,2799,233,2519
87070	1500	1364,335,349,1879,1364,349
87071	129	1638,183
87073	1384	1721,1721
87076	1941	1723,3305,3305
87078	1642	2695,3363,3007
87079	1191	2021,792,200,1581
87080	1393	3506,2664
87081	1892	3492,3454,3250,3497
87082	637	1362,3264
87083	2081	3409,2396,2396
87085	494	859,395
87086	1346	1261,200,78,69,69
87087	647	1389,1391,1494,1389
87088	77	45,112
87090	86	2031,2456
87091	549	134,134,1151,1843,855
87094	340	495,741
87095	1800	2087,3238
87096	1909	3260,3260
87097	1286	4,1617
87100	2047	469,3390
87101	1178	2315,2314
87102	2291	1673,1254,469,727,1972
87103	375	107,352,320,954
87105	507	937,1094,2188
87106	8	2126,1509,2125,20
87108	1754	2764,2676,2764
87112	948	1823,534,1921
87113	439	960,960
87114	230	528,2687,527,529,527,528,529
87116	187	1762,368,39,2253,774,437,438
87117	2308	842,842,842
87119	1220	289,1747
87121	445	313,388
87125	2118	107,187
87126	2166	2386,2387
87127	2228	2820,2820
87129	2195	420,420
87133	2128	1907,3527
87134	1879	3248,3248,3230,1538
87135	2237	3529,3351,3344,3529,3351,3344
87136	635	2786,1108,469,1361,1420,312,1312
87137	46	187,107,107
87138	2088	1946,3488,80
87140	2240	2174,3443
87144	687	1324,764,2522
87148	719	516,320,1161,1502
87149	499	1672,39
87150	1	202,1602,1037
87151	1945	3295,3350,3295
87152	1386	2616,375,2577,2651
87153	580	1255,1256
87154	1924	107,289,452,742,1823,251
87160	387	1290,1290,82
87162	1349	2355,2592
87164	575	1248,941
87168	400	871,873
87171	462	1009,1009
87173	1948	1189,241
87175	2056	981,1330,981
87176	459	2518,1019,291,1000,233,1019,2101,807,291,3204,3204
87177	667	80,1946,319
87178	12	28,2619,28
87179	675	1261,774,1357,319,857,319
87182	556	469,1028,1200,1201,1204
87183	128	14,325
87184	504	1088,1931,321,1087,321
87186	2126	2092,3489,2092
87189	566	1570,1224,1218
87190	2269	1611,78
87194	894	39,70
87200	182	133,700
87201	2109	1633,1632
87202	367	1161,1047
87204	2310	1123,1018,3221
87209	1917	3270,3270,3270
87212	199	2545,2484
87213	1904	2935,3257
87215	1415	2692,87,2494,17,75
87218	902	2408,1607,2408,491,2408
87220	1544	3190,2888,2887
87223	1085	2129,2129
87229	2083	309,309
87231	583	1260,2214,1260
87232	961	1924,1925
87234	47	120,121,119,120,121
87237	1250	859,728
87239	968	320,140
87245	2137	1576,133,13,1278
87247	1312	3288,3288,3288
87250	2122	3453,3453
87251	160	410,72,2461,410,72,2461
87252	756	2880,1562,818
87254	550	1722,954
87256	946	3170,1048
87259	312	691,691
87260	458	998,999,997,999
87263	125	1416,321
87265	1999	1530,249
87266	1185	320,1481
87267	467	183,2625
87268	966	469,903,488
87270	633	145,779
87271	1019	850,1216,1990,779,1093,1457,17
87274	754	778,469,778,1271,78,202
87275	1765	2972,3429,3429,3429
87276	497	1623,67
87277	362	1894,1894,1894
87280	363	501,500
87281	2068	1469,173,173
87282	2069	91,913,253,91
87283	1110	183,914
87286	2052	3394,3394,3394
87288	543	821,2896,1171
87291	188	662,2262
87300	1756	3114,3228,3115,3229,3307,3114,3228,3115,3307,3229
87301	214	489,490,489
87302	2148	1773,3473
87305	1396	2667,2666,2667,2666
87307	350	765,765
87308	2284	569,569
87309	409	39,1551,39
87310	2264	1055,1664,1055,1055
87312	383	836,838,839,840,837,838
87314	663	198,1431,1127,1431
87315	1030	2295,105
87319	734	1324,512,1666,1557,1592,289
87320	602	2205,2205
87321	141	351,289
87323	106	3089,3518
87327	1742	2175,104,2806
87328	655	91,93,1066
87329	499	1672,196
87331	1577	75,2261,1679,1671,62
87332	521	509,320
87333	1411	137,1036
87334	1814	1610,462,3372,1601
87335	806	428,308,133,2715
87336	1141	2237,2634
87338	724	1516,1745,2893,1516
87340	1092	1202,1201,3395,1202,1203,1202,1201,14,1989,3395
87342	1836	2857,1927,3210
87344	798	2490,1076
87346	598	59,2208,1044,310,82,1291
87347	360	911,791
87348	231	39,533
87351	301	1478,22
87352	837	2734,1864
87353	1513	2848,3324
87355	200	3543,3543,795,3543
87359	331	722,2104,721,722,3522,721
87360	1642	2695,3010,3026
87361	2117	1647,343,343,2172,1647,343,2172
87363	21	325,415
87366	1009	2004,1073
87368	276	614,611,613,614
87369	343	1312,3481,469,39,39,1252,160
87370	610	388,1584,861,1582
87374	1342	2582,2582
87377	87	229,230
87378	29	183,1549
87379	1812	1055,452
87383	512	1963,1564,2190,2190,501,2190,501
87386	348	753,751,753
87387	82	215,217,218
87389	674	168,792
87390	1653	2546,2546,2488,2487,2488
87392	688	1870,1244
87394	1473	2336,1151
87396	1561	3054,3053
87397	2072	1312,326
87398	1082	933,742,743,914
87399	2292	3546,3546
87402	1873	3533,3431,3533,3224,3224,3431,3431,3533,3224,3528
87403	2219	1584,861,289
87406	1039	3336,1127,1504,3336,1127,3336,1504
87407	232	320,320
87408	1118	410,368
87413	2185	875,469,858,3482,3120,469,858,325,3002,855,875,3372,1601,1543
87414	176	104,1262,1261,2106,201,417
87415	261	3067,583,3353,583,3067,3353,583
87419	1018	2025,2025,2025
87421	504	1087,1088,1087
87424	1825	3185,3310
87425	1901	2802,2412,2019
87428	1884	75,1497,75,1497,75,1680,1018,1497
87431	205	469,469,133
87432	1950	104,282,2807,104
87433	1673	1609,2830
87441	926	1611,66,66,534,1356
87442	924	137,133
87443	882	956,901,1913
87444	121	1289,308
87446	190	442,444,443
87447	771	3548,2980
87448	1450	2758,2758
87453	221	3411,3356,3301,3411,3356,3411,3438
87456	349	756,3041,129,152,756,129,127,152,755,757,3041,129,127,757,3041,129,759,760,757,129
87459	1682	410,39,57,135,410,135,410,2623,135
87465	701	1479,3055
87466	574	1245,2074
87472	368	804,803
87474	425	926,924,926,927,924
87477	685	65,2476,862,2517,2476
87479	729	2323,2852
87480	990	45,45,1971,1624,145,1971
87481	514	3211,1109,1104,1111
87482	793	2494,87
87484	1346	69,66,122
87485	1348	2590,161
87486	2135	1641,1206
87487	751	1554,1555
87488	262	585,584
87489	187	438,437,774
87490	1033	883,1192
