sessionId	userId	items
85273	685	326,111,2517,2476,2476
85274	1450	2758,93,823
85278	1473	1151,134,700,1108
85284	48	1684,513
85285	672	1537,734,112,56
85287	1037	511,1044,511,1541,1541,1044,183,512,1132,982,883,410
85288	1447	2754,2195
85290	821	1690,1690
85291	912	310,233,233,934,328,328
85292	555	1199,754,754
85293	88	901,1561,831
85294	2138	3490,3466
85295	943	787,320
85296	2280	191,295
85298	111	3322,284,284,285,284,285,283,2360,2877
85302	207	78,1680
85304	575	1246,1248,941
85305	2092	320,1651
85306	5	3035,1264,107,2261
85307	459	291,1002,2102,233,2101,2102,291,3204,1001,3205,3204,1000,1002,1019,2102,209
85308	1039	1504,1127,3336,1504,938,468,1862,2760
85309	247	560,382,559,382,560
85316	637	2398,1363,2401
85317	548	2042,2794,1838
85319	108	277,3217,279,277,279,277
85320	231	984,388
85321	1561	3053,3054,3053
85323	1092	1202,14,1201,1722,1202,1203,2146,2148,3395
85324	1053	1621,153,429,133,134,2591,78,202,78,39,3325,883,39
85330	1945	2768,3295
85331	170	1354,2714
85335	24	53,195
85336	958	3232,320,168,1920,3232,320,168,227,78,78,168,3232,1920
85338	2099	1176,1281
85339	1214	2377,2346,173,1660
85341	1304	78,468,733,1602
85343	2093	3284,2196,2196
85344	713	1214,1764,1214,1671
85345	1957	3308,3309,3308,3309
85348	447	975,2443,974,975,972,2443,978,975
85355	783	1290,1618,2191
85357	431	942,257
85358	1191	104,105
85359	606	1155,206,1093,1972,130,200
85363	659	1426,1425,257
85365	82	214,215,215,219,215
85369	1404	2680,2135,2646,2680,2680
85370	1961	2422,3312,2422,3312,3312,2422
85373	422	1688,1029,1653,820,1160
85379	952	2821,1589
85380	2264	1055,1664
85382	651	1410,1408
85387	1681	3174,3037
85389	265	591,591
85390	1765	2972,3429
85391	405	2621,133
85395	200	452,3193
85396	555	1199,1198
85397	2038	57,47
85398	978	1193,2310,452
85399	1233	3058,2410
85401	222	507,506
85403	2125	1289,289
85404	965	1103,367,1640
85406	1702	1942,115
85407	2234	1041,418,39,3269,2376
85408	380	827,452,991,1553
85410	323	710,710
85411	1090	78,1244,78,1448
85412	629	989,2794
85413	2221	469,320,112
85415	1811	3165,963
85416	1142	1014,2241
85417	2018	2158,2968
85418	2305	213,70
85420	643	1379,1377,39,785,1377
85424	434	39,452
85426	646	1387,911,133
85427	230	527,529
85434	762	2037,133,1416,133,2037
85435	746	461,1044
85437	2193	65,326,2326
85442	628	1343,1343
85444	502	1082,1082,1083,1084
85445	85	78,1556,202
85446	1618	1674,2765
85447	735	3231,2218
85449	1447	2196,2195
85450	2301	1913,95,130,1420
85451	507	200,78
85452	302	667,668
85454	339	739,204
85458	2084	2134,2174,238
85459	1960	2567,2568,2568
85461	499	1672,1072
85465	340	741,2647
85467	2094	330,1837
85468	2120	3452,1558
85470	307	679,679
85471	852	326,78,792,1289,432
85472	2201	734,2572
85473	998	33,3410
85476	388	850,852
85482	27	1736,60,1736
85486	988	3241,3241,3241
85488	2237	1991,717,3116
85490	220	1590,502
85491	618	1696,1697,1696
85492	924	474,3548,137
85494	56	146,2290,146
85495	2047	2352,3390,2352
85501	484	1048,227,1048
85502	235	538,538
85504	866	469,1748,469
85505	1082	933,2191
85506	498	1070,469,1071,1070
85511	729	1521,2323,1521
85515	569	861,1582,326,779,1990
85516	65	39,1073,171
85517	1068	2099,320,160
85518	36	83,84
85520	1496	1033,728,200,159,1631
85522	941	779,779
85523	1563	3078,2772,93
85524	1502	96,77
85525	649	462,39,348,145,145,410,348
85526	2287	3532,3541,3542,3547
85528	125	321,1400,1400,321
85529	816	2256,1273,1273,2982,1272,1273
85533	2289	612,603
85535	820	58,58,58
85543	439	960,728,1922
85546	2185	1342,179,469,3482,133,732,781,875
85548	2294	104,2703,2462,104,2703
85549	1711	78,78
85550	82	217,214,215,217,214,219,214,214,217,218
85552	2108	3436,2482,2482,3436
85553	674	168,313,130,1465,200,792,39,308
85554	2113	39,314,314,39,469,3273,3273,469,314,39,469,3273
85561	1458	1202,367,14
85562	78	1465,1465,207,3516,241,207,208,3516
85563	2167	2091,3486
85564	2022	1522,1940
85565	644	1025,1382,3507,1197,1384,1025,158
85566	1872	4,183,452,201,78,133,153
85567	688	2495,952
85573	456	993,995,3437
85574	1564	2295,2812
85577	381	829,831,1460,828,829,830,133,473
85578	1372	2123,2312
85581	682	1271,201,468,1289,1184,1588
85582	108	2502,2502,2501,277,3217,3217,277
85583	642	78,1258,2526,1258,1271
85585	1837	318,49
85588	464	469,2689,859
85589	118	290,302
85591	1770	14,1106,1104,3465
85594	2190	2520,3102
85596	651	1409,1410,1412
85600	364	39,796
85604	661	1428,1429
85605	1682	410,227,78,1573,1870,3329,2623,135
85606	641	3427,1371,1258,202,1243,1372,1371,3427
85607	173	792,39,2154,39
85609	773	326,451,2714
85610	986	469,1605
85612	721	1503,3057
85614	2174	3499,2062
85615	122	311,309
85616	551	327,1186,327
85617	1281	2279,2479,1864
85619	1988	469,3108
85624	190	442,444,443
85625	1710	2394,3076,2394,3021
85627	647	1390,1715,1391,1389
85629	798	3218,289,1022,1006,3218
85630	585	1266,1268,1270
85632	2310	1018,1123,1018,3221,1123
85634	501	1081,1080
85638	882	901,956
85639	809	80,47,820,1654,1654,80
85642	1141	2238,2237,2634
85644	662	859,39,3018,859
85645	613	2594,451,2714,1021,3051,2782,2783,1021,1317,1322,3051
85646	1116	2198,2878
85651	1092	1202,1201,133,1448,1202,1201,14,1203,2146,3395
85653	384	226,841,1738,841
85655	2215	2694,3021
85656	1328	1957,183,1957,3423
85657	383	838,836,838,839,837,840,838,839
85658	1042	2295,1716,911
85661	2032	2899,3365
85662	483	58,57,14
85663	2307	3099,2504
85664	1003	1996,1913,57,57,50,1913,1996
85666	800	3113,1661,1661
85667	1131	47,46,39,2376,821,1161
85673	2064	3251,2335
85674	1105	1670,39,46,318,1161,2225
85676	1760	3011,637,3011
85678	2282	2928,1871
85679	2235	2695,3006,2695
85680	958	320,168,3232,1920,3232,320
85681	2211	3513,3139,3513
85682	2291	1254,2792,469,469,1254,3121,469,2792,1254,469,2792
85683	462	1009,1010,1009
85684	710	2962,3161
85686	221	3411,3438
85688	442	356,355,452,1823
85689	919	1851,1852,1851
85691	2097	2725,3544,2725,2141,2725,1288,2109,2109,1288,2141,2725,1288
85693	458	2686,999,997
85694	2194	3508,3517,3508
85697	577	56,501
85698	2264	1664,1055
85701	503	1085,1086,1085,1086
85706	863	579,274
85708	1950	2807,104,2175,2508,2509,105,2175,2508
85711	2308	842,842,842
85713	437	1572,145,1461
85714	481	1168,93,913
85716	745	3377,39,2446
85721	497	428,957,308,428,112,957,785,849
85732	1749	2795,2795
85735	547	1951,1183,1183,1951,1183,1182,1183
85736	1473	1151,2336,1151
85737	1023	2993,17,74,2993,74,2993,17
85739	1270	326,348
85743	541	39,1050,39,1163,1050,314,1163,1162
85744	953	547,2826
85748	536	774,1033,1154,774,774,1033,937
85751	2129	3256,3256,3256,1861
85752	701	1480,3055
85753	1660	1010,292,1010
85754	1923	774,1451,820,1358,774,1845,1844,820,774
85756	871	1766,1766
85758	272	2749,601,1471
85763	199	1541,1232
85766	2078	3406,3549,3406,3549,3406
85768	1017	1257,153,153
85770	771	3524,237,3548
85772	2240	3443,2174,3443,415,2174,415,3443,415,3443,2174
85777	72	183,7
85778	1179	2316,469,2106,2316,2106
85780	207	416,143,1605
85786	399	93,1066,257
85788	1208	2111,172
85789	533	473,1149,1151
85790	172	1737,407
85792	2264	1664,1055
85799	906	1825,1825
85800	363	56,133
85801	221	3356,3411
85802	1742	1767,104,2806
85803	610	1206,1436
85804	1058	2082,2083
85806	431	942,431,2975
85807	603	1303,1303,1303,1302
85809	1541	1462,82,183,511,356,1180,183
85811	523	39,1850
85813	1603	183,1592,970
85815	406	270,2579,2469,254
85816	1289	3344,2226
85818	1557	3097,3097
85819	488	2281,1054
85822	643	67,1380,1379
85823	2117	343,1854,1647,2172,343,1647,2172
85825	312	691,690
85826	978	1193,1106
85827	1361	1791,2610
85828	1535	2871,712
85829	937	2438,1883
85830	2004	2201,349
85831	1965	200,78,326,200,821,56,200,1693
85832	342	2451,744
85833	581	39,1257
85838	1439	689,3029,2738,2739,3029
85842	711	1493,1492
85843	475	957,849,68,103,884,957,103,957,103,884,3526,957,884,957
85846	1547	1201,2896
85848	507	1094,2188
85850	672	1446,1727,1072
85854	96	109,366
85857	642	1271,3040,78
85860	1122	2211,3234,3162
85861	724	1516,1516,1516
85864	1441	2743,2744
85867	1188	2640,156,959
85869	1873	3224,3528,3224
85870	1906	2287,937,326,402,289,289,402,1354
85871	798	402,1006,3218
85876	1456	2949,2863
85879	65	2918,990
85880	575	1246,878
85881	761	1574,93
85882	941	1505,78,1505
85883	1621	2171,2527,3477,2549
85884	659	1425,2218,354
85885	189	441,440
85887	104	148,270
85891	955	1689,532,161
85893	912	328,511,1758,511,2701
85894	1013	2058,2016
85895	2041	818,2918
85896	682	2821,469,39,462
85899	779	3157,3157
85903	1462	394,196,951,1148,1727,312,883,1312,989,1097,951,1049
85904	20	2429,1626,133,1626
85905	592	88,183
85906	450	1743,1295
85907	2166	2387,2387
85908	1923	1845,1844,2053
85910	1154	3421,3421
85911	2120	1558,3452
85916	389	1236,1666,512
85917	1858	274,3073
85918	1014	2018,2018
85922	946	45,1048,862,3170,272,1922,1623,1587,3170
85923	2069	109,1168,110
85924	1458	1202,1684,1457
85925	2119	1568,779,1567,1568
85928	601	1296,1573,937,937,859,937,937,78,1610,1210,1573,1211,1296,859,78,1610,1573,1210,1556,1295,1296,78,937,859
85930	2146	3397,2759,742,183,288,289,512,96,733,784,1285,227,764,96,111,1116,1957,2731,289
85932	480	1042,69,133,1042
85933	427	78,202
85934	160	72,2461,72,410,72,2461,410,72,410,72,72,410,72,2461
85935	646	1151,1626
85936	2083	309,310,183,5
85938	2073	56,45,128
85940	1689	2980,1587,202
85945	1390	1638,1121,451,352
85946	1131	46,47,47,143,57
85950	1950	1767,2509
85954	567	1227,1226,199,1227,1226,1226,1228,1226,199,1227,1227,3523,1227,199,2242,1226,1227
85956	2237	2032,1613,2361,2226,2839,3529,3351,3529,3351,3344
85957	2278	1290,1462,2919
85958	988	1651,3241,78
85963	948	1922,3372,202,326,96,96,534,1896,534
85972	536	1035,130,774,1033,937
85973	1992	3338,873
85974	455	412,133
85976	400	873,873
85978	543	167,1169,2896,1171
85980	2138	3490,3466
85981	1934	1151,1152,2236,1152,1191,72
85982	256	400,547,400
85983	2121	534,3251,326,534,326,3251
85984	1140	3048,1964
85985	231	1467,57,2498,130
85986	671	1337,110,1445,1443
85987	2097	3544,1288,2141,3441,2141,2725,3544,2109,2725
85988	541	1050,39,314,1162,1163,314,1050
85991	1337	2576,2576
85992	607	1076,1223,1078,1117
85993	924	474,133,462,133,1448
85994	651	1409,1407,1408,1409,1408,1410
85998	1940	3292,3292
86002	2265	3252,3252
86006	549	1307,855,1843
86008	709	1490,1489
86012	1302	2516,1350
86013	2201	2572,2572
86014	220	326,502
86015	958	320,168,3232,1920,320,1920
86018	504	821,1090,308,321,1087,1401,1090,321
86019	1872	153,133,451,1458
86023	1077	2120,2119,2118
86024	1178	2315,80,78,1578,78,326,1640
86025	484	1048,3170,227,2505
86026	281	2676,627,626,2678,627
86027	458	999,2686,997,998
86028	585	1266,3186,1267
86029	1961	2422,2422
86030	2291	130,130
86032	809	39,346
86033	878	1108,2406,133
86034	1654	3200,3199,2379,3200,3420,2379,3388
86035	154	376,375,376
86037	1236	3125,2883
86040	983	2464,420
86041	349	152,755,760,500,760,500,152,757,3041,759,127,129,755,759,500,500,3041,2990
86042	1986	3387,3369,3369
86043	343	469,3481,469
86045	490	418,728,418
86048	483	1828,1561,3232,168,237,320
86051	715	2154,469,187,107,39,1312,39
86052	648	1394,1399,1400,1401,45,1396,1397,1399,1400,1401
86054	1238	2418,2418,2418
86055	1261	3366,3366
86056	884	638,2577
86058	920	69,1853
86061	1911	1643,1066,93,2469
86064	293	648,649
86065	1808	1207,1283,1284,3264
86066	1904	2935,3257
86067	1158	2271,2271
86068	1983	330,2063,2816
86069	1887	3245,3245,3245
86070	530	3328,1146,1146
86073	2295	1072,1148,1251,1172,1902
86074	1909	768,3260,768
86075	301	1362,2843,1332
86076	864	1746,1093,903
86077	805	133,1625
86078	704	1484,1484
86079	2234	3100,1161,1096,1279,939,56,2591,96,326,1225,785,1631
86084	1856	468,467,131,78,1571,78,78,2257
86088	719	1161,39
86092	2165	3485,3485
86094	1190	190,107,1499
86095	1948	161,2257,1673
86097	563	1214,1213,1214,107,1458
86098	182	428,320,133,428,1448,700,237,428,320
86099	1133	2698,2229,2698,2698,2229,2698
86100	54	1172,1630
86101	1424	2834,2311,2834,133,133,2834
86103	1710	2394,2394
86104	2045	2364,2571,3264
86105	3	7,2544,6,7
86106	605	2037,320
86107	2118	17,2253,187,1464,17,2253
86108	1502	416,416
86110	495	257,1065
86111	1183	2236,133,452,328,2085,1481
86112	2307	3099,1630,78
86113	603	1303,1302
86118	49	2835,579
86119	675	319,469,903,205,820,1946,1348
86120	82	214,215,215,217,218,215
86126	402	3256,893,941,511
86127	0	1,2258
86128	611	1314,326,227
86129	1299	2514,1751,2258
86131	93	1007,1076,1570
86132	2128	3527,3538,333,3538
86138	2013	1157,1157,1159,2029
86139	1303	2519,233,2518,511,328,1858
86140	1667	3027,1664,3027
86142	1621	2527,3477
86143	777	87,251,2586,2586
86144	12	1875,28,1677,29,28
86145	970	3317,3202,253,2640,156
86149	1773	2974,1043
86152	1163	3332,1108,832,136,1626,325,1108,1387,2292,2921
86156	633	779,1630,1499,1990
86157	941	876,78
86158	454	2485,992,2486,2484,2483,2485,992,516,326,78,238,1088,1088,1416,700,783,1919,153,755,128,2308,1963,326,733,888
86159	1426	3258,2716,3400,3401,838,3258,2716,3400,3401,1978,2716,3400
86160	765	1530,2348,2658,1993
86161	357	107,188,3221,107,187
86163	1800	2087,3154,3153
86166	2093	2196,2195,2196
86168	8	21,2126
86169	184	1202,433,227,39,433,2715
86171	1624	1681,1497,61
86173	717	15,2892,1046,784,1046,1046,867,821,867
86175	1328	1957,265,265,183,928
86176	2240	1103,133,470,1847
86177	455	202,273,78,57,77
86178	986	39,989
86179	2294	2462,1767,2806,3521,1767,2703,2175
86180	113	2714,914
86182	1136	326,1903,78,410,1499,326,143,39,410
86184	195	3130,1754,1756,3130,1755,1756,1755,1756
86185	1811	2343,3166
86187	1877	3227,3227
86188	1181	1720,1884
86190	230	2687,527,2019,2510,528,529,491,528,529,527,2687,2687
86193	1719	2103,2571
86195	384	226,1467
86197	294	650,651,650,650,651,650,650
86198	2094	330,1187,2998,1187,2998,1778
86199	132	333,1467,911,867
86202	1416	2696,1790
86206	1156	2269,2269,2075,1467,1670
86207	2090	3121,1631,1631,920,3121,1631,1631,920,3121,1631,920,3121
86208	1254	1126,2376,789,243,779,850
86209	1157	2270,1496
86210	1131	39,1161,47
86214	652	1413,2144,2144
86218	685	65,2476
86220	1938	1840,3291,3291,133
86222	2216	119,119
86228	340	494,495,741
86232	905	1251,1673,1630,1673
86240	1244	849,1212,2326
86241	763	1467,1499
86243	429	78,1499
86247	20	1626,325
86252	575	180,469,1467
86253	170	289,452,940,1098,1355,2731,1499
86257	1489	1664,290,2191,1664
86260	1500	335,1879,1362
86261	930	3535,3361
86265	118	293,290,1594,451
86266	252	2847,567
86270	1082	39,868,784,1556,201,1035,868,868
86275	1967	476,882,1552,1817,476,882,39,314,462,314,1552,314,462,1467
86279	985	1467,867,78,326
86280	492	139,325,470
86281	2185	3120,469,858,325,3002,3482,1342,3108,858,2376,57,1623,2880,1670,201,1610,78,3372,1543,112,170,3063,3193,875,1842,469
86285	2014	1385,1623,57,1385,1623
86286	282	3380,3355,628,629,628,3355,628,628
86287	305	339,2080,1983,673,874
86288	1892	3497,3454,3492,3454
86291	22	68,1467,48
86293	1007	1071,469
86294	1879	86,1538
86295	865	78,202
86297	768	326,1571
86299	1188	2162,2374
86302	141	289,1005,402
86303	1119	1025,1640
86304	739	39,1626
86305	1094	2323,2151
86306	2092	1670,169
86307	105	326,96
86308	2257	1757,74,459,187,513,459,513,459,1735,513
86310	236	1757,1556,1575
86312	2240	3443,2174
86314	713	326,1595,1579
86321	555	320,352,754
86322	205	39,78,133,1448
86323	563	1579,107
86324	373	1130,1611,1595,170,308
86327	815	1630,469,1499,99,78,1299,200,1669
86328	338	200,3479,130,788,736
86329	367	39,46
86331	1680	1262,1263,418
86333	1293	329,183
86334	538	787,774
86335	1633	1579,742
86336	2217	67,1542,1210,95
86341	521	159,509,169,168
86343	635	1499,1451,1361
86344	1717	1610,145,883
86345	226	1499,2111
86346	2277	78,1542,1210,1573,1035,69,3173
86347	688	203,223,1330
86349	112	451,187
86350	365	799,798
86354	685	1173,509,1173
86355	1234	2324,1599
86358	0	1,1
86359	2248	3532,3541
86360	2078	3549,3406,3406
86361	435	952,953
86367	1834	3197,551
86370	717	78,1046,916
86372	1535	2871,712
86376	200	2245,795,3543
86378	711	1492,1493,1493
86380	261	583,3353
86384	606	410,78,1556,78,1611,200,326
86385	819	200,1556
86390	2084	14,238,2134,1393
86392	644	1062,112,1623,1385
86395	1544	3190,2888
86397	1323	39,410,410
86398	1639	3374,3003,3374
86399	293	649,648
86400	750	513,1123
86401	971	1946,820,1654
86402	490	728,2239,418
86403	85	2708,951
86405	101	263,2424
86406	471	39,348,39
86409	820	1047,1588,58,58
86410	1872	1232,7
86411	1324	405,3024
86414	662	859,39,2406,462,859
86415	1042	227,1212
86417	1830	78,1295
86418	347	1530,87,2065,1674
86419	1957	3308,3309,3308
86420	344	1944,295
86421	1336	2573,2573
86422	2138	3490,3466,3490,3490
86424	302	667,668
86427	2199	873,873
86429	144	356,355
86430	1163	1788,2715
86431	627	414,1316,122,414,1316,1315
86432	706	2114,517,1684,1457,514,3180,107,512,452,708,511
86433	366	594,594
86434	675	319,1348,1946
86437	382	2701,233,853,511,835
86438	2072	326,39,241,39
86439	800	1661,1661,3113,1661,1661,1661,3113,1661
86440	687	774,774
86441	2284	569,569
86442	2155	78,466
86443	88	1587,821,901
86445	1825	3185,3185
86447	657	1417,844,1418,1417
86448	689	2774,74,1662,1557,970,1592,1665,1569,183,1118,1117
86449	661	1429,1430,1429
86452	2275	388,1889,779,1262
86454	2000	3348,3213,3347,3214
86455	1945	3295,3295
86457	198	2155,460,107
86461	2116	3446,3447
86464	1053	880,187,107,286
86467	1433	2733,2733
86469	8	21,2126
86470	637	1363,349
86472	343	469,1641,469,1252
86473	225	133,518
86476	1189	78,288,107,190,514,326
86478	581	1257,39,1257
86479	2295	1107,227,2257,1173,1250,1902
86481	456	993,995,3437
86482	483	326,78,58,2248,78,408,2248
86485	1393	2520,2664
86487	1624	513,107
86488	763	326,468,98,326,2326
86489	304	2660,672
86490	579	1254,1315,1254
86493	437	78,202,469,1342
86497	1232	2407,2407
86498	231	2406,388
86500	1513	3324,3324
86502	2208	3026,2394,3021,3079,3021
86503	1469	2780,3133
86504	281	625,2676,625
86505	1561	3053,1875
86506	701	1480,1479,3055
86508	1904	2935,3257
86509	17	37,37
86512	467	1541,1617,1242,328,1541,1541,1023
86513	86	111,225
86515	1832	3196,3196,3195
86517	2194	3508,3517
86520	1892	3250,3376,3497,3492,3376,3454
86521	1730	484,484
86525	549	1307,855,1307,1843,1307
86526	1122	3234,3162
86528	2281	1985,1985,669
86535	566	1222,1220,1224,1219,1218
86536	1348	2590,168,2591,2590,168,2591,326
86537	432	946,945,945
86544	403	326,1432,937,326
86545	923	2855,430,2855
86547	642	1271,2526,1271,3040,3040,1271,78,1258
86549	2140	1496,1496,1496
86551	907	173,165
86555	454	2486,2485,2483,2485,992,2486
86557	301	666,666,1362,2843
86559	362	1888,77
86560	504	1087,321,308,1089,1090
86563	3	6,7,2544
86564	550	862,1324
86565	185	435,434
86572	1894	3201,3201
86573	445	727,1432,313
86574	42	106,282
86575	739	1626,1561
86576	2264	1664,1055,1664,724
86584	514	1907,1111,1112,1106,112,1561,139,3211,1108,1109,3031,1110,1104,1111
86587	1674	1609,1942,1031,116
86589	457	17,1464,187
86590	1279	960,1439,1654
86591	844	1719,3461,3461
86592	276	611,614,612,611,613,614
86593	1286	1609,117,2065,250
86594	47	119,120,121,120,121
86595	1009	1073,2004,2004
86596	1707	579,2019,1745
86599	906	1825,1824
86604	821	1690,1690,1690
86605	1901	2412,165
86606	1058	2082,2083,2082
86607	1037	708,183,1044,2052,1044,2208,1242
86611	203	1172,1293,1250,451,183,1133
86613	348	751,73
86614	885	89,2117
86615	39	1521,1521
86620	863	2019,1521,1660,3440
86624	648	317,1395,45,1398,1393,1399,1400,1401,1392,1397,2236,1393,1399,1401,1089
86627	448	979,3036
86628	561	579,1085
86629	567	202,1035,199,1227,199,199,1227,1228,3523
86634	361	793,793
86635	1261	2449,2221,2221
86636	965	68,2199,226,2530,2590,1103
86637	56	146,2290,147
86638	1156	2269,2269
86641	541	314,1163,314,1050,39,1163,1162,1605,314
86642	72	183,184
86647	2228	2820,2820
86653	1756	3307,3115,3228,3229,3114,3228,3307,3115,3228,3229,3115,3114
86657	592	916,133,700,1416,321,1931
86658	964	916,1416,321,1931
86660	970	1338,156,3317,366,110
86661	1923	187,1464,1844,1845,466,774,1844,1357,2504,1763,2504,774
86662	205	700,474
86663	2265	226,3252,3252
86664	1746	812,1787,3280,1521
86666	856	1161,1348,1348,857,787,160,1300,1611,788,966,965,1403,764,737,38,1041,774,1560
86672	905	1467,1132,1823,1577
86673	2308	842,842,842,842
86675	2246	1767,282,104,2509,1767
86677	513	56,56,56,774
86678	781	1566,367,1310,774,966,200,3479
86679	2149	291,1449
86680	128	14,325,14,2180
86681	547	1183,1951,1183,1183,1951,1183,1951
86682	774	743,742,1600,291,1606
86683	400	873,871,873
