sessionId	userId	items
68591	7995	8971,4171,3581,3581,4171,8971,636,5825,1039,6050,4749,1871,1039
68593	29590	8023,7080,2571,2289,7080,2289,2842,2289,2289,2289,2842,7080
68596	7905	4171,4365,1639
68597	27426	6463,6735,5472,6463
68601	22571	798,3048,6469,1009,9589,4529,1028,4109,5705,1009,4405,1326,9589,798,299,4405,605
68605	24537	917,349,357,357,349,5898
68606	23745	4011,6660,2531,4157,1271,572,192,44,1801,3806,927,3895,188,138,1369,190,191,187,1604,1375,314,158,159
68607	16214	1614,2162
68608	10300	4231,5131
68609	19484	6885,1621,6885,1621,6885,1621,1621,776,4018,1621,1621,6885,1621,6885,1621,1619,1621,6885,4018,1621,1621,1621,778,778,6885
68614	11359	6702,6701,6702,6701,6702,6701,6702,6701,6847,6702,6701,7785,6847,7785
68615	16666	357,960
68616	8670	1294,1282,1282,5437
68617	26408	86,1430,84,87
68618	27788	6522,5789
68619	1007	960,5292,2765,960
68620	18870	877,875
68621	18794	8992,2877,2877
68622	5729	3207,5280
68625	22921	572,1502,573,577,1210,5854,1714,1210,680,922
68626	1223	377,5519,5724,377,377,572,2276,5718,572,1250,3387,377,572,580,572,377,349,8242,349,377,377,5482
68631	9757	5901,2977
68635	29857	713,7316,632,7316
68638	25000	9454,6330,6330,4778,4775,4778
68644	25698	7443,4587,636,3137
68645	17539	3922,4586,7648,4171,2835,3398,2835,4171,7648
68646	15414	468,893,468,7591,2294
68649	11637	9296,4460,4460
68650	1522	2514,3209,3209,3723,2447,3400,2388,2391,3357
68654	3008	15,6,1771,443,440,1985,12,5269,2266,6036,13,429,440,2513,6781,5899,443,2513,427,518,12,440,1488,5269,440,12,11,12,12,1631,443,12
68655	860	113,103,4934,118,107,106,357
68656	13100	8968,5770,8968,8616,8968,8968,8616,8968
68657	20730	2057,964
68659	8740	2790,7482,2391
68660	19502	9399,9399,9399,9399,5229
68661	12040	622,51,71,17,18,493,34,2216,2869,493,1209,71,51
68663	13970	6287,9449
68665	18838	821,945,6491,817
68666	3307	9453,7094
68667	4502	960,4999,4999,4007
68672	28274	2594,2391,582,2391,2594,582,2391,2594,582,5056,2391,2594,2594,582,582,2391,2594,2594,2391,582
68673	18669	6437,2101
68675	15804	3016,2430
68677	21607	35,5312,1526,234,1771,1771,1771,7,808,7,493,527,2099,493,8,4590,5635,1735,1798,493
68678	19021	4467,2159,9385
68682	621	508,138,508
68686	28957	9644,8979,8979
68687	24841	4444,2362
68691	12033	788,2685,2047
68694	21976	1209,23,3513,2767
68696	6072	2812,2835,3445,3589,8521,2835,3270,6228,3313,9697,5372,2835,2391,5346,3105,5063,2392,2391,2652,3270
68697	3251	2755,1837
68698	27030	3408,3408
68699	10949	433,9588,479,120,5409,692,9588
68700	16287	7309,7232,7232,7591,8781
68701	29283	5778,3967
68702	16389	3686,8419
68703	6680	3610,4513,2466
68704	11121	7720,7720
68711	30113	898,1160,1046,4505,1049,8476,627,9114,4698
68714	16718	1546,1545
68715	28925	7377,96,7377,7377,403,691,170,5996,4805,731,7844,691,51,1552,1627,4606,6234,1628
68717	18798	8481,2305
68719	8874	5962,7430,4435
68723	26864	762,4036,838
68729	24904	1525,1887
68730	12149	426,1605,51,1312,6072,7118,4671,5062
68731	11736	7233,7785
68733	5278	316,5630
68735	1048	4529,7047
68736	28455	764,1581,1326,1381,7003,793,7047
68737	21870	8262,8262,6979,3450
68739	16082	1986,5812,5383,3183,1313,2036,1096,3183,5812,2854,1313,1986,525,29,1312,5480,318,1986,288,2223,657,812,2085,288,1986,5383,7504,1986,2148
68740	11706	1881,772,7661,1881,1959,1065,1028
68742	23622	574,303,6601,303
68743	26459	4011,4822,4073,2532
68744	21367	8246,8246,6887,8246,6887,8246,6887,6887,7863,139,6887,8246,8246,8246,6887,1639,8246,8246,8246,8246
68745	25669	672,7884
68748	25350	326,573,349,366,122,349,922,326,5686,3296
68749	11102	6740,5632,605,1479
68750	10077	439,7047,2052
68753	5499	994,1072
68754	26696	939,5221
68755	23272	3541,223,795,3541
68757	22596	9447,9447,9447,9447,9447
68758	26177	5585,301,2111,530,3302,349,9566,531,385,4584,1520,385,2925,411,5474,24,995,692,5585,357,377,3434,377,8076,1789,3859,3190
68762	16594	1326,6249,2086,5690
68763	12400	5087,5087,7911
68764	755	9579,424
68767	26689	691,6003,352,351,3555,479,342,910,195,5011,1419,471
68768	575	1681,4489,4489,1944
68770	19143	6234,1281,7850,6319,6319,45,6319
68771	16246	875,3372,5717
68772	24720	8034,3121
68775	11973	212,301
68779	28493	2707,2707,2707,5730,2707
68780	17898	2206,2206,2206,2206,2206,2206,2206
68781	15126	2006,2006,2006,622,4460,6382,3212,7599
68782	5611	622,6819
68784	28356	2391,7345,7796,2235,2391,2981
68785	16819	1414,3436
68788	14208	2076,9030,1913,922,4999
68789	8708	5038,7978,7977,7978,7978,2198
68790	27026	4775,6327,4775
68792	18554	5190,2284
68793	14247	5825,8709
68794	28975	6222,5443
68795	23292	831,573
68797	2888	4341,6850,2856,6191,2855,398,3400,5039
68800	15003	4460,4460,2707
68801	21118	3404,4930,3252,2362,6507,2358,3252
68803	28810	9553,8581,6330,6330,6330
68804	23884	4601,3374,3907,4601,4601,5498,5607,3374,3907,4601,3374,3907
68805	25487	2357,7452,2357,2358,4336,4336,2358,2748,2960,2358,9687,4336
68807	21744	2391,7948
68811	4558	6449,6449,6449,6449,6449
68812	23319	8098,3376,8098,8098
68813	27467	8441,1282
68814	27336	6293,2660
68819	16307	3283,303,7238
68820	2995	4936,6275,4936,4936,5397,4936,6275,4936,6275,3564,1964,4936,597,4936
68821	9559	2260,7194,6027,788,574,574,788,215
68824	799	2294,2923
68827	9120	8541,5304,4438,3306,3306,4594
68838	27378	2351,2361,2740,2351,2390,2811,2952,5041,6688,6384,2357,2355,2359,6384,2906,2390,2383,2361,6688,6688,2355
68840	14539	2216,6502,1575,7262
68841	29102	2755,4171
68842	21527	6700,677,4156,678,3862
68843	26471	3736,8521,2835,6018,7393,7393,2835,2514,2514,3121
68848	29426	2086,6373,8,1146,707,2587,2587
68849	12819	5710,588,788
68850	27155	9103,7568,7508
68853	28820	2981,8521,2811,2385,4987,3270,2391,3270,7744
68855	17009	6554,6554,6554,6554
68857	27005	4588,3666
68859	28943	7740,8999
68860	8694	51,606,606,734,1381,1577,954,3007
68862	30115	4563,3356,4563,3356,4892,4563,3356,4642,8078,8078,4563,3356
68864	9326	2505,2518,1165,2518
68866	26785	4926,6322,5592,1685,785,174,7,6322,316,4926,5676,1096,9293,1096,8,8120,1694,707,1096,798,707,9293,1774,733,8,1577,492,5269,707,1990,1208,1096,1482,5890,1326,6307,9293,409,6271,492,8
68867	12388	2669,7863
68869	28829	9300,4588
68870	27092	6595,274,13
68873	15119	2283,2203,8551
68877	27435	622,5955,1411,1035
68881	18065	9162,9162
68882	9936	4151,5867
68886	7810	317,1739,4818
68887	25064	573,588
68888	22017	2764,2763,4544,1466,2764,2764
68889	21811	8218,8218,8218,9022,8218,8218,8218
68890	13791	3463,6010
68895	18734	971,4189,2408,946,140,4189,946,595
68897	18287	354,354,744
68898	0	7079,616,7079,7861,3152
68901	5619	859,500,499,868,140,1558,4425
68903	15823	1894,1036,7850,138,1858,45,5997
68904	14905	7256,4340
68905	28579	1640,6006
68906	1497	1934,1659,1659,1934
68909	22861	1657,261,3085,5217
68912	8766	2032,4221,51,312,5205,312,51,357,312,6151,312,2085,51,357,312,312,1042,6918,6918,786,1524,786,6197,6918,6918,786,51,8931,1386,1312,1064,2032
68915	19308	2994,7019,7822
68918	26373	1678,8793,922,910,7096,5482,912,5760,6881,877,5716,195,1420,873,194,4165,5760,5760,922,1084,452,452,1399,3864,452,5997,1084,452
68920	18961	5199,9432
68921	20895	2777,773,622,69,9032,4078,69,622,773,1947,2777
68922	25792	359,922,1525,1525,349
68923	21737	8453,2715
68925	21800	324,1954,1038,1954,1954
68927	25251	5736,2162,6473,472,6172
68928	29645	1737,5334
68929	15637	316,5634,4926,2862,7047,6352
68932	7540	2430,4710,2430,2430,2430,2430,2430,2430,2430,2430,2430,3173,8566,2430,2430,2430
68933	16022	3835,2600,3835,3835,3196,3121
68935	16897	3457,3457
68937	10553	8521,2351,3121,3121,4170,7256,2355
68941	6324	2445,3108,3108,2839,2895,2391,5078,5952,4085,5078
68942	29981	3436,3436,3436,3436
68943	2352	3270,4786
68946	26776	9601,9601,9601,9601,9601,9601,9601,9601,9601,9601,9601
68947	18646	6287,9205,9205
68948	3692	5975,5975,5975
68951	19528	886,3137,229,636
68953	24125	7135,4713,4713
68955	9288	2712,2712,4270,4373,2712,2712
68958	13129	3540,8005
68960	3150	5550,5850,2049,2049,5190,2755,2462,6131,4440,2284,4056,5550,5550,2203,4056,2048,5550,2049,2203,4045,5550,5551,5550
68962	26915	4735,5128,622,75,5190,2049,2199,2198,896,1052,1161,8774,3212,1215,1926,4594,1186,4594,3306,2284
68967	26422	9690,8377,3936,3343
68971	11650	3124,6057
68974	18818	9224,9224,9224,9224,9224,9224,9224,5322,9224,9224,9224,9224,9224,9224,9224,9224,9224,9224,9224,9224
68975	13895	8720,8720,8720,8720,8720,8720,8720,8720
68976	26074	5378,5378
68978	28977	5766,8468,5372
68980	16697	5467,446,9285
68982	25739	4316,4959,3103,7094,5703
68984	21774	2551,6333
68985	10705	4901,4900,5575,5574
68986	24246	2719,4138
68987	29258	6059,9403,2838,3932,4285
68988	17342	709,8499
68989	25179	1424,665
68992	19642	6019,1186,2906
68993	14508	1478,1042,922,7941,359,2683,2683,6413
68994	2675	5039,3269
68996	18162	8844,7354,7354
68997	6774	3540,5766
69003	6288	3967,2652,2652,3967
69004	21457	9084,7387,7393
69006	28424	1042,8831
69010	25456	992,4989,7499,1577
69011	2643	600,9446,9446,419
69013	26330	2972,2839,2808,2972
69014	10270	7158,5952,3346,8552,4085,5952,7158,3750,4728,4728,6895,7158,7158,7158,2235,7158
69015	12586	1580,8383
69016	3873	922,1418,1419,7423
69017	7077	2336,8494,2972,8494,2972
69021	18940	2140,357
69022	23218	3881,6018,2514,6018,8929,8929,6018,5697,8551,7735,6018,2514
69023	19888	2032,1555,51
69025	387	365,2282,4545
69027	21952	6715,3496
69029	19611	2216,2032,1580
69031	27064	788,108
69032	29864	357,326,326,357,2144
69033	10793	788,588,6739,588,788,3443,3443,3695,3443,3443,3443,3443,3443
69034	19630	3270,3270,3310,3983,3270,3270,2835
69035	25913	6754,3982,6383,2441,3167,3610,3158,7218,7372,3198,3989,3229,3445,3504,3610,3395,8521
69037	23804	5185,2873,2652,3967,8521,6754,8999,3167,3395,3158,3395,6182,3504,3395,8521
69042	10612	1524,786,622,3944,573
69043	28785	3554,4933,3242
69044	20584	1039,1039,585,376,1414,375
69045	6370	3436,3436
69048	29695	636,5825,636,5825,636,636,5825
69049	19068	3528,1173,1277
69052	19054	5793,574,572,8799,8799,574,5793,574,5793,303,1614,303,574,5793
69053	1961	2264,3306,1187,3603,2204,4339,3306,3306,2203,3216,2204,4339,2049,2204,2203,1401
69055	21856	953,300,1329,5797,273,1329,9378
69056	29865	1615,357,3282
69061	15953	2053,788,1864,1864,788
69062	1870	2210,1536
69064	17629	592,1268,3704,592,572,1837,6018,8551,8551,6018,1837,572,1827,592,5929,579,1843,267,506,130,5929,268,1321,1822,279
69067	20397	1294,922,2553,922
69070	8702	786,1887,4283
69072	2201	4145,4682,2758,745
69073	751	2201,2201
69077	24887	922,572,190,538
69079	15486	2294,577
69080	13846	459,9122
69082	9938	326,2248,795,8831,1501,795,326
69083	28127	793,1479,14
69084	941	2284,622,9431,3863,2311,593,294,572,574,9385,574,572,1454,935,3863,350,408,279,1843,9431,2826,1722,935,394,2408
69085	13538	1494,941
69086	7808	7169,7170,2585,5526,7170,1272,5517,7170
69088	18257	5548,9233,9516,518,6307,5477,9516,5478,5203,2328,8,34,2216,8,493,5546,658
69089	24503	511,7939
69091	12742	2146,1431,3764,1959,1431,813,1412,1918,936,593,280,276,3895,936,2689
69094	18731	577,677,577,572
69095	20116	3711,3711
69100	20325	6055,5432
69102	1204	644,1768,1768,1368,2295,2297,1768,1368,2298,6510,2294,3202,1768,1368,1768,1768,1368,1768,1768,1768,1368,1768
69103	1529	6124,3370,2297,4141,3733,3733,894,1768,3733,894,894,3733,2967,3733,3733,894,894,3733,3733,2919,3733,1768
69105	3945	3367,2359,2351,3738,6633,2355,6633,6633,4198,2603,6629
69106	21217	4024,8078,8078,8078,3420,8078
69107	6043	572,795,588,376,588,1495,377,572
69108	21320	8848,8848
69109	10053	8224,8224,8224
69110	20761	622,6792,3242,4077,44,1709,194,873,197,196,622,2288
69111	28840	9386,9386,6674,9241,9240,9308,9241,8906,6674,6674,9386
69113	2160	2391,2389,2233,3394
69114	15813	4303,2755,1402,3475,2755,4303,4303,2755,2755
69117	27603	8540,8540,8540,5573,8540
69120	3660	4781,7487
69121	18010	6481,8257
69125	18662	6018,6712,9099,5698,8941,9099,9632,9099
69126	2452	4887,4887,6717,4887
69127	15889	3010,1044
69129	29819	5022,2391
69130	26085	6257,6257,6257,6256,6256,6257,6256,9185,6257,6256,1014
69132	20803	9442,640
69135	29873	4322,2817
69143	18772	7438,7438
69144	19250	7927,8725
69145	25278	5078,2235
69147	12278	788,2161
69148	13743	2835,7559,7559,7559,7559,7559,7559,8267,7559,7559,5581,8267,5581,8267,8267,8267
69150	29521	4767,2503
69151	1917	4275,3205,4275,4275,3205,4275,4275,3207,4275,4275,4275,3205
69152	27133	3436,3121
69153	19616	5078,3420
69159	26202	2506,2861,9687
69161	1079	2514,2783,4497,2915
69163	824	2378,2379
69164	17520	5277,4329
69165	26195	9543,9543,9543,9543,9543,9543,9543,9543,9543,9408,9543,9543,9543,9543,6018,7266
69166	6971	8479,5193
69169	27488	2285,4340
69170	27678	9218,5620,1334,1478,7538,7538,1478
69171	2416	4846,4846,2877
69172	13169	3170,9652
69174	3096	4467,5497
69175	16854	2391,9057,2391,2715,2391,9057,6347,2391,9057,2391,6833,8133,2715,2391,9057,3416,4456
69179	30118	3270,1709,5907,1399,572
69180	1349	3802,3385,3385
69192	26488	9650,9650,9650,312,1042,9650,9650,9650,1781,9650,9650
69197	5655	5139,6341
69199	5735	1838,4434,2204,2204
69204	25871	6120,6120,6120
69205	24460	5613,6704,6704
69206	26361	8797,3953
69207	12101	3229,5251
69209	22368	326,691
69210	17527	4725,9039
69211	2025	377,2540,2930
69213	23717	506,561,506,506,506,568,561,506,561,570,506,187,975,3806,506,2934,506,561,847
69215	29620	1822,980,8032
69216	18545	2808,2835,8313
69218	537	2131,2131
69219	29306	5456,3356,3981,5106,3229
69221	21125	6018,7643
69224	8599	3213,936,7806,7806
69225	8371	1368,2294
69226	21899	8200,8200
69229	20783	6018,8917,9140,7326,7574,8624
69230	20429	2972,2808,788
69232	5166	6018,7568
69235	10039	8108,8108,5915,8108,8108,8108,1755,8108,8108,8108,8108
69237	15360	2148,2088
69238	24430	4396,5071
69239	6761	5418,8,9445,5418
69240	21043	9280,9280,9280,9280,8047
69241	23138	1525,1525
69243	1165	1478,1421,2755,2793,2462,2660,6131,4440,4439,1421,1478
69245	26565	1014,3951,1014,1525,1525,4030,1525,357,357,788,3212,2203,1837,357
69248	22906	357,1555,1555,357,1163,6791,5724,357
69249	25573	2148,370
69250	18338	3393,2592
69252	25986	1781,1781,786
69256	19178	9258,1131,9258,8623,9258,8623,9258
69261	1148	3059,3059
69262	25241	9428,4408,2787
69263	19994	788,1366,955,726,1366,1042,786,786,1042,1366,1130
69265	4870	3625,6502,5691
69267	30021	312,7338,312,7288,1366
69271	20547	3160,6626
69272	8334	220,1564,219,8671
69273	16506	69,9398
69274	19180	8354,8354,303,1495,8354
69276	9568	5974,5974,1104,5965,8630,4280,5965,7816,8630,8630,8630,8630,8592
69277	29853	441,1632,70,8406
69278	24732	5181,5181,7095,7095,5181,2531,5181
69281	23761	910,2574,1565,264,2574,8770,1565,264,264,1565,819,264,131,4559,6984
69282	11765	6610,5001,1479,494
69284	26969	1301,2583
69285	24484	2685,3624,1138,1316
69286	25637	242,1656,261,1495
69287	29173	795,574,2136,762,3075,6427,574,795
69289	11776	7457,5327
69290	7653	4783,5168,3765,7712,7712,7712,7712,6353
69291	2568	336,4358,1321,269,572,280,936,269,592,303,572
69293	10288	738,359,6709,745,5088
69295	24894	803,357,4486,458,6470,1472,5001
69296	18057	2364,2835
69297	10517	3549,1407
69300	8086	941,8445,8832,3087
69302	13057	5364,3692,6745,1580
69304	7865	544,861,7572,7573,534,1321,276,138
69305	16885	177,176,175
69306	9215	7082,8073,8073,6195,5310,7729,8073
69308	20320	2977,5823,4429,4244,5850,5823,4429,4429
69309	7636	2326,4424,2930,9431,572
69311	8435	516,5477
69312	10042	138,3062
69313	1785	4341,2835,2755
69315	14988	8658,3947,3947
69316	21330	5189,2808,3194,7429,5189
69320	15942	8976,7391
69321	19123	8642,7340
69322	25870	1525,1864,312,1430,312
69324	23100	8470,7898,2391,8521,2390,2391,4915,7898,7898,7898,7898,7898,7898,7898,7898,7898,2495
69325	5456	7952,1052,1052,7952,7952
69326	21467	9291,4343
69327	28125	5651,3853,7752,7752,2800,7647,7752,7752,3248,7752,7752
69331	22153	4272,2542,7112
69332	10734	2541,4313,3954
69334	6080	5373,9077
69337	13906	3121,3121
69339	15525	5445,6332,8843,2707,5445,7253
69341	23925	8645,8645,4916
69347	22072	5830,9425
69350	13136	6929,2507
69353	22949	3261,9376
69354	29353	6844,6942
69355	18852	3913,7540,3219
69358	25066	2971,4987,9428,6862,6625,7372,2750
69359	11983	2216,1960,3152,3069,9667,7222,523,5108,19,4397,5418,6616,7089,903,6322,8382,6399,8382,1979,519,1008,5334,6072,3764,8382,9424,173,5408,7222,5869,1315,4397,3891,13,1987,1985,2263,8931,5809,8382,427,8382,5818,8382
69362	1063	2730,3852,2235,3171,2336,3847
69364	17581	1837,4342,9013,4342,1837,4796
69368	28738	4041,4320,3194,2750
69369	29179	9447,9447,9447,6966,9447,9447,9447,9447
69372	25254	5770,2203
69374	22024	8931,5852,8931,8731,7196,8931,525,3678,1528,7196,3683,4754,4529,783,1138,8931
69375	27011	3730,997
69378	5981	7135,7135
69379	27017	3313,5522,3219
69380	16469	8949,7117,9438,1872,8949
69382	11964	8483,1882,3071,516,5424
69388	3651	3374,3907
69389	27760	660,878,788,7824
69391	26674	7461,6443,6464
69392	6137	7126,9550,7126
69393	15164	8896,9359,8896
69394	19158	3158,6338,2440,2391,3446,2948,3158,2382,6338,6338,6338,2231,3776,6338,6338,5557,4836,6338,7980,6338,3795
69396	11537	1555,573,573
69400	12656	8697,8465
69402	19954	1343,1343,321,1341,1341
69404	27338	3824,3953,5484,3916
69409	21878	2441,2717,4119,4406,9412,2230,9188,3500,8491,9326
69410	17543	6499,6840
69412	3641	4478,4478,4594,4478
69413	3840	1781,8587
69414	27218	3979,3979,3243,4520,2802,69,5125,1110,4520,9032,7662,6710,68
69415	18454	2235,3833,2235,2391,7465
69419	29164	1477,377,359,326
69421	21761	3995,3995,3995,3994
69423	21824	821,622
69424	20198	3522,1273
69425	6342	786,377,1395,6538,7121,2042,2317,2316,2042,2317
69426	20830	5872,4483
69428	801	3557,3496
69431	21855	2595,2440,2609,2811,6763,3424,2594,9077,2609,7229,9077,5829,2596,2596,2355,2594,2717,2596,2609,2985
69432	22181	1928,1781,1042,572,6742,133,108,7074,7019,1879,2186,5613,133,7074,1042,1781
69436	27194	6868,5501,3076,6051,1806,4417,6051
69437	20299	4467,1390
69438	9123	2868,5461,2868,6459
69440	7682	4740,6630
69444	17800	3353,4712
69445	18328	2725,4138,4233
69446	14533	8835,588,1231,6355,1229,1872
69448	9221	5453,6435,8487,5484
69450	20309	5736,5121,1781,622,788,1253,1294,795,795,910,5919,9591
69451	28918	1526,3763,3693,2098,8382,4529,5199,1526
69458	23957	110,110
69459	12028	1781,51,274,409
69461	19187	8621,7508,7508,9024
69463	1620	573,8831,1335,340,8829,1993,9495,645,1503,339,224
69464	18645	7182,7183,5264,835
69469	13982	7379,224
69470	28111	6508,912,6777,5603,1420
69471	19355	2700,7077,1873
69472	7696	7725,1422,3374,3374,1422,6888,7274,7725,7725
69473	26690	786,359,1551,1636,359,1523,156
69474	12426	1450,331,1534,1450
69475	23765	377,2766
69477	14419	4941,5630,605,4529,8013
69478	21403	2573,2124,3626,1019,2758,4682,1635,7941,2573,2125,6194,984
69479	30130	2913,2336
69480	16021	4772,2789
69481	26039	53,1096,1684,1577
69482	26692	6415,3546,2624,1781,577,376,9662,4137,577
69483	6818	6862,5103
69488	1975	667,2173
69490	14599	3597,724,3876,802,3876,802,6170,7003
69491	7290	377,3888,526,2052,3123
69493	20795	2517,7080
69494	12416	1693,1581,3072,572,5537,1826,187,4614,1375,572,51,6610,200,3007,1479,5323,990,51,577,679,7117,5517
69495	27703	493,1479,1179
69496	11271	1494,1494,6055,1494,4850
69497	4843	1413,91,6680
69500	7123	234,1739
69502	1124	251,4950,788,1781,572
69504	15974	3911,4461
69506	406	1025,3868,4067,1735,1315,4871
69507	14405	5819,7497,5200,2549
69508	14521	51,1781,5905,1781,51,13,288,2831,6072,733,2831,4110,3874,2831,5269,13,2034
69510	610	1868,1868,1868,1868,1868
69511	19829	5908,2514
69514	15967	1693,7226,1208,1774,7113,990,493,234
69517	12606	6902,6391,5781,3064,113
69518	4102	321,80,8108
69519	17323	2144,6954,986
69520	29110	1478,357,3566
69521	29146	1026,6658,1026
69522	8687	977,408,1318,593
69524	22268	69,4759
69527	28308	1028,1739,1959
69531	219	636,724,18,5107,247,724,7079,5546,686,1210,80,321,82,636
69533	13661	5552,2336
69534	17719	9457,170,301,212,3377,3611,3378,3377
69537	9725	4778,6329,8518,4778
69538	28845	2570,2518,7831
69542	22895	9054,349,6260,3091,1664
69544	6784	7162,4634,2885,5373
69545	27720	3420,9079,2972,5703,5703,1700,2657
69546	29701	3010,3010,6675,6675,3010,835,835,3010,713,3010
69547	27449	6430,2808
69548	5018	3631,3325
69555	29025	2666,2812,2894
69556	30022	2833,9594,2334,2336,3169,3972
69557	23305	2391,9077,2391,7112
69559	19639	4695,8866,5838,7102,6850,3404
69563	13332	2445,4408
69564	1169	5939,3097,5939
69565	9574	1042,1282
69568	29176	312,1042,1042,312,1042
69569	7557	3356,4428,2961,2812,9687,6383,6347,5103,2391,2902,2388,6934,2391
69572	5644	6123,4116
69574	7175	2220,5363
69575	7969	2391,2444
69576	24199	4249,9571
69579	9977	3678,5363
69580	14733	1042,1887
69581	26737	2811,6221
69582	15405	2882,6349,2835,5901,1186,1186,2835
69584	24175	8504,7774,9134
69585	26853	8192,3425,5981
