sessionId	userId	items
67894	933	653,2472,2184,2054,2472,7439,665,1353,2077,2059,2184,2493,357,1294,1087,1267,879,3820,1267,1267,5221,5232
67896	25864	5789,4980
67898	9011	4559,452
67899	26906	7461,6443
67901	2633	4913,4912
67902	26938	4987,3484
67907	27147	2235,3495,2867
67909	25586	4620,349,3576,6010,9080,1282,573,573,1292
67912	10118	1288,1288,8085,8085
67914	20180	5040,3404,2358,6754,4138,2879,2881,2666,3105,3254
67915	26593	2161,1781,4849,2161
67916	2305	2783,8566,9571
67917	5044	3673,4387,2750,7832,7488,4117,2391,2389,2384,8988,2229,2808,3673,3426
67918	14967	5334,3072,1693,5334,1632,9516,1138,5334,6608,51,436,1210,1580,441,5334,4128,7085,41,34,8148,3072,605,443,1605,5334,70,415,8471,1069,52,1605,25,5334,3072,1605,8471,357,588
67921	2706	4217,4463,5000
67923	13169	3496,2653
67924	8315	572,431
67927	10533	707,3526
67928	25575	9466,6015,3770,3933,3116,5469
67929	29932	9384,4460,357
67930	28799	5207,2479
67932	6818	4320,3116,7432,7261,3990,4627,2233
67933	17202	154,357
67935	2807	9438,6355,577
67936	22078	709,7181
67939	119	1173,96,383,1173,481,4581,2640,8928,6729,2257,1284
67940	20679	406,1455
67943	21241	5052,3117,3588,5469
67944	28217	8099,182
67945	23902	7393,8142,8321,7393,8142,7387,7403,7643,7383,7393,7689,8142,7393,6018,7393,7529,7735,7393,6018,9640,6018,7393,7403
67947	29542	1326,1472,3625,51,622,357,51
67949	18427	4625,6206,2382
67955	15532	288,425,5809
67960	29636	738,1294
67961	11350	5120,2764,1466
67963	1509	3943,622,1014
67964	4787	261,3085,2372
67966	13060	910,3410,1913,1913,922
67967	8161	9575,6030,525,1957,525
67971	9185	7396,4405,6352,990,3360,519,4941
67975	25679	2190,173
67976	21432	4418,138
67977	23628	424,51,7242,5509,5630,6322
67980	6820	1931,4062
67981	20225	5712,3859,5423
67984	27824	3440,1704
67985	13846	1014,459,5477,459,8,1488,5477
67986	23965	5747,5789
67988	15360	1026,2149
67995	15297	6652,6652
67999	22047	6307,550,6501,6469,805,53,2832,1732
68005	4779	572,572,5724,572,377,572,5724,5724,622,622,2281
68006	20206	6018,4889,6378
68007	13268	359,349,1781,349,359
68008	16471	6132,6133,6132
68009	23235	2657,3171,2972,2808,3104,3835,3504,4541,2972,2343,1700,2340,3841,4726,2345,3171,3161,2340,2340,3432,2340
68012	29982	6116,7677,5571,3482,8139,8864,8864,6425,8139,6116,5184
68017	6386	4987,3783,2835,9113,6018,2835,2391
68018	28865	4715,2750
68019	8415	2466,5469,7980,5469,5017,3261,7601
68020	5830	4854,3424
68023	20647	6293,2203,4045,4045,9372,9372
68025	3651	3907,3374
68026	21359	8872,6018,4571,6018,7307,6018,1368,9442,640
68028	29824	8884,2718,6895,6943,8884
68030	218	573,2037,6063,5139,4460,2037
68032	13279	6333,3719
68033	29279	7961,7646
68034	25926	9154,9154,8112,9077,3114,3759,4310
68035	18109	3342,6627
68036	15789	7765,7765,3741,6287,7484
68038	6976	9228,3952
68040	7770	4642,6061
68041	28166	2391,2336,3381,396,2497,8129,6799
68043	2618	4085,3270,2652,4428,8999
68048	9444	6762,6056,3717
68049	12639	2254,8262,2254,2255,2254,2254,2255,2254,2254
68051	5639	4408,7432,2666
68053	23816	4219,4219,4219,4219,572,2284,1422
68054	17194	3745,3420
68055	15598	1045,1048,640,3290,1052,7183
68056	1887	4240,1144
68058	16483	1668,233
68059	25382	3789,6178,4389,2204
68062	29574	3270,6008
68069	715	7294,7294,9385
68071	18558	1039,1039
68072	3252	5346,2835,6851,4627,4408,3735,3775,3978,2835,3121,6851,2514,2514,6947,2835,2440,2835,3121,6851,3217
68074	22061	3270,8999,3121
68077	18105	3852,3746
68078	28996	409,5569,805,492
68081	906	417,5815,9441,2636,417,9588,146,1510,417,2111,3541,3541,417,1523,1081,65
68084	21275	2972,5100
68086	16758	5570,3270,3310,2718,9422
68088	3817	4359,1783,2172,591,965,5016,823,9578,699,4783,960,148
68092	8763	274,1147
68093	3396	170,4006,4006,149
68095	29865	3282,357
68097	6137	9550,7126
68105	27449	6430,7232,7419
68107	316	1293,1293
68109	19958	1450,6903
68110	29422	1601,1414,1039,788
68113	27909	2570,4742,8256
68117	7184	1592,2086,234,519,207,8,9293
68118	23973	6186,4719,9151
68119	7415	2773,5433
68123	9227	3484,4107
68126	16965	290,1430
68127	553	1211,414,2828,2770,1814,276,191
68130	17688	4502,5556
68132	2481	2811,4315
68134	410	5358,9646,640,2509,5358,2509
68135	23332	3346,3338
68137	13709	1495,574,574,1495
68139	6162	266,6054
68140	10254	2503,3445,7432,2503,5265,2231,2440,4246,2503,2894,6464,3933
68144	21113	914,6273
68145	29596	1525,588,5396,1697,587,5162,4137
68148	460	1528,7003,1526,1575,6307,9667,1145,5283,5545,7154,3043,1067,1317,1576,805,1694
68149	12480	2779,7432
68150	13350	1452,781
68151	28895	1961,9654,3296,3296,4751,2245
68152	16317	1510,3129
68154	28630	6199,4734,8832
68156	25156	1958,4667
68158	18368	5765,9329
68160	28515	3451,2161
68161	18359	5425,357,1039,357,51,357
68162	19102	9249,752,9249,9249,9249,9249,752,9249,9249,1633,9249,1633,1633,9249,9249,752,1633,9249,9249
68164	19928	7880,8498
68165	14316	1011,2478
68166	16086	9572,1851,8799,1851
68168	23240	3964,3145,3145,3145,3964,3964,3964
68170	7385	3965,2503
68173	26101	9515,9515,9515,9515,9515,9515,9515,9515,9515,9515,9515
68175	28831	3287,2985
68180	18879	1851,8560,8799,1851,1851
68183	24293	3480,7181,3480,7574,7181,7340,3831,5646,3343,3420,9253,4649
68184	18516	8038,9196,9196,4990
68186	7152	1104,3078,6082,9605,1244
68187	18387	4359,843,6651
68195	12672	5364,23,8315,9122
68196	22595	6402,312,806,409,1703,5410,146,292,38,810,4,5415,734
68197	17167	5001,3071,416,1072,416,26,5268,2098,4660,8201,1979,4550,6781,994,5071
68198	25573	370,1026,370,1576,8591,1026,7113,370,7089,1576,1026,1708,1026,1026,1576,370,1026,1576
68199	27072	3000,1774,15
68200	13594	4110,1632,8
68204	8353	177,722
68205	22110	1978,724,6322
68206	16327	804,14,4130,8409,3510
68207	24572	1913,738,4229,738,1913
68209	27846	6484,1730,5890,5634
68210	29558	7955,9421,7176,8124,3914,7728
68212	25979	1042,5330,5324,5330
68213	9713	1192,7652
68215	19335	7836,9267,9267,8063
68217	4995	6600,6600
68218	3147	7861,5413,8144,551,6322,6170,2265,5203,2695,9424,1977,7896
68220	24231	5240,5124
68221	13770	3600,1478,840,3080,261
68224	24539	1590,1592,6170
68226	4996	6600,6600
68228	4547	1198,5589,604
68230	23172	866,138
68231	14850	6232,5225,3945,7828
68232	869	5327,1632
68233	466	924,924,1190,1283,51,549,1580,7,51,878,326
68234	15552	9119,1197
68237	14203	1576,1576,1577,1736,989,4,4130,53,424,5676,1096,1736,13,1736,2090,803,1736,1380,3622,1577,1736,6322,1736,5364,5676,1027,1736,1959
68238	12115	545,2484
68240	3224	2407,1212
68246	27315	490,8286,1632
68247	1156	2516,698,841,843,1425,667
68248	3580	811,6307,1528
68249	21628	6699,127,6699,5585,1593,5586,5409
68250	27861	605,2645
68251	23738	5869,6247
68257	29763	1090,2628
68258	14866	1575,1482,6526,1209,4061,6912,6452,4865,994,5203
68260	22477	528,6031,5593,2099,2036,1064
68261	25415	1326,5003,8471,5333,5591,8471
68263	24908	2271,511,2637,2061,6144,1872,6266,310,1309,721,320,774,6480,4137
68264	16654	542,707,1577,692,693,9441,693
68265	28937	357,1864,682,2304,588,357
68267	6478	2086,734,8289
68268	17292	4935,8792
68276	21550	5190,1620,1622
68278	17341	2285,2754,3374,4594
68279	23773	6581,6581,6581,4403
68281	26199	6111,6718
68282	18811	6190,2652,6181
68286	28556	2235,2233,5379,2447
68287	13754	5703,4170,2507,3368,3368
68288	13213	2285,2460,1401
68289	16869	5133,8521
68291	4608	2458,9442,4771
68293	26512	7075,3105,9077
68294	5561	5823,2203,2204,4278,2203
68297	22493	5908,5908,5908,5908,5908,6333,5908,9148,6759,9148,5908,6431,4642,6137,5908,2336,3432,8129,2336,8129,2336,2336,8129,5908,2336,8566,5908,2336,5908,8129,5908
68298	8846	2835,6520,7979,6520,7979,6520,6520,6520,8521
68299	5971	6182,2723,4117,6162,6185,4259,3158,7482,4398,8521,3417,2664,2962
68300	25914	6766,3721
68302	6476	3109,4341,2953,3964
68303	23787	3394,5133,6476
68304	16621	5469,4428
68305	28438	4257,1967
68308	29110	3566,357
68309	20427	8078,4958
68310	4479	5469,4959,9355,2497,4097,2960,4541,4408,4625,2906,4625,2556,2391,3193,4541,2424,5874,4097,2595,2603,7432,2389
68313	12251	2188,3814,3816,2188,3816
68317	328	1186,3306,6115
68318	6185	2921,2921,2921
68319	11212	2983,8146
68322	29863	6397,2258
68324	10544	5540,5540
68325	1999	788,1718,788,788,5049,572,4809,588,5438,696,1272,229,1616,229,588,6860
68326	5342	3420,9690
68331	23043	357,572,359,1551,5060,1551,359
68332	29665	3964,2389,9077,6724,2742,2442,4428
68336	6020	4037,6520
68341	4380	526,1431,1431,1730,5578,1026,1431,5159,1863,1730,1754
68342	24206	8378,4570
68347	15016	2542,3170
68349	24567	896,896
68353	26006	6585,6144,1668,6585,7170,7170,6585,271,7170,4137
68356	29842	2835,9636,2835
68358	6893	1576,73,2086,1693,1576,7713,9432,319,4061
68360	808	1075,185,2931
68361	21715	4109,3048,1064,5509,1148,9676,3559,525,9575,525,525,1064,2216,6322,8327,525,771,8409,3043,3888
68363	7	786,3561,1039,1039,3561,786,51,9516,2098,3764,2098,5334,11,5268,2098,7394,9516,5268,2098,3072,8404,2098,524,890,73,2146,2098,2098,399,2098,5334,9516,1311
68365	18071	459,1773,8173,34,8000,6322,8
68366	22135	1781,303,958,719
68367	3198	1042,588,1042
68369	22175	3155,7953
68370	27834	1694,1771,9478
68374	8477	1961,3566,292,542,147
68376	11531	1265,377
68377	11725	1608,11,2222,9201,8471,11,7209,1703,2222,1145,2222,11,1608,1471
68378	1114	7518,3614
68379	27772	4274,3936
68380	13373	2328,1068
68381	611	574,3374,7995,1871
68382	20040	5360,1421,8709,8709,1421,2206,2203,5360
68383	24466	3885,4580,5640
68389	10114	1471,5690,72
68391	11474	1825,138
68395	19058	9246,9246,9246,9246,9246
68396	12176	8798,1539,1014,7468,1014
68397	4166	572,349,917,1541
68400	12912	1272,1668
68401	18703	1229,238,8949,8949,511,9052,511,376,9052,511,8949,4042
68402	20384	917,349,377,1525,377,349
68403	20724	9378,1979,424
68404	9154	4885,2826,5638,138
68405	27397	1932,2368,1932
68408	29517	5917,349,1716,649,349,5917
68409	8936	3070,9667,3874,768,426,2224,4880,2154,9607,300,1330,1981,2224,6517,3359,2216,5680,5077
68410	136	572,2414,281
68412	9688	5570,2514
68413	22030	53,9676,5032,7089,1570,3687,8412,8860
68415	7123	7463,51,8860
68416	22833	2373,242,3920,377
68421	24095	5592,6352,7015,2547,3070
68423	815	9579,36,1623,8415,19,994,1694,321
68424	3650	1577,5476,812,4874,5680,1882
68425	26291	9510,7848
68428	23969	2759,359,786,3185
68429	29860	6700,679,8965,8965
68430	29149	3233,2913,2901,3160,6476,3160,3160,4116,7285,3160,3160,2901,2992
68431	26382	984,1464,984
68436	3228	1242,3186,276,276
68438	13658	1513,2478,3064
68440	18306	2164,572,2284,2921,2921,2284,4358
68445	13995	1704,51,691,3810,5333
68448	15480	6324,303
68449	25455	4520,69,1118,9398,2870,9032
68450	1970	543,3050,543
68451	28360	4545,4545,1544
68454	20928	4118,9395,1187,9395,9395
68457	29649	468,1048,1142,1049,891,1050,1143,1160,4505,997,3730,885,636,4171,303,8799,8560,8799,1851,321,82,228,306,307,303,7691,4171,636
68459	16282	2204,2049
68460	11442	8894,7839,8894
68463	23722	4116,2749,3260,2749,4369,2749,4090,2749,9358,3399,2837,2749,3117,2882,4369,2749,2497,2749,2749,2749,3393,2749,4327,2749,5052,2749
68468	12980	2689,572,9517,1657,1781
68471	22306	9252,7860,5683,3121
68472	24552	572,2329,2329,7205,3056
68473	16645	6673,6673,6674,6673,6673,6673,6673,6673,6673
68474	15438	3283,3283,1038,9015,1346,1347,1887,3283,312
68476	1424	1643,792,4402,413,5536,131,138,193,190,270,975,572,4160,2002
68480	28411	5911,5912,5911,5912
68487	23119	3734,1044,8503,8554
68488	4	64,2111,64
68493	25228	146,211,2046
68494	20786	6238,6238,9218,6238,6238
68495	3877	4212,4212,4212
68496	13140	2204,8628,7632,7632,4510,8628,8628,5449,8628,4511,4511,7632,4510,5449
68498	25532	3963,2965,4141,2968,2965,636,2514,2514,4171,4171
68499	7745	2963,3638
68500	22437	1738,5418
68509	21875	4109,3045,51,1555,5724,5724,1555,51,788,1781,1781,788,311,51,7497,51,1014
68511	18172	3106,3636,3365
68513	29703	3270,3420,7514,9626,6330,6327
68514	24132	713,8476,636
68515	24963	2037,6510
68517	29906	4828,6922,1336,1029,5004,1030,1336
68522	8605	2300,2732
68523	12666	8566,4092,3365
68524	29301	1286,2258,1286,1286,1082,1286,2258,1286,2258,1286,1286,1522,691,436,1477,1286,2258,1286,1286
68525	22663	8437,8437,8437,8437,7455,8437,8437,8437,8437
68529	25646	9444,772,523,8148,1631,3889,5480,4152,1985,1026,527,2031,3889
68533	8242	2391,9172,3119,5563,3106,3635,3933
68534	7162	4815,4815,4815,4815,4815,4815
68537	3940	2821,8473,3232
68544	17380	8096,8401,248,4127,2646
68546	11269	1669,679,9065
68549	26532	9082,7151,3982
68551	24174	6138,9570,5146,9570,3109,2395,2871,5209,2389,2900
68552	28979	3306,3306,4599,4599
68556	358	2922,6128,1588
68558	22249	4342,2288
68561	29056	1555,7153,8474,8346,8346,5885,8346,8346,5885
68562	4246	574,2136,3036
68563	17505	1713,8344,1713,788,2685,788,2685,1713,5407
68564	14097	357,377,377,357
68566	28009	4698,4698
68569	29610	7003,7051,1775,6782,7089,1327,605,1740,2052,2218,1376,5676,5032,6417,3875,41,5032,1606,1134,443,1376,3901,8299,1704,42,207,1623,8,1133,210
68570	9573	2835,4973,2981
68571	709	2069,1871,4864,2069,2070,2069,4864,2069,2069,2070,2069,2070,2069,2069,2070,2069,2070,2069,2070,2069,2070
68572	15644	3615,357,910
68575	9990	619,1740,1606,5199,1008,7086,5199,5509,3897,1040,411,51,357,4486,357,319
68576	6606	4065,4065,4065,4065,4065,4065,4065,4065
68577	15084	2771,1124,2348,2771
68579	22151	1960,51,4997,3858,908,3706,191,190,1604,3025,267,1919,7458,3707,160,279,187,1372,976,572
68580	20772	2601,4701,4335,2440
68581	22335	156,2169,9195,3048,8172,2112,402,3048,528,3900,526,8172
68582	2113	6280,588,1697,587,5162,1697,1600,1000,6585,680,3545,588,6280
68586	23974	512,511
68592	10643	6202,2279,146,4027,7592,4027
68594	25242	349,923,349
68595	36	100,9588,1219,4526,8121
68598	2124	443,2698,1610
68599	5310	312,574
68600	17732	3066,2308,376,512,1495,574,1781,9031,9518,5085,2373,1656
68602	13591	1096,3764,4,247,1069,4221,493,493,493,4927,8144,4529,1693,5001,9432,1855,5061,493,6322,8201,4878,247,34,1855,6499,5334,798,5424,34,2645,1326,441,5334,6499,4,493
68603	962	1580,605
68604	29644	5890,14,5890
68610	10636	572,51,1959,424,4661,1096,4317,2195,4969,2168,707,5635,13,424,1096,1096,4317,7521,2146,24,1073,6983,234,8120,707,5869,8711,1096
68611	26209	6344,4859
68612	30018	1552,922,573,5916,5916,3660,1274,1502,2487,1743,221,646,795,795,574
68613	27196	345,8009
68623	8420	1410,969
68624	20601	3187,337,4678,862,315,1293,276,4678,4678,4678,3186,572
68627	26447	9481,9308,9481,9487,9481
68628	5157	3400,4983,2835
68629	28497	2779,5829
68630	16853	9055,8704,8125
68632	25061	7878,7669,7878
68633	312	1156,1155,1155,1155
68634	13611	2887,4428,6556,6728,3270,2808,3270,6512,8521,4284
68636	20523	9479,5732,6628,8708,9479,9479,6627
68637	21562	6591,6591,6591
68639	19101	3925,5755
68640	26643	3852,7742
68641	22873	5406,5964,5406
68642	18556	6018,9085
68643	8374	2198,7697,4142
68647	20304	667,960,786
68648	14147	572,572
68651	28507	9141,9141
68652	23112	3777,4835,8699
68653	18675	7476,6521
68658	28414	2336,2336
68662	25112	5384,5390,5384,5390,5384,5384,5390
68664	11745	1904,357,51,8763,318,8763,5268,42,8763,799,6483,8763,799,549,5474,5268,2647,7209,41,8783,1580,4,734,5268,5418,8763,5418,808,8763,1580,8763,6787,808,7,1687,5418
68668	2778	1837,1421,2755
68669	8100	3436,2835,7948,2835,376,3545,6585,626,463,1230,856,6156,2835
68670	23805	4501,6931
68671	9987	7585,3412,7924,3850,3827,7741
68674	16598	8647,7508
68676	3033	5965,1104,5724,5724
68679	7339	7006,5789,8268,6804,9060,8564,9520,5789,8666
68680	13790	4097,2445
68681	25276	219,2261
68683	17512	2048,4594,3306,5551
68684	25478	357,5482
68685	15613	5619,5619
68688	10361	2899,7162,2362
68689	20514	3833,3344
68690	11932	1278,1277,418,1278,1859,1079,7847,418
68692	21402	283,181,180,179,2279,1555,357
68693	10100	8237,8237
68695	17770	4971,4971,4971
68705	27468	6018,2835,2514,2835,6018,6851,2514,3121,2283,2283,2514,5561,2835,3830,3270,2715,2835,2514,2391,2835,2514,2514
68706	13772	696,696,1414,1229
68707	26460	2063,2063
68708	29654	9353,9353
68709	24780	7754,922,3466,1678,7469,4200,7470
68710	24521	5752,4652
68712	1932	5127,1477,2162,853,1614
68713	3447	788,311,1781
68716	30010	5801,8418,5800,8418,5800,8418,8418,5800,7750,5227,8418,5800,5800,8418,5800,5800,6837,4971,5800
68718	10953	5526,1887,377,572,966,982,1828,157,187,982,982,858,160,6312,1214,866,982,279,3704,982,1185,982
68720	13162	2000,2000,1999,1136,1288,1289
68721	29183	2933,3374,573
68722	16227	588,573
68724	4495	588,4137,1601,1447,2041,4489
68725	12126	357,572,1710,2689,1709,1650,357,97,357,622,3943,622,357,788,357
68726	15730	8297,5008,6032,6033,5008,7425,8297,8297,4932,5008
68727	3180	963,5168
68728	5750	2113,5247
68732	16059	210,2642
68734	2079	4491,9080
68738	127	1014,573,685,573,1014,4748,9185
68741	22739	6120,6119,6119
68746	27550	5690,73,411,234,1132,5690,494,6317,1008,494,4394,1631,5798,2150,2547,1693,804,992,2272,4110,234,5690,5690,5798
68747	16955	1659,1934
68751	8468	1442,878,1476,878,1442
68752	19857	2692,5269,1631,1479
68756	2822	35,2216,1479
68759	6479	6814,6872,7805,6695,6872,7805
68760	21697	9065,622
68761	25957	357,1042,2161
68765	11217	9579,4590
68766	27986	4423,5467,1431
68769	13441	4874,3072,4874,8471,6249,5475,6249
68773	18098	9416,9416,7253,7715,7715
68774	15653	457,2573,877,6787,26
68776	29601	51,3810,3810,436,795,795,51
68777	15729	8952,8951,8951,8952,8951
68778	25692	9594,9594
68783	19532	7626,8975,9491,6018
68786	25486	8521,9154,2391,3809,7676,2728,2727,2357,2440,2391,2727,2391,2714,6992,2391,5652,3742,2714,2391,2391,2391,2391,2391
68787	27330	1976,1976,1976,1976,1976,1976,9207,1976,1976,1976,1976,1976,1976,1976,2284,1760,1976
68791	15116	1044,893,893,893,893,893,893
68796	19486	2514,2284
68798	16132	3399,8644
68799	26224	8450,8450,8450,3906,6339
68802	24074	9290,9290
68806	26443	6093,2972
68808	13484	7077,8008,7077,8008
68809	1633	7120,2652
68810	2284	3503,3738,2835
68815	29240	2556,3964,2861
68816	2800	4408,3919
68817	19029	9244,9244,9244,9244,9244
68818	13079	2037,2514
68822	12961	8313,8313,4633,8313,8313,8313,8313,8313,8313,8313,8313,8313,8313,8313,2343,8313,8313,2504,8313
68823	23920	5681,5681,5681
68825	17899	3964,6123,8139
68826	27913	8757,8757
68828	28608	357,574,574,8790
68829	27098	3814,4676,3814,3814,4393,7046,3993,377,6423,7350
68830	16168	3270,3936,4236,8736,3937
68831	28973	2442,2232
68832	15139	7445,7454,7448
68833	5820	3588,2811
68834	26320	5763,7646,5154,9125,5763
68835	11361	4046,2203
68836	3965	6272,7748,922,1294
68837	1157	5248,1714
68839	26756	4001,2953
68844	20656	7475,9379
68845	19606	3865,2162,840,2162,788,8280,8280,2162,3865,5799
68846	26669	5506,2207,5506,2207,5506,2207,5506,2207,5506,2207,2207,2207,2207,5506,2207,5506,2207,5506,2207
68847	6585	3270,2808
68851	17950	223,265
68852	29490	8023,8686,7080,7080,2289,7080,8023,2842,2842,4798,7080,2289,7080,2845,6632,1160,1368
68854	14113	4393,6202,4671
68856	24809	5591,2216
68858	8001	2652,3783,2652
68861	29145	6299,9476,5139,6341,5470
68863	8134	15,6072,13,2831,3876,1096,6405
68865	2802	7823,4354,5223,2755,7430,5223,1402,5223
68868	25932	7735,7508,7961
68871	29367	5749,9174,4652,4589,6474,9300,4654,7893,6474,4654,6474,5749,9300,4652
68872	25447	1639,359,1135,1551,8474,1550,359,1555,3000,6322,9201
68874	14465	8498,8551
68875	25915	2811,6180,3869,2391,3833
68876	28894	9084,7393
68878	20228	3291,3291,3291
68879	10864	678,774,2101,2101,788,588
68880	26535	4956,4956
68883	16244	303,572,266,506
68884	4739	3784,4460,3158
68885	19319	6576,6576,762
68891	28469	6249,6322,440,2147,12,42,12,4874,5680,12,442,12
68892	19551	622,574,4842,574
68893	30087	524,274,7222,5474,6322,7155,8,5333,4942,1329,9516,427,6307,6501,3897,24,5476,9444,316,1380,1383,235,459,2262,6249,3072,23,70,7155,5509,605,24,5633,1958,7242,6307,494,70,4942,316
68894	27545	18,3683
68896	8376	574,6094,6094,574,574,622,572,572,573,773,6094,6815,788,574
68899	13020	6279,6782
68900	7861	7777,288,7777,11,7777,7777,2169,7777,1064
68902	23150	482,1780,27,482
68907	22955	4856,1678,7754
68908	24182	5027,1528,1527,5363,6483
68910	15220	2216,3072,5001,1479
68911	5689	6409,6976,1540
68913	28182	3008,605
68914	1826	377,622,6618,942,6270,8445,1206,1033,6599,3903,1086,5232,622,357,1191,357,573,358,1191,357,349,5279
68916	18844	9225,9225,9225,9225,9225,9225,9225,9225,9225,9225,9225,9225,9225,9225
68917	8690	994,707
68919	9999	197,5603,8214,8214,8214,8214,6360,7388,8214,8214,8214,8214,6360,8214,6358
68924	7461	3850,4167,2235,3270
68926	5206	8003,6170,7224,1479,3680
68930	19220	636,3137,622,2773,622,5881,5969,2003,2002,1621,2002,2003,778
68931	6425	7301,7301
68934	6880	7480,7480,2835,2835,2835
68936	27497	2440,9428,2363,2357,2742,2363,2855,2363,2544,2363,2855,2742,2743,2363,2742,2743,3386,2363,2357,2727,2964,7488,2608,2363,2745,2363
68938	18016	4684,3724
68939	28246	9154,6621,6619,4693
