sessionId	userId	items
63528	28038	5040,17,5040
63529	23168	846,315,322,322,315,5047
63532	18409	5804,1461,5804,1461,5804,1461,1461,713,3510,1461,1461,5804,1461,5804,1461,1459,1461,5804,3510,1461,1461,1461,715,715,5804
63534	28383	1398,851,527,5059,5059,3205,1166,1358,2207,1574,602,731,731,528
63535	10682	5664,5663,5664,5663,5664,5663,5664,5663,5771,5664,5663,6479,5771,6479
63538	24955	79,1294,77,80
63539	26286	5529,4954
63540	948	884,4467,2446,884
63541	17830	809,807
63542	17767	2541,2541
63544	7874	1279,892
63545	21817	3308,4200
63546	19457	2797,304,4065,795,284,1183,250,4065,4065,4065,2796,526
63548	1148	341,4742,4741,341,341,526,2039,4896,526,1148,2980,341,526,534,526,341,315,315,341,341,4712
63550	23672	6551,6398,6551
63552	12865	2549,3866,5562,5547,2881,2481,2881,5521,7034,3741
63556	20358	7075,7075,7075
63557	23610	7651,5380,5380,4148,4145,4148
63559	25176	3365,6445
63560	21597	4657,5259,4657
63562	16558	3423,3988,6386,3649,2505,2989,2505,3649,6386
63563	14565	429,822,429,6336,2018
63564	19183	622,884,723
63565	13359	526,526
63567	1437	2229,2816,2816,3263,2179,2991,2126,2129,2960
63570	2830	18,9,1601,404,401,1781,15,4553,2029,16,392,401,2228,5723,5048,404,2228,390,474,15,401,1346,4553,401,15,14,15,15,1471,404,15
63573	19576	1844,887
63576	11349	578,53,70,20,21,451,36,1980,2533,451,1114,70,53
63578	1009	2229,2461,3925
63580	11064	1716,322,53,7197,287,7197,4552,44,7197,739,5500,7197,739,504,4705,4552,2344,6033,43,7208,1426,4,679,4552,4665,7197,4665,748,7197,1426,7197,5727,748,10,1524,4665
63582	9349	6330,3005,6592,3363,3343
63583	4237	884,4337,4337,3499
63584	2626	2738,1288,2437
63585	12189	3026,2505,6528,2505,340,3115,5586,582,424,1133,789,5245,2505
63587	26762	2301,2129,536,2129,2301,536,2129,2301,536,2129,2301,2301,536,536,2129,2301,2301,2129,536
63590	2866	5099,1021,4741,4741
63591	20400	37,4266,1378,215,1601,1601,1601,10,748,10,451,483,1877,451,11,3990,4833,1566,1625,451
63593	21376	5890,4954,6836,5740,7395,7051,7694,4954,7138
63596	594	465,124,465
63597	23211	2183,1672,420,1672,3155,562,1672,644,1672,2694,6640,372,451,1672,1672,334,5374,4182,1672,36,1672,4600,420,2183,1672,3298,1980,53
63598	24062	322,4712
63599	27405	7779,7341,7341
63600	23467	3883,2109
63601	9707	2561,5997,2109
63602	19373	3347,2941
63605	20195	257,2042,1401,322
63606	9455	6812,6812
63607	20760	1114,26,3087,2447
63608	16782	4316,4316,4316
63611	25552	3000,3000
63612	10281	394,7739,439,111,4659,645,7739
63613	15365	6081,6054,6054,6336,7206
63614	27709	4948,3463
63616	6281	3167,3939,2196
63617	13015	1282,1132
63619	28048	7579,7579
63620	23403	6457,851,3051,1516,6244,3672,6245
63624	3254	725,280,1611
63627	28376	4963,6952,4962,6952,4962,6952,6952,4962,6454,4517,6952,4962,4962,6952,4962,4962,5761,4316,4962
63628	17771	7002,2061
63629	10285	4528,1701,341,526,889,904,1650,145,171,904,904,791,148,5366,1119,799,904,253,3243,904,1095,904
63631	12418	1792,1792,1791,1050,1178,1179
63632	27618	2584,2877,527
63633	15315	515,527
63638	5414	1889,4538
63639	23523	1377,1701
63640	11453	389,1448,53,1201,5182,4055,4384
63643	4971	285,4828
63644	1979	3921,7408
63645	987	3948,5916
63646	26937	701,1427,1213,1253,5887,729,5916
63647	20659	6831,6831,5867,3037
63648	15395	5967,7638,1690
63650	15181	1782,4972,4641,2793,1202,1798,1014,2793,4972,2520,1202,1782,481,31,1201,4710,287,1782,262,1987,613,752,1864,262,1782,4641,6269,1782,1920
63651	11024	1697,709,6395,1697,1662,988,951
63652	21470	5217,5216,5216
63655	20160	6819,6819,5805,6819,5805,6819,5805,5805,125,5805,6819,6819,6819,5805,1478,6819,6819,6819,6819
63658	23938	294,527,315,330,113,315,851,294,7757,2900
63660	9436	400,5916,1839
63661	7917	1302,810,810,1302
63664	25228	866,4523
63665	21970	3113,204,731,3113
63666	2668	37,1980,1337
63668	6094	5746,6496,5659,6496
63669	24104	322,966,1933
63670	15667	1213,5312,1865,4873
63679	15333	807,2968,4895
63683	11284	194,272
63689	14300	1801,1801,1801,578,3897,5419,2819,6343
63690	18452	6365,7336,7667,5142
63691	26838	2129,6150,6488,1998,2129,2624
63692	15882	1282,3026
63693	24070	7034,7464,2129,7297,6403,2412,2411,2104,2172,2129,2411,2129,2399,5877,2129,4848,3281,2399,2129,2129,2129,2129,2129
63695	13419	1854,7371,1724,851,4337
63696	8148	4177,6635,6634,6635,6635,1964
63701	13457	4980,7137
63702	27423	5295,4684
63703	18411	2229,2047
63704	2728	3762,5774,2522,5273,2521,361,2991,4370
63705	15226	2990,7123
63707	14179	3897,3897,2393
63709	27264	7714,7077,5380,5380,5380
63710	22544	3999,2877,2876,3999,3999,4724,4808,2877,2876,3999,2877,2876
63711	23755	2104,6228,2104,2105,3784,3784,2105,2431,2605,2105,7805,3784
63712	27784	5240,5435,7022,5240
63714	20530	2129,6528
63716	2160	3078,3277,2505
63717	4294	5472,5472,5472,5472,5472
63718	22012	6718,2970,6718,6718
63719	25980	6973,1175
63720	25852	5348,2355
63724	15388	2891,273,6060
63725	2831	4288,4288,4288,4651,4288,4288,3132,1764,4288,558,4288
63727	12229	6872,6872,4023,6872,6872,6872,6872,6872,6872,6872,6872,6872,6872,6872,2091,6872,6872,2221,6872
63729	737	2018,2578
63730	16909	3460,5220,6746
63732	11771	7045,4579,3877,2908,2908,3938
63733	27072	322,528,528,7213
63739	24864	4933,6383,7440,4933
63742	1086	4530,1547
63743	25892	2099,2108,2423,2099,2128,2484,2598,4372,5654,5421,2104,2102,2106,5421,2567,2128,2121,2108,5654,5654,2102
63745	13714	1980,5514,1421,6044
63746	27545	2437,3649
63747	20325	631,3637,632,3373
63753	11317	4888,515,725
63755	25083	207,6913,663,663
63756	16958	204,239
63761	25529	5198,3210
63762	7166	2349,3313,2349
63765	28482	3931,2959,3931,2959,4252,3931,2959,4031,6708,6708,3931,2959
63768	2647	6509,3798,4513,2437,6212,4513,1271,4513
63771	1736	341,578,5611,869,5328,6975,1111,955,5596,3406,1005,4522,578,322,1100,322,527,323,1100,322,315
63772	25612	5593,248,16
63777	24491	2484,5265,3380,2129,3347
63779	25952	578,5090,1280,956
63781	10194	632,711,1879,1879,725,515
63783	17067	7469,7469
63791	20802	2445,2444,3963,1326,2445,2445
63793	13034	3049,5135
63794	26950	5312,5374,401,1919,15,44,15,4237,4868,15,403,15
63796	28455	480,248,6043,4705,5374,5993,11,4602,4293,1216,7690,390,5360,3399,27,4707,285,1252,1255,420,2025,5312,2695,26,69,5993,4733,562,27,4831,1660,6063,5360,452,69,4293,285
63797	26052	21,3225
63801	17267	320,320,686
63802	0	5940,573,5940,6536,2762
63803	12286	5336,5724
63805	14939	1707,957,124,1675,47,5126
63807	14072	6078,3788
63811	22838	4359,1380,1379,4625,5500
63814	5360	5439,1387
63816	26667	2645,562
63817	18249	6195,6508
63819	8128	918,654
63821	9357	181,4805,6800,6800,6800,6800,5354,6691,6800,6800,6800,6800,5354,6800,6542
63823	19731	2456,710,578,68,7374,3560,68,578,710,3161,2456
63824	24369	324,851,1377,1377,315
63829	23423	4909,1934,5490,432,5257
63832	18169	592,2748,578,2452,578,5032,5102,1793,1461,1793,715
63834	7078	2163,4092,2163,2163,2163,2163,2163,2163,2163,2163,2163,2784,7065,2163,2163,2163
63835	15124	3348,2307,3348,3348,2803,2735
63836	6472	6252,6252,2505,2505,2505
63838	26006	2172,2110,2104,2425,2110,2521,2110,2260,2110,2521,2425,2426,2110,2425,2426,2979,2110,2104,2411,6257,2315,2110,2428,2110
63840	17022	4066,3264
63841	26735	7464,5612,4076
63842	7356	6466,6466,6466,6466
63844	28352	3026,3026,3026,3026
63846	18534	5078,5344,5142
63848	25311	7746,7746,7746,7746,7746,7746,7746,7746,7746,7746,7746
63849	3014	6310,4798,5803,2532,3730,4798,2772,4798,4798
63850	17617	5344,7497,7497
63852	16530	7439,7439,7439
63854	18448	816,2748,210,592
63857	7162	2425,7247,7001,4645,3348,2606,3380,4374,2505
63858	12385	3112,6658
63859	14443	5737,4107
63864	18315	7498,7498,7498,7498,7498,7498,7498,7498,6500,7498,7498,7307,7498,7498,7498
63868	23244	2280,2163,3022,3022
63870	10973	2737,5171
63871	13831	2983,7602,4576,7297,2409,2983,6333,2995,4201,3350,3461,359,2730,2995,4853,3461,3301,3471,2507,6214,3569,3301,3578,3578
63874	24632	4637,4637
63880	24317	3767,4306,2718,5951,4883
63881	18857	2361,7406,4810,4378
63882	10045	4614,4784,4783
63888	27526	7602,2052,3478,596,592,4861,1164,3114,4861,3114,592,968,3478,7641
63889	18564	5143,1096,2567
63890	13689	1336,966,851,6604,324,2373,2373,5442
63891	2528	4370,2880
63894	6369	3112,4936
63896	16949	398,5689,4383,1571,702,702,2383,1436,1437,1201,1568
63897	15140	2403,3616
63901	7422	1998,526,890,1544
63902	21910	5270,5270,5270,5270,3184
63904	8019	6389,6389
63905	24041	917,4328,6265,1423
63906	2499	561,7644,7644,382
63907	4877	5892,454,3389,352
63910	11870	1426,6928
63912	6655	2085,7012,2615,7012,2615
63914	2023	55,3548,5835,2798
63915	26159	2860,2220
63916	17894	1915,322
63917	21914	3391,5142,2229,5142,7314,7314,5142,4878,7054,6443,5142,2229
63918	18793	1794,1401,53
63921	18420	2505,3216,3216,2505,3577,5521,3577,2179,3577,2349,2881,6326,2881,2505,2564,3302
63924	25306	725,99
63925	26064	322,294,294,322,1861
63927	18553	2881,2881,2912,3478,2881,2881,2505
63929	5622	5103,5103,2735,5050
63930	22469	4482,2537,2349,3463,7034,5700,7352,2777,2986,2768,2986,5267,3079,2986,7034
63931	153	610,884,810,3130,884
63933	24832	526,3120
63934	23750	2505,7132,2563,2724
63935	9949	1376,723,578,3443,527
63939	4789	4312,1546,4312,515,1353
63941	18012	3102,1170
63942	6781	1335,1336,281,1336,1335
63943	20597	4426,341,397,2840,2840,1456,341
63945	1860	2027,2908,1097,3159,1970,3787,2908,2908,1969,2823,1970,3787,1834,1970,1969,1270
63947	28239	1457,322,2890
63948	13020	725,1335,725,1335,725
63949	14661	7224,1044,881
63951	26873	526,1245,2140,1245,528,851,3113,644,4495,2762,4891,39,4339,1337,5940,7662,310,53,341
63952	15062	1840,725,1682,1682,725
63960	8141	723,1701,3740
63965	1331	134,133,317,341,1788
63966	10830	438,811
63967	8610	4316,5565
63970	23489	3376,960,960,723,1115,723,723,4759,184,5119,960
63971	14636	2018,531
63972	13086	420,7436
63974	9304	294,2011,731,7241,1357,731,294
63975	26615	729,1337,17
63976	888	2047,578,7632,3374,2066,554,267,526,528,7605,528,526,1311,862,3374,316,371,253,1654,7632,2498,1555,862,357,2143
63978	7322	6001,6002,2292,4528,6002,1164,4739,6002
63981	23137	468,6602
63984	3793	4602,5374,4054,562
63986	17706	531,631,531,526
63988	22799	2459,2459,2459,2459,2780,2459,2459
63989	13022	7751,7545
63992	1444	5221,2965,2021,3272,3272,823,1598,3272,823,823,3272,2610,3272,3272,823,823,3272,3272,2574,3272,1598
63993	3711	2952,2106,2099,3277,2102,3670,2310,5619
63994	20028	3517,6708,6708,6708,3012,6708
63997	20120	7252,7252
63999	15508	578,2850,3559,46,1543,178,805,181,180,578,2050
64001	1998	2129,2127,1996,2985
64002	14929	3756,2437,1271,3059,2437,3756,3756,2437,2437
64003	27688	7269,3616,4725,2481,2481,2129
64006	24075	5142,6791,5142,6088,6158,6088,5142,6791,5142,6088,7192,5142,3115,5142,6791,5142,6088
64008	17501	3075,2301,2310,5223,2421,2303,2315,3774,2421,3313,2735,5970,6088
64009	6477	2099,361,4159
64010	12942	5972,2824
64013	22518	4741,4741,1021
64014	14999	3227,968
64015	14522	3311,3311,3311,3311,3311,3311,3311,4516,3311,3311
64016	27272	2767,3931
64018	24644	5317,5317,5317,7483,5317,937
64020	19646	7641,596
64022	28247	3773,2489
64023	772	1535,1536,1536
64026	6361	3769,2752
64027	26104	2236,3026
64028	17745	6220,6220
64033	23727	6833,6138
64037	18539	4397,3012
64040	16262	838,838,171,545,548,544,838
64042	24756	2223,2525,7805
64044	783	2118,2119
64045	16541	4560,3778
64047	6557	7001,4490
64049	26181	7504,4819,1220,1336,6296,6296,1336
64051	24551	2781,7785
64054	15911	2129,7393,2129,2400,2129,7393,5396,2129,7393,2129,5758,6743,2400,2129,7393,3008,3894
64058	28485	2881,1543,1268,526
64059	17960	1045,7361,7361
64060	1273	3323,2978,2978
64061	15026	1398,1398
64062	21867	1947,3935,3778,1270
64063	14248	1709,7638,3021,1445
64064	22835	4691,7139,5149
64065	17006	7549,2657,2481,5455,2481
64066	3127	3500,6185
64067	11222	7580,7336,4878
64073	21417	4787,4787,1571,4787,6280,3855,4787,1780,4864,3554,3387,4787,4973,4787,5331,1202,4787,70,3387,4787,1982,4787,4039,4787,5916,4787,2520,1571
64074	19345	1689,1701
64079	7561	3483,2545,3785,5494
64080	22140	7627,53,526,526,1475,324,723,53
64081	26399	5358,5358,5358,5358,5358,5358,5358,5358,5029,5358
64084	17431	1998,3347,1998,2129
64085	24907	7215,3450
64086	11409	2834,4542
64087	24641	2953,3450
64088	21130	294,644
64089	16548	4107,7382
64091	22381	463,518,463,463,463,522,518,463,518,524,463,171,897,3327,463,2585,463,518,782
64092	26175	2938,3344
64093	28014	1633,902,6676
64094	25714	5791,4727,2699,1634,3858
64097	512	1906,1906
64099	6349	5119,53,6665,4391,3385,2672,1658,1953
64100	19940	5142,6380
64106	20687	7410,7410
64107	11272	1376,397,6599,7003,6599,7003,7003,6599,3611,644
64108	15278	7704,3896
64109	19628	5142,6323,7107
64112	4872	5142,6319
64113	576	294,1176,322,5017,451,5017,322,294,1176,1916,346,2011,294,731,7577
64114	14498	7107,7024
64115	9396	6727,6727,5058,6727,6727,6727,1587,6727,6727,6727,6727
64120	6357	4665,11,7662,4665
64122	21840	1377,1377
64124	8703	3186,2466
64125	25103	937,3448,937,1377,1377,3523,1377,322,322,725,2819,1969,2738,322
64129	24156	1920,334
64132	24556	1611,1611,723
64133	20667	826,5715,1872,4696,826
64134	6685	1361,1263,1517,3916
64135	8240	6062,6651,6062,1840,6651
64136	1426	36,332,10,4597,4868,6565,1337,7627
64138	19509	6619,7509
64139	17492	723,315,723
64141	4604	3179,5514,4874
64143	28386	281,6145,281,6103,1246
64144	21517	1601,478
64145	7568	868,6975
64147	10911	966,527,341,966
64152	27372	2031,622
64155	24771	1856,627,6909
64156	23987	2841,1960
64158	11086	4339,1337,452
64164	11097	6233,4597
64165	2434	303,3802,1208,243,526,254,863,243,553,273,526
64171	9856	3119,1276
64172	21447	4148,7714
64177	8626	5820,6704,6704,5276,4585,6439,6704
64178	20243	2306,2567,4551,2735
64180	7160	2076,3864,7632,526
64182	7883	472,4708
64183	9400	124,2283
64184	1692	3762,2505,2437
64187	20130	4486,2481,2801,6211,4486
64193	5145	6611,975,975,6611,6611
64197	20921	3730,2258,5961
64198	24500	5617,3449,5677,2474,2474
64199	10074	2257,3764,3451
64201	5710	4634,7406
64206	14669	4686,5382,7248,2393,4686,6071
64208	22587	7124,7124,4208
64209	11224	2109,6421,7034
64218	23544	3109,7018
64221	27772	5769,5843
64227	15562	1097,5180,3938,5180
64228	1001	2414,3365,1998,2782,2085,3360
64230	16601	2738,3789,7359,3789,2738,4161
64233	28112	1716,966,1635
64235	27615	7645,7645,7645,7645,7645,7645,7645
64236	1377	3079,2129,2312,5071,6214,3166
64242	2020	1433,247
64243	11275	7004,1698,2694,472,4670
64245	14070	5156,5156,5156,5156,5156,5156,5156
64246	799	4657,4657,7658,2163,2642,2085,2085,3263,4657,7658,2085,4657,4657,4657,4728,7658,2163,4657,2086,4657,2085,2085,3905,4657,2780,7722
64247	25536	2270,2486,2777,2777,2223,4444,2777
64248	13974	3837,3837,1046,3837,6907,578,839,53,7009,7009,3837,1046,1251,7009,1046,1251,3837,1046,951,6846,4390,1046,7009,3837,53
64250	26257	4886,810,725,7373
64251	7761	4634,2984,5270,2984,2624,3154,7628
64253	5766	5973,7710,5973
64254	14341	7293,7293
64255	18105	2768,5389,2172,2129,3035,2594,2768,2120,5389,5389,5389,1994,3307,5389,5389,4769,4201,5389,6636,5389,3322
64256	3210	4951,4951,4951,4951,4951,4951,4951,4037
64257	10858	1401,527,527
64259	23878	5389,2805
64261	11935	7157,6990
64263	18853	1229,1229,290,1227,1227
64264	4074	4160,2725,2431
64265	25854	3340,3450,4714,3418
64266	7868	3365,6592
64270	16561	5512,5764
64275	28562	5242,554,4011,531,1125,273,5160,84,4295,273,528,966,4631,531,1125,4298,53,531,3448
64282	19087	3097,1165
64283	5966	723,341,1264,5545,5945,1827,2070,2069,1827,2070
64284	19668	5026,3915
64286	761	3127,3073
64287	12698	365,1610
64292	6677	6382,3488,6302
64294	19180	3903,1260
64295	8491	2532,2532,5480
64296	486	1456,527,1376,1376,322
64297	26333	682,1401,682,5043,1670,2370
64302	20338	322,527,1358,5495,527,322
64307	26165	6242,6816,6242
64308	26485	839,578
64311	14662	2285,554
64313	22619	101,101
64314	11338	1611,53,248,372
64316	16849	7614,7614,812,3496
64317	13566	277,1294,5435,84,1281,274,79,80,76,1294,77,83,82,84,1281
64318	1526	527,7241,1221,307,7239,7679,601,1359,306,205
64320	22967	6646,4280,4280
64321	4786	526,7240
64323	9392	3116,1960
64324	13213	6173,205
64325	26600	5517,841,5559,4805,1287
64326	18296	5938,1691
64327	7216	6434,1289,2877,2877,1289,6888,6434,6434
64331	13612	4292,4828,562,3948,6661
64332	20196	2247,1898,3180,942,2440,3653,1474,6604,2247,1899,906
64333	28498	2573,2085
64335	24602	55,1014,1521,1423
64342	13774	3155,670,3387,742,3387,742,5256,5887
64345	19639	2232,5941
64346	11705	1529,1427,2695,526,1648,171,4010,549,526,53,184,2644,1337,4593,915,53,531,633,5967,4739
64348	10593	1352,1352,5168,1352,4219
64350	26180	4,4707,4047
64353	27617	6453,3376,1934,3376,3376,1336,1336,3376
64355	391	948,3379,3553,1566,1203,4235
64356	13598	4978,6263,2265
64358	13700	53,1611,1611,53,16,262,2501,5182,678,2501,3590,3385,2501,4553,16,1796
64360	18738	5055,2229
64363	15074	1529,6048,1113,1604,5964,915,451,215
64364	24336	5087,7349,4109,7349,6149,4109,7349,4109
64365	22934	3297,1961,3298,1662,1980,531,299,324,324,299,526,4599
64366	24702	1401,1401,53,191,11,1114,1782,29,4885,1047,1776,53,725,5410
64367	11888	5426,2686,104
64368	3858	290,6727
64369	27551	1336,322,3134
64372	12482	7242,515,1134,633,468,469,340,2059,1132,1131,1690,1532
64373	1040	5694,562,4762
64376	484	2025,504,404
64377	20971	6254,2880,5837,2604,7012
64378	208	592,670,21,4423,225,670,5940,4759,640,1115,290,75,592
64379	3781	1952,1140
64383	28174	878,6046,1250,1921
64389	20529	2924,2924
64390	21614	315,2709,1502
64391	12744	477,4238
64392	20134	2735,2050,2735,3564,2172,3760
64393	6905	7421,6357,5417,6357,5142,3649,3649,5142,6357,7152
64394	6379	5997,3872,2548,4634
64396	28091	3227,3227,5645,5645,3227,775,775,3227,660,3227
64397	25965	5455,2481
64400	26627	4042,7282,6352,4042,4954,6084,6350,4042,4319,4319,5926,5926
64402	2547	4259,2824
64404	27471	2361,2485,2557
64405	28387	2504,7742,2083,2085,2780,3468
64408	18562	4078,7270,4993,5956,5774,2995
64409	24373	7276,7276,5142,7314,7314,5142,5142,2505,7344,5142,6183,5142,7276,5142,6088,5142,7276
64410	26074	4878,6987,5142,7738,6088,5142,960,1115,5142
64414	8967	966,1175
64416	18898	4734,4625
64418	7093	2959,3866,2606,2485,7805,5420,5396,4419,2129,2564,2126,2129
64420	6572	2312,2868
64422	26550	7478,6351
64423	6745	1984,4625
64425	22852	3711,7727
64430	25270	2484,5293
64431	14558	2545,5398,2505,5050,1096,1096,2505
64433	22830	7020,6469,7447
64435	2181	5704,7065
64436	7154	3847,2431
64438	179	320,320,320,320,320,320,320,320,320,320,3378,686,320
64440	20173	1611,6394,3994,4381,7691,7372,7692,6394,2366,6690
64443	27268	4148,7027,5290
64444	2954	1888,1080,162
64445	13378	828,4850,3564,2425
64449	19808	4263,4264,2400,2129
64450	25274	4020,3275
64453	12598	84,5435,5222,273
64456	27495	1376,322,1336,322,1376
64457	24481	7060,4881
64458	17660	5606,5606,5606
64460	15399	6456,5129,3948,2294,4864,4395,4834,6456,5129,6456,2792
64461	17430	675,2743,201,202,1410,5365
64462	15177	5288,5288,5288,5288,725,2375,4588,4189,810,1115
64467	13482	5954,2229
64468	27624	2383,5374,701,1839,6565,5063
64470	975	540,7484
64471	18714	3023,2085,2959,3468,2091,2082,2352,2091
64472	20756	4632,2129
64475	174	1658,5062
64478	23503	378,2671,2389,3912,7795,914
64479	16353	2970,3595
64480	16233	644,3093
64482	15480	1666,87
64483	7660	45,5062
64490	28238	7739,92
64492	27787	5890,4921
64494	26682	1747,2102,2129,2735,217,6564,340
64498	26832	6728,934
64499	5638	2520,3029
64500	24942	2231,1813
64501	24252	1792,5070
64507	12441	5885,2741
64510	21933	6084,4923
64511	17620	53,322
64512	2971	7627,2028
64513	21706	5528,6077
64514	307	913,1410
64516	8199	5374,515
64517	18962	4393,3524,3177
64518	3591	1380,5360,5053,1060,1379,5053,2502,5053,5360,10,5053,6855,504,6609,5360,4662
64519	19047	6314,2877
64520	2961	1092,1213,5360
64521	3752	3216,2481,3216
64523	24670	171,1670
64525	18328	3081,2129
64528	18117	206,983
64529	26265	28,2380,1523,2633,55
64530	6997	851,2443
64531	26597	851,1722,851
64532	16723	53,299,299,53,1252
64533	4827	322,526,5356,1543
64534	3870	6263,4275,322,1457,322,323,5288,5288,5288,5288,5288
64535	3995	620,619,1941,619,609,619,609,501
64540	28067	6183,5142,5142,6183
64544	13388	1224,1224,1224,3622,5030,3622
64545	19792	3723,236
64546	19350	7584,7584,7584,18,5017
64547	25907	340,4124
64552	23121	1000,105,87,202
64554	1617	1956,1691
64555	19700	1128,540,1645,540,1128
64556	22763	1902,7112,1941,609
64558	13427	5374,480,476
64559	3311	2798,4646
64560	13528	527,527
64562	27396	1412,119,1412,1412,73,1628,1412
64563	14829	7691,273,273
64564	5089	531,7791,634,245,939,1445,531,4115,4115
64567	28450	1558,3120,171
64568	27622	6818,315,527,771,1573,527
64569	21117	5374,6965,4603,5512
