sessionId	userId	items
64167	20520	46,1616,860,958,790,1447,860,1632,370,3292,1559,1405,124
64168	12621	4660,199
64169	23515	743,322,3917,419,5488,1332,4339
64170	17060	2111,2505
64173	12319	4626,3235,5694,1426
64174	463	450,3315,1603,5028,399,5312,988,372,451,4,1090
64175	7374	499,794,6322,490,1208,250,124
64176	15941	165,164,163
64179	19194	2620,4983,3867,3707,5008,4983,3867,3867
64181	27630	55,3948,3386,2295,404,1380,5992,5313
64185	8911	4741,5135,5731
64186	14165	7663,3445,3445
64188	22515	7648,7478,7648,7648,7648,4040,7478,7648,5926
64189	25126	4109,4843,4843
64190	15051	7338,6181
64191	24446	1377,1682,281,1294,281
64192	22818	361,4224,3873,2433,3301,3884,5546,3301
64194	17559	5142,2487
64195	12534	6461,6773
64196	25365	5146,1121,5146,5146,5146,1121
64200	7932	2047,4487
64202	10823	1998,2085,4856,2921,5811,6130,5620,3319,6018,5811,6298,6018,7086,4994
64203	8331	3452,1767
64204	13141	2735,2735
64205	4213	536,2361,5961
64207	9029	5961,5961
64210	19871	2809,1993,2865,7352,1993
64211	18511	7534,7579
64212	27911	4371,3567
64213	3421	5079,5077
64214	24189	6757,6669,4305,6669,2229,2505,5910,2735,7383,2615,7383,4904
64215	20850	4987,7628
64216	2173	3358,2990,2129,3358,2865,4133,4260,4772,4260,6294,4264,4260,3958,4260,4264,3154
64217	18531	6310,2354,3271,3365
64219	23040	4903,3759,5842
64220	21667	2869,7598
64222	17817	3415,6298,2826
64223	15174	3648,6183,7094
64224	23676	2614,4326,5786,5615,6168,2433
64225	11294	1980,1663,2762,2692,7795,6043,479,4424,22,3838,4665,5609,5946,832,5374,6927,5434,6927,1658,475,931,4603,5182,3298,6927,7627,161,4650,6043,5024,1203,3838,3396,16,1783,1781,2026,7316,4969,6927,390,6927,4977,6927
64226	8017	6506,527
64229	18566	4926,2129,2599,7708,3307,2129,2861,2505
64231	19704	7594,7594,6429,7594
64232	16878	6825,2286
64234	27196	3534,3771,2801,2433
64237	20806	7316,5011,7316,7178,6024,7316,481,3220,1380,6024,3225,4127,3948,720,1052,7316
64238	24662	3269,921
64239	399	1272,7058,7058,7058,1272,7058,2756,5519,2965,2021,1598,5991,827,7058,7058,1272,7058,1272,7058,1272
64240	27877	592,6110,5991
64241	25540	2916,4745,2826
64244	6684	290,733,281,5867,4050,281
64249	3444	2877,2876
64252	25207	6238,5467,5485
64258	26292	4314,3236
64260	26386	2129,6446,6161,7101
64262	16787	1175,966,273,273,315
64267	15456	408,3608,995,4553,1255
64268	6170	327,3677
64269	20666	2173,2401,3597,3845,7619,1993,7486,3075,7008,7562
64271	26545	6646,4280
64272	3435	3911,3911,3938,3911
64273	25738	3475,3475,2851,3857,2475,68,4436,1024,3857,7374,67
64274	8382	1117,1117,1117,1117,2969,1117,1117,1117
64276	23072	2988,2995,2988,2168,1994,2410,1994
64277	27600	1335,341,324,294
64278	20392	7637,7637,7637,7517,7637,7517,7637,6256,7637,7637,7637,7637,7637,7637,7517,7637,7637,7517,7637,7517,7637,7637,7517
64279	20547	3489,3489,3489,3488
64280	1	2,2,2,2,1674,2,294,273
64281	20615	761,578
64285	20882	4705,670
64288	20644	2302,2172,2316,2484,5707,3013,2301,7406,2316,6052,7406,2303,2303,2102,2301,2401,2303,2316,2625
64289	20948	1611,966,526,5692,119,99,5935,6195,1695,1952,4813,119,5935,966,1611
64290	4955	5728,5252
64291	10653	11,7452,6808,818,190,7452,4497,576,1379,11,6977,7452,654,1423
64293	18134	7106,6273,6273
64298	28057	5142,6323,2046,6118,6443,5982,6553,6069,6553,5698
64299	16813	2956,4094
64300	17312	2409,3616,3696
64301	13708	7242,515,1134,5401,1132,1690
64303	8634	4689,5460,4714
64304	16007	1423,654
64305	19186	4909,4432,1611,578,725,1151,1184,731,731,839,7740
64306	27368	1378,3297,3236,1876,6927,3948,4495,1378
64309	20055	5053,5053,5053,1982,5053,1982,5053,271,5053,5053,53,4298,7690,5053,1213,5053,5053,1781,5053,11,271,5053,6788,5053,11,5053,11,10,1877,6855,574
64310	20759	6553,4881,6553,5698
64312	2149	1180,1792,4741,2242
64315	12953	5947,1250,481,3297,3029,1253,987,3029
64319	17616	6013,6014,4550,775
64322	1470	6324,3316,6324,3316,3316,1971,3316,3316,6324,3316,6324,3316,6324,1971,3316,3874,1971,3316,3316
64328	25222	723,324,1397,1475,324,1375,144
64329	11716	1308,298,1381,1308
64330	11837	690,906
64334	15123	4142,2466
64336	6412	5786,4419
64337	4402	2018,6414,2018
64338	9773	1398,1467,2383,11,4424,2077,3688
64339	20865	5195,771,4431,369,1312
64340	1874	622,1943
64341	4652	2730,2537,5986
64343	6850	341,3394,482,1839,2736
64344	21538	2055,5118,2089,2532,2532,2783,2532,2532,2780,2531
64347	26186	451,1337,1089
64349	4578	1281,84,5649
64351	6694	215,1570
64352	1056	229,725,1611,526
64354	15083	3413,3898
64357	10570	1922,1423,2265
64359	585	1686,1686,1686,1686,1686
64361	24351	2028,36
64362	15606	2573,1996,3150,5357
64370	27583	949,5635,949
64371	8125	899,371,1205,554
64374	26795	951,1570,1662
64375	28021	5061,5281,5281
64380	21313	2615,7652,7205,2780,7205,4799,6628,4799,596,971,974,973,1057,584,583,2612,7205
64381	12908	4765,2085
64382	16730	7653,158,272,194,2971,3168,2972,2971
64384	931	2735,5466,1393,340,3539,217,2505,2735
64385	28177	2877,7811,3091,7811,7811,7811
64386	9111	4148,7031,4148
64387	28144	4345,5204,433
64388	27295	2286,2233,6515
64395	26222	3012,2615,4883,4883,1535,2354
64398	25442	2790,2984
64399	11908	2349,3463,2349
64401	26518	5786,2614,2431
64403	24925	3598,3598,6214
64406	22000	2129,7406,2129,5961
64407	19343	6967,1998,2085
64411	12992	2995,2600,2995,2599,2508
64412	12584	2177,3847
64413	3422	5079,3826,5079
64415	28233	2639,2163,7693,5178,2935,3012
64417	27612	281,966,966,281,966
64419	19309	7582,4767,7582,4767,7582,4767,2469,2191,4767,4767,4767
64421	8565	5220,3564
64424	7467	2129,2176
64426	7590	6516,6516,6516,6516,6516
64427	20034	3153,3943,3153
64428	13900	966,1701
64429	9340	3220,4625
64432	22317	7103,2505,3463,3463,2505,2735,2505
64434	25384	6781,3016,5110
64437	1462	4348,2349,5455,2349,2545,2505
64439	14993	7600,4960,247,36,4623,1047
64441	7760	4107,7065
64442	27901	2523,5293,2571,3078,2523,2405,2523,2523,2868,2586,2484
64446	13746	5026,5026,5026
64447	22278	4666,7219,7424,7106
64448	2135	1410,1862
64451	1048	1184,851
64452	2710	7715,4619,2823,2823
64454	24559	1948,3803,884
64455	15644	93,362,118
64459	20774	1546,6876
64463	26389	5114,5114,5114,3379,569,2073,5114,5114,5114,5114,5114
64464	7493	2525,7406,2525,4018
64465	6190	4223,1992,6172,3927,4223,6172
64466	1826	181,1156
64469	26564	786,4897
64473	8985	3847,2995
64474	21753	442,265
64476	28250	1251,2038,1251,1251,1251
64477	24880	5392,7041,7041
64481	27994	918,7546
64484	2713	528,966,322
64485	25427	7059,6365
64486	23818	3956,845
64487	914	4101,526,851,3031,322,294,327,1674
64488	21206	7676,7676,7676,7676,7676,7676,2301,7676,2549,7676,7676,7676,7676,2301,7676,7676,2361,7676,4355
64489	4301	1343,5345,2505,2505
64491	182	202,201,1410
64493	26182	165,1894,2931,622,610,1894
64495	7988	1888,1043,409,322,3495,341,341,322,3495,6523
64496	1973	3938,3911
64497	7647	4529,2674,1463,387
64502	21558	363,118
64503	21995	6003,527,527,1701
64504	22722	2050,2965
64505	18223	7530,7530
64506	5618	315,1475,326,2440,1324
64508	21098	1080,913
64509	14134	725,2695,6995
64515	25192	53,578,53
64522	23910	6000,3556
64524	27131	6795,6795,3286,6795,2881,2481,2984,2984,2481,2881,3515,4907,6795,3286,6795
64526	25395	290,3991
64527	22238	837,1557,250
64536	28252	1545,3092,1000,620,630
64537	26013	53,731,937,3221,4553,2762,1451,1603,41,2228,451,1451,5374,261,5374
64538	12597	5374,4286,4660,3101,5374,966,1353,290,290,1353,595,810,1377,7446
64539	24263	987,951
64541	25042	2456,2456
64542	26452	851,531,273,526,287,324,2237,315,578,851,3851,4036
64543	8094	1516,6244
64548	1325	242,5892,242
64549	17146	5368,1422,4317,5068
64550	28535	44,5312,2685,644,5312,450,5312,4707,1427,53,3095,677,644,5312,479,452,5360,4593,5360,4236,4237,36,4707,5312,3235,5312,6735,5312,1426,1542,4960,744,1114
64551	25413	1398,1478,1398,4004
64553	16836	4601,654,3608,288,480
64557	24045	1611,937
64561	26888	5357,2614,6325,2569,3761,2614,4326,2614,2614,7628,5357
64565	20790	654,192,192,993,1113,192,4708,1337,1340
64566	1508	531,1125,744
64570	23291	124,548,249,6676,2583
64571	1220	617,1354
64572	24178	654,1453
64573	8442	1027,338
64574	26510	527,966,1246,1701,960
64577	14158	6596,341,322,341
64578	23341	4981,1163,3860,3860,3503,3860
64579	23216	615,347,322,725,1881,5410,4889,725,322
64582	4781	1401,578,2202,725,4804,578
64585	13550	651,1478,851,531,531,578,1478,121
64587	2782	526,299,1401,1401,526
64588	28467	5219,4082,4447,5220,2129,5219,4082,5220,2349,2129,4082,5220,2129,4082,5220,2129,5219,5385,5220
64589	15553	2354,2085
64590	22343	3348,2995,2486,2586
64593	25289	5970,2600,2586,3062
64596	16904	2505,5970,2505
64599	27453	2087,5737,2085,2129,3348,2129,2530,2784,5737,2090
64602	17753	3313,296,6021,2505,2490,7628,3578
64605	22929	2916,2912,6793
64606	13890	5812,6614,7807,5996,2826,4031,6824,5676,3732,5676,7807,3732,5923,2802
64607	24903	2908,2027,5143
64609	8220	5528,5491,4920
64611	6728	3060,2995,3060,3302,2505,4353
64612	15214	4852,3654,4852,3185
64616	21394	6183,4999
64618	2931	4737,3513,4736,4736,4737,4736,4737,4736,4737,3746,4736,4737,4736,4737,4736,4736,4737,4736,4737,4736,4737,4736,4737,3827,4736,3746,4737,4736,4737,4737,4736,4031,4736,3746,4737
64621	25893	960,6690,3117,3900,2811,2811
64624	26594	2891,725
64625	9829	6373,6373,6373,6373,6373,2761,6373
64626	13649	3778,2129
64629	25519	2599,3648,2229,2229,5142,6118,4638,3648,5142,5142,2505,2505,2229,4765,2163,2270,3149,3648,3648,3648,3648,4634,3648,5142
64631	2627	4906,3413
64632	13967	3886,4869
64635	2100	1377,725,1336,1336,1934,1335,1335,1934
64637	10103	2686,6931,2901,1415,6931,1043,6931,1454,373,479,4828,6931,6931,3498,6931,6931,3168,676,648,6931
64639	22938	4402,4403,4510
64642	1137	412,2785
64644	24902	684,635
64650	19660	527,239,306,601
64651	22447	2466,3847,3762,7409,2299,1996,3762,3847,2569,2724,2299
64653	22217	5671,4575,6147,3012,5877,3568,6593,5138,2735
64654	25954	5053,1464,833,739,526,304,171,1301,124,1675,1300,5892,526,4314,743,4236,5053
64658	24999	2047,1289
64660	16020	2129,3883,5877,2586,3007,3883,2586,3543,4567,2588,5877,2129,2129,2867,2129
64662	19707	5142,5215
64664	16399	5002,3629,198,725,1335
64665	19839	2789,3380
64666	5200	2290,1153,1355,1942,1355,1863,629,1863,1845,888,1760,622,1942
64668	16700	4022,6654
64669	12617	6393,2805,3477,4719,2129,2411,6421,2489,3301,2129,3258,2720,2995,5210,3361,3305,3433,2721
64670	18880	786,1456,134,322,2904,786,4704,4704
64671	363	622,2231,3125,4816,441
64672	10930	1376,322
64673	4840	5748,562,2227,53,839,5517,4712,839,834
64674	5711	2403,2403
64676	25069	4817,578,1611,1611,515,3381,582,515,1611,725,322,322,725,1611,1611,1401,526,1907,893,526,578,1611,1611,725,2891
64678	20494	2505,3598
64679	26348	701,53
64680	4910	324,527,960,3448,5578,7605,1243,4194,4727,3903
64681	8980	5980,5980
64683	16677	578,53,708,504,2183,2077,4341,2077,53,1184,682
64687	20225	526,181,182,5800,2627,809,430,806,181,6656,179,4894,1287,1419,5599,181
64688	17252	1835,1836,3490
64690	26426	1887,318
64694	24847	324,1713,682
64697	22636	3682,1670,1478,1724,1724,1478
64698	28433	622,2042,6627
64699	21293	3857,68,338,578
64700	287	2820,2820,3173,376
64704	1216	810,281,281,810
64706	16833	1289,4010
64709	9798	53,1336,53,11,11
64713	9872	4237,1051,2340
64715	4730	791,831,899
64716	23179	526,527,1551
64717	21898	3894,5621,7393,2505
64718	21340	124,243
64719	255	4123,731,1456,294,294,731,937
64721	14666	7304,6065
64723	24818	1353,4538,1115,723,1353
64726	87	201,1410,7141,200,1414
64727	20945	725,1127,725,4175
64729	8943	6053,5905,715,715,5955,5291,6981,5905,715,1793,5905,715
64732	25664	7750,7750,7750,7750,7750
64736	22664	7332,7332,5961
64737	12709	2481,2120,4867,3167,2179
64739	22082	7702,7593,7592,7702,7702,7593,7702
64745	9877	4022,3711,5118,2782,2269,2944,6134
64746	16464	2530,1998,3356
64748	20619	4146,4148
64751	23665	2721,3943,4635,4609,359,2950,4635,4635,7754,4635,4925,6960,3278,4635
64754	24192	5949,2481,2615
64756	20635	218,5245,5227,4532,4532,4532,4532,4532,4532
64757	27525	2287,5975,6825,2287,2287,2287
64758	25546	7406,2766,5654,2766
64763	17626	2400,4454,4454,6431,3960,2505,4133,6431,6431,3960,6431,2129,2399,6431,6431,6431,2614,6431,6431,6431
64764	15834	672,671,671,672,672,672,672,672,672,672
64767	25711	7694,5985,5985
64768	23606	196,4123
64769	25963	2484,4326
64771	10530	2904,273
64772	23265	2735,7034,3776
64774	5470	2615,3760,2223
64775	27906	6012,6012
64777	12416	281,1701,174,175,119,6195,1668
64778	21501	5142,4209
64783	28481	2735,2505,5970,2229,3391,2505,2481,2505,2735,4160,2298,3765,2298,2196,2298,7562,2298,3766,2298
64784	23052	2026,5022
64786	1936	2541,2541,2541,2541,2541,2541,2541,2541
64787	10425	4591,7046,296
64789	26025	6826,1058,6826,4563,3702,6826
64791	25124	5363,1888,3237
64792	13371	3646,6344,3415
64794	299	131,5203,131,322,341,322,2685
64797	25402	1758,620
64798	7339	3267,2773,3518
64800	4976	3311,3376,531,527,527,3376
64801	3353	731,4998
64804	8750	1570,3844
64805	28553	133,1000,381
64806	27331	7318,7318
64810	5660	6000,5999,3556,6000,6000,5999,5999,6000,5999,5999,2476,68,1032,1025,4436,3561,1028,1037,1034,2534,3857,1030,68,5999,5999,6000,5999,6000,5999
64811	14795	7229,7230
64812	25936	710,527
64814	26837	725,725
64816	26247	526,578
64819	16299	4712,5197
64822	1756	1184,526,1184
64823	7366	5765,5765,5765,5765,4181,5765,5765,5765,5765,5765,5765,6470
64824	6956	2774,1398,1398
64826	25424	4732,5370,4732
64829	27210	5243,263,208
64830	22628	943,1475,1397,1396,3113
64831	4047	725,1353
64832	18583	287,1453
64833	21133	7664,233,5150,3723
64834	8654	3915,138,409
64836	26574	7439,5353
64841	27805	1252,16,3505,4779
64843	7033	2891,725,322,134
64847	20420	1438,105
64848	15447	7362,7362,7362
64849	18282	253,253
64853	23089	51,578,3643,526,526,3640,578,3643,51
64854	15209	4602,950
64855	25426	3398,1470,344
64856	23663	1553,315,4743,578,3031,322,3031,322,3130,1840
64857	14845	6006,6565,1980,4796,7627,69,5374
64859	16472	601,6481
64863	10670	3145,6053,3511,3511,5102,2393,7622,7622,6071,5296,5102,5136,3511,5722
64864	20600	1110,4741,1110,4741,1110,6271,4741,1110
64869	28150	7371,1398
64872	19231	5851,2819,3820
64874	25844	4954,7648,5199,3209,4919,7036,5491,4954
64877	20627	2102,2432
64878	15128	6072,825,6072,6072,6072
64883	17544	2505,2127
64888	23477	2870,4254,2731,2870,4757,2837,2599,2870,3165,2870,3588,2306,2158,2361,2870,3003,2308,2870,4755,5389
64889	23846	2236,7097
64890	10069	5931,5086,4780,596
64891	11559	6321,6071,6629,5078,5078,3280,4611,6321,3544,4673
64893	15098	1998,4350,1998,3358,2129,2129,3512,2999,3791,7423,7626,6018,6714
64894	6827	2732,4326,2605,2537,2104,2800,1993
64895	21904	1450,5501,5501
64897	15097	2179,5745
64898	23743	5842,5842,2826,1998
64900	23704	7049,7049
64902	27135	2085,2615
64906	3045	1119,526
64907	28487	3262,7113,7608,7608,7288,7608,7608,7608,7608,7607,7608
64908	24196	4148,4148,4148
64909	9206	2728,2485,4541,2121,2648,6505,2484,6404,5092,6505,6586
64914	16882	2351,2679
64916	27773	2085,2085
64917	24852	7778,7778,7778,7778,7778,7778,7778,7778,7778,7778,7778,7778,7778,7778,7778,7778
64919	17561	3743,2959,3158,3512,3356,3791,4846,1998,3791,3356,3265,2999,3512,4454
64921	17674	2843,2325,2843
64922	9888	4771,2525,4018,2991,2719
64923	1753	324,341,1518,341,315,4741,4741,324
64924	25948	6494,4192,4192,3093
64925	26654	1690,631,4629
64927	20584	7650,7650,5171,7650,7650,7650,7650,7650,7650,7650,7650,7650,7650
64933	14178	2505,2133,5970,5142
64934	17240	2224,5547
64938	27711	5119,1934,1934
64939	13582	5661,2433,2603,3932
64940	22642	1410,133
64941	28095	2891,340,631
64945	20593	1993,3587
64946	3696	386,4127,987
64947	12120	6036,6683
64948	12280	126,4038
64949	27011	3611,1376,6259,3031,839
64950	15027	1523,419
64951	26069	3298,261,2183,1332
64953	16324	6829,3391,6829,3366,2229,6829
64955	9069	6240,341,7371,53,6034,21,20,58,56,57,59,374,53,4335,1398,6240
64956	21480	5511,5511
64957	20972	3344,3646,6683
64958	8871	6438,3365,3646,6683
64962	14239	4732,4732,4732
64965	4012	1980,483
64966	26488	5495,601
64968	28028	2375,1377,1377
64969	15302	7780,11,4553,4497,11,5940,4497
64970	6078	2351,2085,2085
64971	18500	3268,7547,7547,3273,7547,7547,4081,3926,5142,2505,2738,6386
64972	8822	1635,585,322
64973	22105	4397,1998,2129,1998,2825,1998,2129,1998
64974	24175	4062,3019
64975	6959	1232,341,341,322
64977	14793	1335,3130,1335
64979	3902	633,540,468,1503,1635,735,217,469,339,637,634,212,725,578,3717
64980	15432	2738,2505,4504,2505,2018,5519,2505
64984	13205	5186,7177
64986	22296	5374,3505
64988	25056	2505,2768
64989	12827	122,267,578
64992	28168	526,531
64993	26479	5896,5896,5896,5896,5896,6680,5896,5896
64995	733	3173,3173,4535,3173,3617,3173,4535,4535
64996	21214	2113,1949,609,1545,609,1949,609,1949,1545,1949,609,1949,609,1949,1597,1545,609,1949,1949,609,1949
64997	10937	1217,215
64998	19665	476,6735,4835,1337,479,6131
64999	20842	937,526,937,515,340,340,515,937
65003	4608	458,548,1514,2529,251
65004	3871	4668,4668,4668,4668,4668,4668,4668,7483,4668,5531,4668,4668
65005	5820	1170,1171,1171
65006	15026	960,1175
65007	25306	526,725
65009	28243	47,124
65010	24017	5370,6780,6780,6780,6780,6780,6780,6780
65018	4308	807,578,1701,960,851,578
65020	20525	4333,2027,2027,4333,2027
65023	12711	6574,4919,6574,6574
65025	9924	4912,5271,1121,5171,4912,4912
65026	1947	3881,3820,2541,2541,3820
65028	23672	3583,6551
65034	17110	2735,5142,6010,2735,2229
65037	19292	4902,3270
65038	19540	2876,2877
65039	7872	2832,3708,1834,3938,3708
65043	10042	6271,1021,1097
65044	21118	4769,2458,2179,2458,2105,6286
65046	27405	7779,7341
65048	134	1411,723
65052	17707	7249,7249,7249,7249,7249,7249,7249,1576,7249,7249
65053	25973	7683,2881,7683,6036,5904,7683,2474,7683,7683,2826,6353,7683,3567,7683,2474,7683,7683,2474,7683,7683,7683,7683,3449,7683,7683,2825,7683,2881,7683
65056	18632	2868,2417,2995,2735
65058	24873	4094,2129,2868
65059	16986	3433,3081,2995,2111,5065,2735
65062	15094	2129,2129
65063	7471	6367,7591
65065	18866	7034,6052,2952,4072,6052,2731,2952,4568,3588,4072,2952
65066	22522	1401,7231
65067	27001	322,4328
65071	25805	5305,5305
65072	24849	1834,2909,4619
65073	21789	53,1423,1254,1340,7512,4759,839,179,4805,4712,5517,6623,771,167,2442,167,322
65075	19503	2481,2824,2481
65077	18724	6628,5802,3088
65078	18445	5695,289,5818,663,733,3941,281,4312
65079	24321	2120,5516,2507
65080	26619	2606,4076,4376,2995,4376,2648,4376,6299
65081	6498	526,526
65084	6641	7474,2133,7562,7474,7474,2986,7474,7474,7406,2588,7474,7474,3075,2349,3463,3463,2133
65093	20580	2505,6295
65096	10615	197,4888
65097	20051	2881,3345,3345,6149,5931
65099	18904	527,5195,5196
65101	22505	1518,1318,1830,1079,7725,322,7725,8,3915,1,133,134,1830
65107	27986	2511,2051
65108	10201	3573,4633
65109	17081	7546,1426,2385,1426
65112	14614	1835,1836
65114	9708	36,451,4298,1216,4298,1216,36,1217,451
65120	8828	6732,6732,3089
65121	7720	2735,3649,2735
65128	18937	6365,7024
65129	10647	1377,1709,2040
65130	142	2187,124
65131	21007	6380,6040
65132	6436	6242,6242,6242,7021,6242,6242,6242
65134	22402	322,1496,7203,221,1496,2670,1611,133,202
65135	23629	1377,6479
65138	2538	3019,4532,960,7231,2252,124,253
65139	20003	526,1110,526
65140	27576	1871,4734,4529,55,990,378,1984
65141	27160	4449,5391,6198,7339,7395,7694,6724
65145	13428	899,653,865,528
65147	12374	6974,1940
65148	4255	6244,1611,1163
65149	15603	1426,44,1061,4898
65153	4696	16,6884,4760,184,3385
65154	15052	4886,786
65155	7652	5731,4741,2677,5627,4478,5538,315,283,762,5731
65156	22404	5630,3903,1585,4628
65161	8595	4182,1422
65163	7927	124,454,5636
65164	1776	4382,324,526,377,243,2651,890,526,4804
65165	791	4465,868,578,299,528,528,6760,811,2154,2154
65166	28114	5917,3609
65167	11336	5596,2906,1808,1808,1808,1808,578,4712,1808,5596,6680
65172	22757	5912,5400,6945
65174	6769	2384,1562,3627,5368,562,4442,1662,743,1423,1940,4462,4982
65178	24070	2129,2586
65179	17393	5924,2532,5924,5924
65180	19380	7391,7391,7391
65181	15001	4378,4084,2505,2129
65183	20014	7594,7592,7594,7592,7592,7594
65184	14877	3074,7658,2085
65185	12246	3877,3877,3877,3877,3877,3877,3877,2436,3867,2192,1267,1271
65186	24479	6183,5142
65188	20350	6272,7558
65189	21404	1102,2608,1102
65190	24082	2881,5676,2881
65191	8533	2436,2908,3735,2436,3735,4049,2436,4049,3735
65192	6397	3478,4166,826,1487,826,3269,921,830,7641
65194	21881	6586,2481,2881,2881,2481,2466,2220,3411,7034
65195	2636	2679,4765,2679
65196	27687	2826,6445
65198	24888	3583,3187,5207,2984,4700,1996,2129,1998
65201	23769	2719,5989,5774,3571,7787,5774
65204	3190	5671,2433,2224,4939,6028,3380,3380
65205	24501	5215,2505
65206	13507	2818,2541,4783,3417,4783,4197,2818,4783,2818,4783,4783,2818
