sessionId	userId	items
131379	41060	52226,27974,27973,11884
131381	44449	69779,63253,69779,58695,69779,69779,69779,69779,55572,69779,69779,69779
131382	39109	12766,68500
131384	8097	16557,33711,26820
131385	43594	20100,22722
131386	36986	8821,8821
131388	18608	1227,6554
131389	13693	43731,46875,5061,38522
131391	23412	15777,522
131392	34857	912,223,60281
131396	41223	5906,858,18964
131397	2106	560,33720,560
131398	5253	24890,25617,31122
131400	10700	35172,52935
131401	26787	9858,27466
131402	17120	19411,32063
131403	27856	66226,31508,4737,18564,10622
131405	13861	10018,39731,20054,49020,24831,68159
131406	27018	60334,57124
131407	40523	34755,4503,4809,24118,35620,4503,30390,16570
131411	28404	32420,5277,2081
131414	24	6617,4687
131417	31128	8457,57274
131418	14813	19643,46640,11717,60691,2592,1056,21573,46639
131420	29471	16446,25772
131421	8725	60353,10855,24320,9120
131423	20131	3013,27387,4460,49090
131424	9217	1393,1393
131425	42611	27354,9464,66592,39586,9280,45777,14959,9464,65321,18620,15708,9464,9464,66592,65155,27354
131427	43280	4548,102,235,9376,4548,3337,4548,103,1701,4548
131428	15341	66645,635,635
131429	8297	1401,69078,6223,1692,556,36362,31948,46285,547,8992,8906,8910,50980,2609,4671,45091,46285,1401,17986,17986
131432	2369	1401,3127,2004
131433	35071	66640,56724,66640,56724,66640,65070
131437	26006	59414,59414
131438	30576	20752,20753,1578,40935,34407
131441	43944	48588,753,1393,2028,5125,1393
131442	8937	41204,41055,31568,63795,8267,37784,41158
131443	7676	17310,10793,7374
131444	5642	10234,45930,22206,4801
131445	1944	5221,1655,23696,5293
131447	22327	4579,2766,1948,32835,22064,778,8423,8423,19738,30893
131451	14469	3001,843
131452	42186	1393,2766,3795,4196,2703
131456	2894	15134,7683,341,15134,15135
131457	2703	13429,15726,1968
131459	22418	67882,55657,55658,55657,55657,55658,24484,3451,16027,45925,55658,55657,55658,55657,42073,55658,16027,12995,29420,16027
131460	37212	357,868,65386,776,1993,16577,47313,6401,28096,45261,22818,1993,776
131470	32751	34410,29702
131472	3652	67793,67793,67793,67793
131475	40110	7773,11014
131477	34082	64626,61553
131478	22223	9749,55429,7224
131481	36233	13601,37319,23612
131483	6160	26579,7480,56511,19788,17333,28519,5707,2267,35460,17523,34653,17523,13360,17523,4829,1624,9944
131485	28090	9078,34824,9078
131488	23930	25094,42794,57343
131491	21317	5566,39582,55228
131492	32908	65292,65292,65292,65292,65292,65292
131493	40254	68875,20931
131495	31534	45477,64177,64177
131496	35598	60475,8678,66917,60475
131497	28793	13382,724,58746,50986,726,20618,35865,67252,53662,9078,9029,65155,14682
131498	24786	61382,12353,60004
131501	32287	13382,10142
131502	41070	69072,69074
131504	27242	4666,487,858,486,1686,1202,9938,11224,32759,29545,4666,55600
131506	31383	4500,64184
131510	9058	40474,23537,5239,6770,14668,5239,10780,34511
131511	31321	17256,17256,22416,62599
131514	23699	29627,65532,59085,61814
131516	20868	53940,53938,67620
131517	11540	57314,27660
131519	39360	16997,16997
131520	25142	7267,7410,15941,45781
131521	32512	7410,15941,18075
131523	6815	39289,62360
131524	24583	58028,68466
131525	11098	11473,11532,11473,12544,9078,18774
131527	40198	25094,37236,61126,25094
131528	34128	1566,2249,1546,1546
131536	33775	688,8449,4230,10761,10761
131537	41349	7410,67070
131539	4648	21693,13738,21690,21688,21690,21693,21690,21693,21690,21693,14813,21690,21693,21690,21693,21690,21690,21693,21690,21693,21690,21693,21690,21693,16299,21690,57347,14813,21693,21690,21693,21688,21693,21690,11829,21690,14813,21693
131543	41203	47115,2703,45903,20042,11680,24829,63702,15729,17049,55004,28134,10537,10537
131547	43309	64848,53220,64848
131550	1199	24526,25402,13735,23062,11735,55613,12156,20341,21426
131551	42946	1566,1391,5789,2441,47362,2441
131552	43125	56728,69529,69529
131557	38192	2033,3663,17306,3799,5375,2771,17306,13185
131558	39499	17374,17374,50808,52542
131559	34586	26979,47588
131562	33410	101,33563,12019
131563	40144	68849,32877,32876,68851,10555,10549,20334,68851,68849,32877,66127,66127,41854,20335,20333,3294,6934,68850,68851,12473,36803
131566	22785	67856,42523,33695,38439,9762,16575,22596
131567	38805	10149,12051,9078,4267,4267,15078,9078,12349,9078,10341,60118,65972,8597
131569	20261	46406,13400,46406,2778,3055,2117,2116,2118,19343,3086,46406
131571	35568	13386,23999
131574	6750	22321,1391
131575	2375	19268,19268,778,778,19268
131578	35866	30017,20675,28699
131579	36252	33454,31149,66596,17700,38220,5264,14725
131580	37330	22198,13199,20228,12307,20052,20053,20050,20049
131582	23268	56644,27745
131583	4478	4330,4329,46348,38766,15762
131584	43328	69568,62962,4500,62962,69568,4500,69568,62962,16413,19472,69568,16413,69568,62962,69568,69568,62962
131585	1828	1068,10370
131587	39730	2597,36178,1693
131588	23366	56747,57086,2129,56747
131589	24571	35431,35431,7506,35354,56594
131590	39801	8654,43565,61500,7716,11532
131591	12994	4274,43251,2344,4274,43252,21920,2203,43252,36919,43252,6544,46257,26713,43252
131593	33114	13171,24554
131594	8513	3701,57127,45476,53761,7345,33109,3701,53761
131595	26136	1529,55738,18453,34168,34168,34168,34168
131596	34404	66291,43651,37533,66291
131598	42098	44652,8383,22751,20167,22751,8937,7643,118,1007,22751,776,1993,20161,13276,20167,15613,13276,22751,776,3686,3099,6080,5277,776,20167,776,777,5909,28687,5125,48321,26923
131601	35745	31034,20907,36935,12496,34462,13922,44360,25074,10142
131603	36301	11708,10803
131604	41173	67690,67690,3964,67690
131605	13617	9749,15948,9749,12156,44449,9749
131606	28492	51224,39021
131608	37465	9388,47586,10804,15302,62309
131613	30060	16988,11114,56041,24433,34501,32210,11532,34141,60769
131614	37101	8032,17482,15774,8032
131615	378	1566,498,1785,29,19207,503,1785,34312,21945,2556,3271,31951,120,678,124,1779,1777,1566,62250,2446
131616	5902	21959,55831,14604
131617	44	38829,11346,42020
131618	11929	66203,41073,66203,41073
131619	27831	66009,61152,61151,64769,35048,61151,56105,8116,7754,61151,61152,61152,36616,61151,64769,61151
131620	21311	31774,15272,9007,8597
131622	39672	23173,41398,41223,56628,22747,19629,42402,68900,41223,23173,56628,41223
131625	3819	18698,63109
131626	39073	7685,12763,6642
131627	42711	2605,36323,1696,1692,4671
131630	43982	5964,5961
131631	30587	4654,5304,34014,11715,261,776,10852,4654,21598,27030,21598
131632	572	1666,7653,7828,1894,1008,11716,22146,47572,447
131633	17929	814,17347,15413,201
131635	1219	49067,4992,4993,17680,4993,49067
131637	2812	8046,62880
131638	35464	64746,68099,55622
131639	17781	25346,25346,4381,776
131645	43525	4367,35039,25020,50666,54509,50666,24078,50666,50666,24078,16197
131646	6464	17917,141
131647	6463	17918,141
131648	14918	32800,1393
131650	13932	11536,7410
131651	40407	1206,23507
131655	37064	44303,26455
131658	27088	1529,75,1918,1029,7477,7491,19437,7491,75,48579,28804,4535,1813
131660	17338	28438,670
131662	43731	64973,45277,64973,27864,64973,64973,33063,49595,32909,6350,32668,49595
131663	44247	11857,43129,43129,31523
131665	32322	1529,31731,10669,16186,62,5494,22847,383,2213,390,385,22847,1529,7078,64901
131666	42049	55688,5638,27863,40991,5801
131667	3111	16686,1300,806,26258,107,4604,35456,4615
131668	2418	734,2503
131669	3638	27823,74,65286,35894,35894,1529,4809,1529,46083,25298,46083,2881,48626,48626,46083
131671	29188	46701,7104,39542
131672	27026	42597,33254,42597,42597,35510,42597,37894,42597,35510,42597,33254,42597,42597,35510,42597,15139
131673	36121	17691,7078,43796,17691
131676	42996	46605,29236,52454
131677	6213	1993,59381,16337,750,749
131678	2459	24245,21446,50945
131679	29476	22551,47710
131680	30120	61803,61805
131681	7602	3701,16439,66305,23547,858,1409,487,3701,26965
131682	20268	61579,61579,48274,53251,6292,6293,61579,53251,53251,14164,61579,53250
131685	26538	3097,4811
131686	39648	778,27279,5810,1813,47244
131687	31022	12345,9749,55586,25426,12345,7124,12345,25426,12345,7124,7410,11536,12345,25426,12345,11155,7410,12345,43812,12345,31771,25426,12345,15358,25426,12345,7223,23141,25426,43812
131689	5064	753,3569,1529,33501,5598,1529
131693	25479	25515,19216,65369,37764,47067,65369
131696	41667	42023,28207
131697	36502	21837,50252,50573
131698	41994	7224,9078
131699	34308	16029,111,843,1529
131701	517	32753,8752,2586,21304,3254,2586,11979,963
131702	33923	11975,9980,21762
131707	24674	61064,52953
131710	2060	2204,696,52324,696,2204
131711	39570	1211,24960
131712	35067	54345,8561,4869,8964,22744,33683,24950,33012,2321,33012,61891,5235,753
131715	18312	1393,12310,544,792,30207,1578,21448
131716	29925	31307,53781,52258,53781,55626,53781
131717	27319	3965,43348,16532
131718	43281	6233,6079,22212
131720	23469	1993,10013,50960,56192
131723	16451	75,4579,18546,31570,75,17,48191,17
131726	34776	27094,5952,916,6376,14,41625,40133,38648,2920
131727	36865	24711,1529,65080,65080,65080,65080,65080,65080,65080,65080,65080,65080,65080,65080,1529
131728	13343	6271,1039,933,9353,11122,5157,11341,5673,4809,5321
131731	16549	17898,11343,8274
131732	7571	2089,58155,2273,2495
131733	37139	1391,1393,5065
131734	35506	15705,30306,59253,9078
131735	22480	3336,31734
131737	10147	799,42186,14521,55138,42186
131740	35114	246,561
131746	27759	7237,65088,16666,64324,65088,16666,64324,36768,21283,41758,1728,46382,50903,41758,27258,68202,27675,68202,21283,41507
131747	35847	39252,8956,50767,1529,51592,47332,2207,31214,21808
131749	1247	25528,41,5004
131751	40838	27068,27068
131752	20215	1948,27117
131754	43597	43583,2516,2516,1999,2516,23963,2516,1908,2516,2841,2516,13655,2516,10475,2516
131755	20714	46171,18875,6888,6888,6889,6884,3032,32516,6898,3514,3515,18875
131756	33539	4809,8693,11411,6593,2171,14339,3451,29434
131757	124	433,4635,45959,1786,24331,431,4638,432,1787,4636,4568,4569,51114,64474,3236,18686,60077,12256
131758	32886	65284,52147,65285,65284,65285,46072,58369,46072,52147,65285,65284,65285,65284,28401,65285,65284,34784,19365,65285,65284,16826,65284,65285,65284,16833,65285,65284,65285,31501,52147,65285,65284,3299,33329,65284,65285,65284,65284,65285
131759	34408	62466,64719,56853,62467,63230,63231
131760	13299	39559,43830,18822,43829
131763	15206	31765,35798,30653,33807,1939,50234,47287,1939,54075,34486,28481,37119,48609,15530,50868,21413,33807,1939,17630,33807,1939
131770	35563	62448,58049
131771	36746	3964,60360,60360
131773	4074	35614,54935,19588,11316,41081,54935,54935,19588,11316,41081,11316,19588,54935,54935,19588,11316,41081,54935,19588,11316,41081,11316,35614,54935,19588,11316,41081,54935,54935,19588,11316,41081,11316,54935,54935,19588,11316,41081
131774	22083	51253,55562,63512
131775	32301	41293,46935
131780	40531	1395,1993,635,1989,9661
131785	23209	21517,2511
131787	29026	9279,31657,11532,23629,17001
131790	28622	56491,25094,9021,56491
131791	34868	58889,15285
131792	16490	40195,40193,41157,40193,35471,40193,40193,40195,40193,10218,40193,35471
131794	16560	17277,16671,14955,25651,10352,17800,8059,9804,10948,17277,36844
131796	26776	9141,7124,12808
131798	33317	45148,17377,17381
131799	2610	33434,33434,38246,10568,24000,8047
131801	42171	10345,57188
131803	11895	27189,27189,27189,40990,52676
131804	1323	13173,32969,4490
131805	21135	48858,15634,48858,65155,15634,18739,10878,39109,17072,18739,48858
131807	33881	65999,9938,487,25984,8393,20216,20216,29792,20216,20216,65999,65999,20216,20216
131808	36589	44511,15604
131809	7973	7093,7092
131810	18444	35618,52874,53150
131811	34572	14317,66391
131813	34491	18140,5240,40116,5240
131816	2435	64090,7884,59271,4291,2437
131820	6632	27945,5300,27945
131821	39850	67055,64359,63217,67055,66134,67055,62941,62940
131823	24203	10973,5573,47703,635
131824	34979	31511,49429
131826	23475	56900,1624,17693,61382,45332,28935,17694,45332,32600,32600,2667,56901,65483
131827	21575	7055,7055,54724
131830	15848	7608,48276
131831	29494	440,4727,58864,18963
131832	36478	26590,67415
131833	41409	9009,18620
131835	1641	22306,51837,22306,51837,12949,51837,22306
131836	32182	6725,6725,522,24532,2188,57168,12288,10023,10026,2187,47880,20228,24530,499,64805,64805
131843	8939	34194,9465,14958,7771
131844	39132	63060,63528,58172
131848	7009	29158,21022,5993
131849	20860	696,4196,372,373,59303,235,29111,5631
131851	1579	2791,1667,7828
131852	39823	15551,7410,40140,31886
131855	24735	25085,14631,25085,13368,46592
131856	7886	9008,8597,9029,33057,34459
131857	31117	62938,62315
131858	26023	43291,59436,59436,59436
131859	3281	16630,19528,9196,16630,16628,16630,9196,9196,9196,9196,16629,16629,16628,9196,16627,16627,16629,9196,16627,46901,16627,9196
131861	953	6138,5740
131863	14063	9078,1202,858,36323
131866	41831	4645,68662,1033
131868	24324	28230,39967,47689,47689,28230
131870	40826	26829,30116
131871	25528	26726,48909,48909,4248,14236,14236,29655,38817,1990,44793,28881,58981,29655,38817,28881,58981
131872	32433	42204,22013,37166,11460,62014,26920,39673,13145,66596,60822,7533,32617
131873	27850	61179,52188
131879	25855	64248,65114,65113,64248,54402,54402,65114,54402,41254,64248,65114
131881	40055	27449,1007,62289,58932,1502,18786,12215
131886	25087	58549,25093,56093,61277,56093,67754,59708,67754,64206,59708,56090,59708,56090,67754,56090,67754,56090
131887	36753	9755,43561
131888	37080	8698,54739,9078,5559,14650
131891	618	257,26409,59219,5392,257,776,66450,38635,38635,844,51907,776,9903
131897	19990	65796,52940
131898	38499	8236,43694,2081,26131,10761,55237,188,10928,10758,191,187,189,10761,2081,753
131901	6553	11155,65160
131902	14762	5117,15516
131903	3108	31935,48776,1490,7800,75,2304,29171,21643,2304,2281,47852
131909	20467	27021,53485,53485
131910	42617	69431,69431,69431,69431,69431,69431,69430,69431,69431,69431,69432,15726,15726,69431,69432,69431,69431,69431,69431,69431,69432,69431,69431,69431,69431,69432,69431,69431
131911	10134	37182,37996
131912	9291	35117,35116,13804,38654,35117,61062,35117,35116,61062,61062,35116,35117,35116,35116,8897,111,3006,3005,19402,13894,3002,3252,3000,9151,16029,3008,111,4913,35116,35116,35117,35116,35117,20510,35116
131914	43009	3837,5118
131918	44484	55048,32221,55048,11731,51094,55048,32221,12960,32221,18714,55048,32221
131919	39324	47362,58445
131920	24526	53959,3102,2439,3872,30398,1618,2248,53959
131921	22464	67945,65483,1552,60200,1559,2256,4289,67945,67945,67945,67945,67945,67945
131922	19607	44206,66784
131924	3188	37139,37809
131925	275	2810,8130,3659,1892,5023,6642,1892,5023,1889,1888,1682,5185,21752,1892,2810,1889,6777,2903,1892,5751,1896,1666,1892,1896,1899,6642,1896
131927	28981	37833,37833,29932,53072,37833,29932,48786,53072,37833
131929	25416	58869,18731,58869,37835,37834,18730,25713,1107,58869,65924
131933	20134	339,43953,54535,1862,54533,54534,338,1861
131935	36334	21864,28336,21864,13889,13889,21864,65909,26339,38035,21864,13889,65909,21864,13889
131938	6665	6293,15847,15846
131939	43421	31627,67,28220
131940	17332	10852,635,50792
131941	12325	25316,25316,30162,25316,25316,20020,25316,30162,25316,25316,25316,40571,25316,30162,35643,25316,41895
131943	33101	10433,65442,67688
131945	12457	8551,4503,38167,4503
131946	15134	31517,47151,47151,35234
131947	18620	18226,67389,25164,3679,59555,4742,1223,18302,25164,30593,4744,49,6969,6794,13071,25164,8054,18302,25164,23507,64400
131949	4916	22655,40841
131950	43045	25970,612,449
131951	11153	39444,36169,39444,39444,43711,42788,39444,39444,13489,39789,24304
131958	34048	26877,47681,14766,66047,519,516,514,16313,11881,53157,14770,7295,14771,57167,35854,26876,15777
131965	18175	10473,4738,51641
131971	36880	5277,12296,7296,24276
131973	2136	24462,44679
131974	23521	19092,49969
131975	42984	48872,12976
131978	33502	7145,12445,4395
131979	11645	10761,1993,776,261
131980	25111	3806,4822
131982	34582	1778,1779,54007,138,122,1779,635,40905,46666,844,28497,17420
131983	4114	19765,5529,5682,2091,10484,4547,23493,22335,19765,9735,9985,5860,5167,1721,3528,2465,26357,19765,10484,25340,19765,62203,2495,7385,5639,964,5896,33200,11122,35950,5167,2465,31742,6270,9041,5682,31514,14445,3151,2465,1721
131986	26282	35508,40243,33707,42992,59679,9000,23489,40243,38025,19074,59679,59679
131987	32753	4884,1082,28915
131988	29662	584,584
131989	29595	29769,4854,33001,29769,29769,29769,21534,25727,3962,58870,36043
131991	21198	6798,40
131992	15342	17,2850,459,18442,49,1490
131993	8834	1391,46557,55688,36368
131994	24727	20674,2832
131995	32215	64829,10043,5067,4441,753,64829,26102,64829,20492,1529,11731,776,19658,11731,776,12501,6607
131998	2760	33289,23481,21381
132002	19191	1578,42145
132004	14717	4557,31214
132005	15890	54742,32835
132006	38911	29054,42330,41460
132007	947	44300,57727,12650
132008	3482	58170,11837,64392,35798,13599,13599,24711,58314,8562,49336,49336,64324,15212,64324,36768,26548,24711,25068,13600,13599,31649
132013	38548	58766,4503
132018	20905	65115,45692
132019	21774	60419,54940
132022	14815	14333,6973,36974
132025	33067	65418,65419,65418,65419,65418,65419,62297,65418,65419,33042,62297,65418,38360,65418,65419,65418,65419,65418,65419,65418,65419,65418,65419,65419,65418,62297,65419,65418,65418,62297,65418,62297,65418,65418,62297,65419,38748,65419
132026	23160	9749,56505
132028	39759	53033,42793
132032	24586	36458,66673,13457,2248,36458,36458,11003,36458
132035	5207	59466,19780,9256,19780
132040	43394	66332,44553,53263
132044	29822	35762,35762
132045	14784	25519,12335,49891,49891
132048	980	5871,16640,5869,5869,56478,5869,5869,46877,3775,5869,33756,16640
132050	38190	7886,54464
132051	44354	39638,2248,37558
132052	17294	29497,6191
132053	32610	46717,36989,52141,56535,7741,53816,17265,9849
132054	1707	7469,18092,16007,43283
132055	1351	9054,29897,11032,10182,7093,7092,28851,5230,5231,9054,68278,42100,68278,42100,7754,49505,68278,42100,11276,11277,32303,68278,68278,68278
132057	11478	59491,66249
132058	3555	17672,17674
132059	25700	54751,53547,18950
132060	2513	9388,9465,7417
