sessionId	userId	items
126786	42164	16257,17337,12795,59457,8164,9575,8164,63387,12544
126790	35825	27444,971,21495,8673,56103,21495,13485,5105,57442,25212,971,347
126792	1697	9722,9722
126793	27420	36345,61472,13675
126796	10344	7752,2248,3087,16251,1617,7752,37690,37691,40120,37690,37689
126797	9074	858,858,38857,65354,858,38857,858,858,58106,858,1201,8499,1202,1409,858,15395,65354,2606,15653,1099,25027
126800	33919	43536,56235,28879,17759,1391,18208,67888,68668,16029,111,54930,68668,1391,1983,43536,56235,5801,24009,14561,35104,43536,65089,61723,43536,61723,43536,43536
126802	43735	69661,69661,69661,69661,69661
126803	35893	12147,23295,16783
126804	25340	1348,3391,34297
126806	38678	20347,2703,20347,4665
126807	8315	7410,32593
126808	42371	22188,50077,67080,22187
126809	38482	12956,12958,37664,22330,1970,61452,16029,31693
126810	4415	20872,20806
126811	37799	60288,58240
126812	21359	776,778,4803,3031,12036,602,10289,59407,64409,5318,4801,20734,778
126813	1397	1948,13410,4382,1948,1529
126816	25539	22855,17792,12714
126817	31674	28261,28261
126818	33281	24422,61017
126819	1651	12627,1948,1393
126820	1944	12267,1606,14878,1606,1655
126822	385	5761,61490
126823	1265	7480,7481
126824	26957	22313,21518,22313,65426,26299,966,100,4934,19950
126825	21894	5046,15221,53730,3148,2147,2364,15226,55075,14455,22137,1391,2304,390,9604,18259,2304,1391,15226,4386
126826	19000	51798,51798
126827	20884	7846,57174,38620,7879,15659,66678,57174,38620
126830	16140	48019,48773,48772,54548,48019,48423,13259,48772,54548,48773,48019
126832	7676	7063,2953,15910
126833	32364	64928,36655,378,2245,64928,21706,36655,64928
126834	43930	30127,3906,954,58007,844,6617,26071,6617,844
126837	9085	34606,42243
126838	38013	1393,27746,54589,1393
126840	6913	65089,61723,38994,65089,43536
126844	34911	24824,62576,24824,17,6556,24824,6794,19442,24824,11911,1151,12162,1522,1214,39111,26940,609,24824,24824,1522,3265,27579
126846	15594	34256,54901,27578,7012,26777,29098,17977,17977
126849	34619	64099,61042,55109
126850	6750	1813,60155
126852	14629	16761,5733,8102,27140
126853	10888	30158,26098
126855	43101	42860,42861,22190,43134,25000
126857	3965	11397,630,5517,11390,24098,15867,856,7837,33622,1181,7308,23471,27278,33921
126858	34490	30940,4367,1948,2766
126863	24724	18420,45204,1993
126866	11939	38781,2
126867	6944	459,3070,6794
126870	3459	4382,61361,1529,1391,1529,111,47206,31209,25585,28498,4767,9874,4767,27383,111,10080
126871	37845	21972,55375
126872	42702	69455,36749,69455
126873	20622	18595,457,53682,53682,15114,29964,16881,14239,6261,65687,29826,8398,51462,1098,36385,1687,1931,53682
126874	37033	43184,64,5904,291,373,6124
126877	38336	6332,75,3686,776,3686,10852,777,75,49619
126882	19305	776,4809,29434
126885	33468	14270,10912,10716
126886	28454	54815,58232
126887	1838	1993,18835,4248,59013
126888	43768	1401,41449,54217,57940,13039,13986,62987,18399,62987,13986,11218,55741,11218,68045,6133,4885,62987
126896	38072	67555,25094,51018,66280,66280,56089,66280
126897	22223	47439,55429,55429,55429,30720,55429,59858,55429,9803,55429,31777,55429,32992,55429,55429,55429,7224,12825,55429,66025,47439,55429,55429,8836,55429,38371,8059,15391,47439,55429,8839,7224
126900	28445	8918,29693,15551,33906,29693,24586,24586,8918,24586,29693,24586,9107,24586,59252,10110,24586
126905	10243	32628,41383,41382,41383,41382
126906	7305	11639,59885
126907	30834	9749,39349,63753,63754,63753,9757,63753,39349,63753,39348,63753,63754,39349,63753,39349,52141,21886,11092,63753,39349
126911	29821	50559,62865
126912	9559	12403,22455
126913	32471	31401,64998,60899,64998
126915	28479	49247,49246,67901,49017,67901,67900,67901,67900
126916	32093	62952,56853,63527,62860,32163,62860,65500,64578,63254,66885
126917	31849	9386,52308,9202
126918	43628	69635,69635,69635,11092,50009,43351
126919	38109	27215,37279
126922	37502	67829,22047,22047,62016,12827,68282,49739,33035,28700,61886,67829,22047,67829,22047,22047,67829,22047,50338,16264,22047,22047,22047,16264,67829,16263,11175
126930	40657	10513,51209
126931	39116	38372,38372
126933	25926	24364,12936
126934	1713	43922,8884
126935	37239	30784,31069
126936	43322	11140,26175
126937	8178	9078,7123,59594,60207,14941,37257,51548,19972,37526,10613,27691,13403
126939	13419	12465,29548
126940	22427	27258,11837,5537
126945	42490	56855,63527,69403,63527,69403,56855,56855,69403,69403,56855,69403
126946	24786	47894,5535,31885,32890,35280,23816
126948	29849	11481,37272,61606,11193,10376,10135,8173,8173,44400,8173,40906,8605,63387,7121,43545
126949	127	1391,14533,13631,2784,19303,2784,13631,13789
126951	8169	43001,6162,22473,6162,22473,6162,26905,26905,6162,26905,6162
126954	42686	50868,33833,54904
126955	30542	3009,11049,3009,3009,58730
126956	20842	53911,26660,26659,33961,53913,21975,53911,21974,53913,53911,26660,21974,33511,18122,53914,51841,29889,21975,26660,20812,53913,53911,26660,26659,21975,21975,60581
126958	6572	27782,7886,56043,21348,17315
126959	12369	41977,41977,11534,48220,11534
126960	15005	46929,46929
126962	39102	56017,9548,36097,25094,68497,56017,23181,62724,51251,55386,54113,62232,68497,7054,7054,25094,57833,25094,7054,20911
126963	38722	51852,66589,52296,38399,46657,52296,28998,45690,65857,66210
126965	1101	61534,1993,75,7491,23374,5250,23374,75,4382,1393,1393,4382,1391,9582,22859,5522,1391,1993,1429,1429,1993,1393,1993,4726,22815,1993,1393,39848,1393,1993,22857,1393,39848,1393,22815,1993,57421,1393
126966	28955	49931,8203,58962,49931
126967	24129	67982,57549,54130,54128,54129
126968	19373	35643,30425,47754,44,15461,16524,40446,34706,54984,35643,54984,52241,35643,30425,35643,30425,56554,30425,56554,30425,30425,35643,30425,30425,30425,34714,30425
126969	17720	43394,5448,43394,54833,54833,54833,43394,25487,43394,54833,5448,43394
126974	43354	62887,37477,37479,66617,37481,37480,62885,62886,62097,37484,37478
126975	44194	17678,13160,61013
126976	28379	1566,23572
126978	10107	37121,37120
126979	43535	51748,4382,844
126984	34058	49903,22746,66089
126986	39652	60752,55768
126988	9555	19168,35788,46603,46602,27712,40688,35788,22352,16721,46603,40353,32607,16376,11188,7410,35788,35788
126991	7194	26395,10719,30922,28111
126993	14995	9010,11204,38151,46920,14028,46920,11137,19161,10592,14321,12078,4192,10110
126994	40280	41293,65238
126996	36544	20506,20506,20508,27590,20508,38104,20506,27428,38104,20506,27590,20506,111,3001,38104,20012,27004,2993,37713,12328,32454,20506,9871,12754,8787,31212,30243,2993,37713
126997	16298	8604,7116,51041,7116,49034
126999	28021	55254,45717,55254,61359,9801,26224,7445,26224,9801
127000	28317	524,61599
127003	31195	5896,2162
127004	34202	11375,11372,59905
127009	7747	11617,59699
127010	39211	19998,19997,15415,19998,30868,54461,2195,41121,30868,6641,2194,9089
127013	38303	68182,55202,30362,68182,753,1391,1391,21873,1391,68182,68182,52376
127014	1617	37694,59457,63184,20075,12897,23909,10123,9234,11498
127015	24954	13756,67542,51250
127016	31077	12088,16130,9010,63947,63947,63597,34397,34210,12548,63947,11498,63947,26202,51011,22901,59920,59871,19465,10994,63947,63947,48357,59871,8602,63947,59457,63947,66947,67143,63947,8164,15551,63947,63947
127018	42929	69503,21573
127024	4640	48225,39950
127026	34342	66272,18597
127029	31452	1162,3460,30636,1162,3995
127030	43488	7844,12628,51548,32287
127031	21657	16801,30298
127032	33964	23175,58257,36446
127033	2474	9283,39894
127035	19295	58072,27149,47035,7859,58072,30452,47035,58072,29295,328,58072,13585,58072,58072,58072,58072,24845,4248,46137,42632,25111,58072
127036	16897	28403,33640,838,2654
127037	41789	27864,40081
127038	39735	68071,58555,68638
127043	26463	46580,68066,68945,40442,23806,41258,18081,18084,46425,57638,53279,18081,18082,56502,56502,37375,56502,41258,56502,15254,41258,15254,56502,35276,62646,46425,18081,15254
127044	43318	7529,60983,37504,37504,7529,38381
127050	337	2195,62197,62197,2195,9089
127055	42073	69313,11032,6867,58534,58462,18475,6867,7093
127057	42427	37026,37026,37025,37026,33116,37026,33116,37026,33116,69398,24294,37026,33116,24294
127058	19596	27226,7093
127061	22884	6373,7196
127064	14696	10297,26166,10297
127065	43394	22746,53263,64654,64654,53263,53263,22749,60426,22749
127066	40237	14525,8741,8742,8741,40900,33289,8742,8741,34965,35189,26310
127067	42556	38623,2586,12440,2586,29405,12440,38623,12440,63584,12440,6124
127068	1877	3848,40577,9831,40577,66857,3850,40577,33981,49189,67491,8057,12014,8057,21354,40577,21354,21988,14015,21988,10622,21988,3846,33981,21354,40577
127071	33436	44786,778,844,36982,844,1188
127074	34618	42275,29476,7122,19183,42275,10123,10121,33797,7122,33797,15305,42275,51011,18279,42275,27836,43955,11493,29693
127075	9388	12347,28636,28636,7124,35437
127077	38644	585,1466,11795,1434,4308,1466
127079	39414	38815,53997,844
127080	3381	11871,16993
127082	30084	48507,19498,11209,15941,5789
127083	34248	16109,5722,27814,51038,19016,22871,26532,5722,19016,8556,43960,10453,19016,1004,19016,19016,1006,33247,41067,19016,24895,6322,19016,19016,5722,19016,19016,19016,6714,19016
127086	4897	64356,64356,22578
127087	36607	59961,7015,30211,11629,67455,38216,33337
127088	10147	42186,37229,6,42186
127089	9486	56034,20469,20469,37722,12064,20469,39903,68679,20754
127090	39460	38194,33982,12014
127092	9127	11918,5513
127094	41474	21445,61333
127095	29629	10671,62686,1529,40574,37840,40574,33183,67577,9384,1948,690,10176,343,1813,24135,35555,62686,33183
127099	44054	5277,1993,3271,55064,15656,32399,5975,1819,8292,3271,1993,40165
127100	5064	1391,3990,1163,753,4440
127106	44225	1993,5065,1393,2766,844,635,14236,1393
127107	36365	67343,67344,67345,67344
127109	1464	20579,17,14079,17,75,3162,18500,1153,75,17,5952,67357,21526,608,6794
127110	25020	65247,65247,24244
127112	16429	13412,16198,55152
127113	35688	2341,3175,2341
127115	44244	2291,1993,49737,27795,20006,27795,1993,4248,59013,2291
127117	36173	7860,61668,67216
127119	41162	24567,46257,6548,37553
127121	18782	65486,35697
127123	18745	13598,60765,13598,60765
127124	41775	24505,67683,68172,67683,24505,3313
127125	35785	67022,2344,37553
127127	17582	37797,15203
127128	9015	32427,58153
127129	40650	39059,209,58861,27558,11714,8267,116,45996,1513,10469,30040,3301,56213,3301,2968,55038,5276,30040,26741,49926,5276,42,41727,6331,20993,39865
127134	12307	7878,16524,4379,45678,41856,7879,32669,4379,4379
127135	18256	4683,6015,54400,45026,18228,47292,3716,6634,55029,6615,40895,47341,99,2239,1224,6615,54400,6015,15098,9697,51071,48776,63784,47341,31482,5951,1727,4738,47292
127138	44043	17432,261,54470,67346,45826,47189,333,761,2044
127145	2468	13319,47315
127149	31952	1391,30469,4196,6666,1391,17134
127150	22491	4349,57274,4749,62070
127151	15214	67614,5750,9125,2907,1518,1655,69299,7328,1518,5423,2592,5389,45791,1518
127152	29148	10417,958
127153	31003	2823,16073
127154	29739	60,66521,37423,23927,3680,6376,60,2424,17567,3795,3680,5385,60,10013,37423,973,53131,35474,3680,6376,27579,6794,37423,3070,1395,37423,35474,3723,50999,6376,53131,62969,3070
127156	31473	67777,15789
127158	42186	1393,1429,2766,2204
127162	13479	10945,47280,44223,37776,2763,44222,2763,18707,21185,44223
127164	42809	33618,47482,7694,373,39566,40849,40849,4440,2319
127165	1693	4738,49955
127168	26746	39811,24402,60119,39811,24402,46171,39838,43205,42853
127169	11150	3349,36884,66281,12949,37100,3349,38093,54835
127171	31679	8544,1529,68241,20024,20746,22007,20151,21168
127172	25067	5063,8965
127173	22685	18163,21626
127174	28351	58831,2081,1429,1429,2081,5124,2081,6617,4438,2081
127176	32387	45448,6998
127177	17229	29357,22677
127179	38118	22697,40866
127180	407	21474,4410,2089,42921,298,878,23864,463,38,2399,12581,294,2376
127183	14429	54693,39099
127185	29957	49637,54013,4147,62683
127188	15468	13838,22677
127189	14070	43234,13796,16587
127190	26993	1214,29081
127191	42896	23542,9873
127192	44154	27980,21315
127193	36329	14294,67322,67321,67322,50388,67322,25081,67917,50388,67322,30284,10716,9078,12404,12404,10716,67322,50388,67321,67322,67322,12496,67322,10716,8698,15080,8049,10716,16801,67322,50388,10716
127194	43663	26848,44123
127197	39348	68576,68575,68575,68575,68576,68576,68578
127198	35614	66927,66927
127204	28528	13403,57108
127207	27373	60708,60708
127208	28584	7247,61795,12628,31080,13401,61795,16643,61795
127209	35873	54011,9533,9540,65577
127211	3658	32114,7459
127212	36936	54203,37928,52743,55316,48177,55802,4842
127213	40090	68825,68824,68825
127214	24088	37082,753,38354,38354,15863,15863,753,37082
127215	30932	56064,56064,28123,47351,28125,35272
127217	15314	33115,9078
127220	9968	8694,36788
127224	40011	39045,67539,37134
127226	42810	40310,39716
127227	7699	5411,1745,34287,1745,5411,5412,5411,5412,1745,5411,31022,1745,5412,5411,5412,1745,34287,5412,5411,1745,5412,5411,31022,5411,5412,33766
127228	24399	32267,9078,25094,63814
127231	35627	53099,38246
127232	16261	7713,7713
127237	36746	3964,16414
127242	35628	41241,52966
127244	39891	49339,67028,47426,10911,21408,10931,13203,21408,10940,10875,10931,12779,21408,10931,65513,10931,7124,10940,36989,21410,21408,10931,21408,64378,21408,21410,21408,21410,21408,21408,33798,42528,21408,10940,42526
127246	43150	66317,66318
127247	4138	65691,52177
127248	38834	68398,12167
127253	39093	51548,8602,11496,60400,68492
127257	26600	21973,21973,21974,53914,21973
127258	42269	5714,1401,31708,3020
127259	44370	31174,14961,39001
127261	1662	26540,21378
127264	28538	6191,57944
127265	39579	12827,24517,30277,10716,24655,58121,37681,58121,52442,30280,24517,37681,24517,15721,13203,36989,36819,36989,52442,17072,46469,24517
127266	34252	57036,27838,13478
127270	6937	10595,28952
127272	27222	60551,60551
127273	28038	7124,7410
127275	27234	65493,58892
127278	42286	40040,67298
127281	13418	9078,12803
127282	27828	2343,28952
127285	13151	59808,44092,37970
127286	30703	29,63663,4791,63665,23,22927,63663,38073,23,37760,23278,63663,63663,63665,63663,42002,63663,49838,63663,55702,21125,63663,67630,63663
127287	24204	18466,18637,39636,38680,24041,47988
127289	34513	16257,32851
127291	32190	64485,64141,40605,64485,64141
127292	10938	12548,10123
127295	19378	33152,56461,3740,56461,1282,3740,56461
127297	32449	23477,1690,35841,23477
127298	39864	35042,3964,4842,20893
127299	41591	9078,23126
127302	9004	34375,22312,40776,22312,34375,1429
127305	33625	10673,19249
127306	11763	28672,28672,54485,54485,54485,28672,64893,15080,45773,51874,54485
127307	25894	59306,63904,38694,37959,59306,67555,52178,65958,18944,52962,59306,52962,62102,59832,59306,7743,25094,37422,51267,52636,51270,59306,51267,52636,54792
127309	14602	46251,46250
127310	32454	57951,57951,57951,57951
127311	32571	2793,1958,1391,63,368,31540,39566,1391,1958,2793,67947
127313	27926	61265,61269,61267,10977
127316	5803	1566,10187,8562,7708,3650
127317	35207	28352,66444,66444,43110,66444,66444,63212,45611,23173,11637
127319	43379	33166,66247
127327	33034	66189,4382,60480
127329	35676	45859,62519,9461,36843,18059,35434,18059,16376,15392,57347,18059,14813
127330	44385	68604,33516
127331	29526	31849,8338,25677
127333	5702	15812,64227,25207,13485
127340	30890	64240,64240,30734,64240,30734,64838
127341	26074	12363,59484,59484,59484,12363,68502
127342	10573	45158,38224,38224,14678
127343	44098	46231,49418,7734,49418,49418,60188,49414,15949,16923,15949,9263,60188
127344	10487	29399,5970,14517,51107
127345	1219	4993,49067
127348	29195	29740,966,1154
127349	24697	20853,4543,6646,6777,48250,6813
127352	4678	26361,40724,8101,39013,10341,45532,11425
127353	24231	9078,12550,10376,57656,20777,57656,15112,57656,9078,57656,56147,57656,56147,57656,9078,57656,8168,11473,25784,7715,7459,57656
127356	35434	66835,66835,66836
127357	39508	7740,52141
127358	26621	25094,53247,25094,59991,59991
127359	31286	64124,56877
127362	19510	69140,75,1529,46192,20135,32763,24771,1993
127363	43690	28874,45842,43897,864,43834
127364	39759	59548,53033,42793,53032
127367	12284	58877,31074,25094,21420
127368	176	358,49205,49064,23252,62704,27230,1189,358,29514,3297,11103,51115,29751,23252,23252,47720,12272,23252,48132,8937,48132,26255,25755,265,3296,868
127370	38815	12566,7249,66999
127372	10778	23747,32002,14988,7119,66999,45321,9277,54793
127376	27183	6619,1529,49959,27822,20132,15897,17841,20131,27824,4089,1529,19677,67804,1831,3754,1831,41012,1831,19677
127377	21024	15036,12095,5581,36161,12095,12095
127379	27664	37527,14737
127380	14990	7224,8049,46912,7797,7740,17057,60413
127382	21384	51011,7751
127384	16588	22803,1904
127386	34813	49340,41808
127390	6186	43117,670,41
127391	39094	68493,68493,68493,68493,52691,43853,41914,68493,68493
127392	38365	10142,25806,35349
127394	9530	14868,1701,38519,4809
127396	30245	16793,63269,63269,63269,63269,63269
127397	33784	6376,7800
127398	29155	18093,45313,16123
127401	9824	9534,9534,11356,33921
127404	13455	11186,2249,37868,11837,63119,60430
127405	30375	33122,1529,2304
127406	5451	55691,53657,24435,24435,24435,24435,24435,24436,67341,43331,24435,28504,24434,14800,24435,1993,4196,24435,53657,43331,24434,24435,4196,2210,39397
127407	12353	55207,18508,24886,41940,24886,41940,18508,62460,18508,25122,18508,25122,32999,41940
127408	28674	61878,18205,43796
127411	35042	44659,65132
127413	11353	68965,21706
127414	26538	778,815,21578
127415	36530	29554,2319,2319,2354,33601
127416	39648	7514,21086,33703,63275,27926,7514,63275,43878
127418	33276	25122,12513,18508,38376,21331
127421	54	3044,646,5276
127422	13245	4230,6445,3451
127423	29895	63597,16256,10808,12389
127424	14781	7122,42542
127430	34696	65038,65038,66458,15492,18584
127449	5203	43465,40356,26052,43465,60845,23597,22296,2818,23595,58824,21707,50835,4382,59008,776,10852,17423,9250,17423,776,777,4382,23598,6051,43465
127451	21948	34272,2703,1395,18834,10007,16155,55134,40012,16155,55134,16155,55134,16155,55134,16155,55134,49118,26855,55134,16155,55134,16155
