sessionId	userId	items
54606	24608	3395,3545,1967,1967,3545
54607	1859	1035,547,994,994,1231,993,993,1231
54608	1306	3121,3121,248,248,3121
54612	13477	1305,373,1305,542,2594,1305
54613	21428	4178,4178,2018
54615	6374	893,348
54617	22068	923,923
54618	21275	405,234,235,455
54622	22950	3491,1102,636,557,404,232,130,94,3969,404,3036,560,2978,3491
54623	22548	2913,2915,4647,4846
54625	20643	1779,1950
54626	11401	876,1310,3317,404,404,1100,404,1127,611,401,183,276,397,348
54631	17372	3545,3590
54633	17489	2008,2434
54635	23987	2359,1736
54636	11119	4214,2021,2497,1547,1742,4236,1788,2377,1547,2342,1950,2164,3282,2422,2381,2222,1951
54637	314	469,1614,1891,3361,350
54638	9649	1034,246
54640	5026	1736,1736
54642	7211	2227,1547
54646	2973	3295,796,2544,2727,20,303,1367,989,2439,54,3295,54,55,4793,358,316,54,54,769,2844,365,314,769,54,989,1166,3679,989,547,1408,2375
54648	23685	3953,3953,3953
54649	571	415,256,1,2761,201,78,4884,818,415,415,246,994,246
54651	17844	404,140,3916,1892,620,617,615,140,4349,137,3532,965,140
54653	19920	2334,405,234,235,455,405
54654	4136	923,2698,261,416,172,923
54655	21945	248,1257,514
54657	9621	2050,547,55,169,1441,357,54,2811,176,43,3609,176,2582,913,3167,173,547,2050
54658	2830	648,1160,443,443
54659	20001	1242,1096,1279,1279,1096
54662	249	2035,2035,2309,290
54663	25310	4334,4334,764,4334,404,1151,404,443
54664	20415	2287,3322
54667	1062	621,213,213,621
54669	23380	1039,1039,3740,1039
54670	20912	750,127,158,127
54671	8530	55,994,55,10,10
54672	17301	4709,4709,551,4709,211,4709,174,4709,4709,4709,4709,200,3603,4709,4709
54674	6897	886,284,1163,1096,985
54675	8607	2979,796,1687
54677	4177	598,611,686
54679	19278	2751,4725,1797
54681	18030	94,184
54682	223	2897,549,1093,226,226,549,717
54685	24448	698,698,698,3474,698,527,698,753,698,2526,698,2012,698
54687	77	155,1061,154,1025
54688	18489	547,854,547,2938
54691	2284	2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
54692	21790	1842,1842,1825,1842,1842
54693	22693	4890,4890,4890,4890,4890
54694	8027	2314,3613,4686,4435,4864,3614,3711,2311,3509,2311,3509,2311
54695	22063	2734,1547
54696	23455	1460,1460
54697	6446	1144,1144
54698	11202	1779,1539,3388,2283,1582
54699	16600	3748,3712,2312,4686
54700	19495	4869,4820,4869,4869,4869
54701	20877	1782,1855,4801,4801,3617,2164,4801,2272,4801,3617,4801,4347,4801,4347,4801,4347,4801,4138,4801,3617,4347,4801,4801,4801
54705	5566	2710,3503,3503,2361,3410
54707	18192	2914,2916
54708	1375	3958,3958,3423,1787
54709	10637	1607,1607
54710	20889	1951,2781,3244,3223,278,2120,3244,3244,3244,4506,2360,3244
54713	21358	1779,1870
54714	2483	3231,3380
54717	22586	4728,1987,3837,1987
54718	14942	490,3538
54719	24913	1735,2603,2059,4739,4733,454
54720	9670	3107,629
54723	20841	150,2897
54724	22958	1782,3045
54725	901	4144,4144,4144
54726	9248	2089,207
54727	20540	1964,4550,2684
54729	24712	4031,4031
54730	20467	405,395,261
54733	7539	676,1614
54736	25212	1964,1797,4011,1613,2441,1797,1779,1797,1964,2928,1660,1660,1594,1660,4805,1660,2679,1660
54741	17651	3299,2071,3640,2423,1593,3926
54745	11786	2603,4170,2459
54746	20821	1170,2450
54747	3555	1887,1855,4724,2381,1451
54749	24106	1290,468
54750	21232	4363,717,2085,83,2085,717,648
54751	4398	2385,2431,408,405,405,2431
54752	7619	1171,2723
54755	20328	1613,2073,4257
54757	9536	4514,3493,4514,4514,4514,4514,1712,60,783,777,3126,2550,780,788,785,1817,2729,60,4514,4514,4514,4514
54759	4716	4686,4331
54760	23746	547,547
54761	15725	4121,4121,3670,4121,3670,4121
54762	23223	404,443
54763	11329	1039,353,3016,1039
54764	14363	3297,3444
54765	1556	893,404,893
54766	22680	4202,3858
54768	9627	1994,309,207,228,183,190,1051,408,853,993,1203,408
54770	24083	3604,200,162
54772	3567	547,1011
54773	20901	219,1091
54775	10114	1101,3852,1374,176,4282,43,61,531,1106,2240,906,3369,4056,1411,1069,125,1349,3372,1166,4518,806,995,3327,1069,370,64,675,490
54777	19402	87,1285
54780	24616	939,15,2515,3340
54783	16371	3755,905,3755,4910
54785	18358	545,4041,693
54786	18015	1083,86
54787	16094	190,190
54790	13984	404,443,3481
54794	20887	1161,648,3319,443,2142,246,2142,246,2262,1347
54799	9389	2271,2521,2521,3518,1727,3629,3518,3541,2521,3866
54800	18176	840,3317,840,3317,840,4159,3317,840
54802	22864	2520,1099,2520,1099,2520,2520,2520,2520,1099,2520,2520,538,537
54806	24181	2633,762,3374,3374
54807	16929	3942,2034,2652
54808	23381	2607,1476
54809	22856	3614,2312,4553,3748,3614
54813	13337	4064,631,4064,4064,4064
54814	19152	3381,1516,1520
54815	2904	3152,1840,3152
54817	8338	2952,2952,2952
54821	15785	4176,4176
54825	23556	1875,2868,3083,2164,3083,1838,3083
54826	10212	4255,3504,3504,2362,3225,4255,2539
54830	10533	2543,2543,2543
54831	13312	1582,3894
54835	21623	3541,2521,3541,537,3541,537,3541,2521
54837	2712	848,404
54839	21360	2916,2916,2916
54840	16441	3545,3545
54842	8198	2072,2072,2072,2072,2072,2072,2072,2072,2072,2072,2072,2072
54844	21949	4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,4903
54846	5978	4190,4190
54847	15566	1803,1677,1803
54848	8623	3334,1810,2766,2158,1949
54850	18645	3332,1770,1582,1770,1530
54851	22944	4268,2946,2946,1857
54852	23589	1263,479,3240
54855	4975	4736,1882
54856	12507	1797,1551,4011,3545
54857	15197	1611,3783
54859	16870	4534,2953
54861	24529	4041,1231,1231
54864	24881	2085,261,479
54869	10816	96,2836
54871	23057	2375,198,1586,989
54874	18946	3761,3761
54877	12567	3312,3312,3312
54878	19295	547,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865
54880	22916	4760,4760
54883	24820	1705,1035,1035
54884	13491	10,3167,3163,10,3997,3163
54885	5324	1694,1514,1514
54886	16283	2351,4796,4796,2355,4796,4796,2871,3545,1797,1967,4211
54888	19517	3096,1456,1547,1456,2041,1456,1547,1456
54890	6083	926,262,262,246
54894	3441	481,416,360,1123,1078,553,171,361,260,484,482,166,547,443,2643
54897	1490	2729,60,3966
54898	7625	55,1245,226
54899	19693	3679,2515
54900	24904	4048,390
54901	22134	1797,1989
54903	14241	262,653,653,549,2252,3803,3646,653,213
54905	23434	3971,3971,3971,3971,3971,4362,3971,3971
54906	18720	1419,462,1153,462,1419,462,1419,1153,1419,462,1419,462,1419,1188,1153,462,1419,1419,462,1419
54907	9657	918,169
54914	3415	3265,3265,3265,3265,3265,3265,3265,4768,3265,3714,3265,3265
54915	13249	732,891
54917	19370	262,94
54918	24615	50,94
54919	21199	3673,4406,4406,4406,4406,4406,4406,4406
54922	23184	700,3775
54925	15122	405,1262
54928	4786	653,643,549,3646,207,2191,2073,4600,450,443,643,406,994,213
54929	18109	1476,1476,1476
54931	19973	1485,2535
54932	1732	2742,2652,1823,1823,2652
54935	2064	2995,2995,2781
54936	18197	4630,4630,4630,4630,4630,4630
54937	10195	2710,3504
54938	4729	1582,2724,4728,2630,2744,3290,3568,3200,3200,3290,3872,1701,1800,3689,2866,2752,2865
54942	6840	2046,2638,1340,2777,2638
54947	8774	4159,773,834
54950	13424	1797,1964
54952	5359	3885,3885
54953	24021	1547,2751,1797
54954	18580	3327,1315
54955	22967	4860,2077,4860,3975,4860,1776,4860,4860,2042,4172,4860,2840,4860,1776,4860,4860,1776,4860,4860,4860,4860,2474,4860,4860,2041,4860,2077,4860
54959	16987	2193,4796,2193,4290,2193,4796,4796
54961	14965	2222,2213,2164,1536,1964
54964	13310	1547,1547
54970	14751	1385,1155
54971	24289	744,4527
54972	50	1215,986,1215,526
54975	19229	55,1069,941,998,3269,643,137,3356,3297,3766,4328,584,127,1764,127,246
54977	17182	1779,2040,1779
54980	21475	1539,3765,1799
54983	20245	3281,2605,3281,1964,1973,2158,3281
54984	5616	4761,1551,4805,4761,4761,2153,4761,4761,4728,1866,4761,4761,2235,1692,2486,2486,1551
54985	24135	2101,2101,3299
54988	1332	408,1270,2857
54989	18869	2164,2235
54990	5384	2409,2409,3991
54991	13189	3486,81,81
54995	7621	1430,2136,1430
54996	2324	3043,2499
54998	10552	1181,330
55000	14884	356,3679,2529,995,3072,1202
55002	22767	547,547,405,773
55003	8926	2557,3243
55009	8455	39,358,3027,917,3027,917,39,918,358
55010	51	647,246,179,1427,1333,4714,2755
55012	4701	1485,967,1485
55015	9365	1035,1270
55018	23821	2722,1096,443,1203,262,1096
55022	5629	4147,4147,4147,4147,4147,4147
55024	19469	246,1427,1333,1427,1907,1203,102,156
55025	21825	688,404,183,679,189,183,688
55026	19078	1547,2360,1894
55027	2255	1978,732,94,190
55030	24039	3134,3690,4697,4726,4864,4563
55031	826	1767,3272,1767,1767,1767,1767,3272,1767
55034	11836	686,497,406
55035	21414	1075,1075
55038	13635	1070,47,806,3403
55043	18698	1726,661,489
55048	20895	672,672
55052	9472	935,739,262,739,935
55054	3494	408,481,3402
55055	14785	1208,643,404,2334
55057	20105	3695,4494
55060	1080	1547,2734,4593,1547,2126,2772,2126,2128,2126,1547
55061	15282	1141,998,995,3639,358,3401,3448,3639
55065	13227	3085,2873,1797,1547
55066	15355	3842,2218,1737,1736,1617
55067	17640	4821,4820,4821,4820,4820,4821
55068	7003	4850,1514
55070	21612	4108,3545
55073	18877	837,1877,837
55076	13712	2444,632,1115,632,2352,705,634,4842
55077	19744	1470,1878,450,1973,404,648,3951,253,404,450,837,937
55078	19319	1779,2077,2077,1779,1636,1607,2458,4550
55079	2609	406,3186,450,1802
55080	21981	2296,3588,2151,3290,1454,1547,1456
55081	12844	2087,452,4842,3632
55083	21249	2161,1182
55084	22912	1694,1512,1514,1696,3571
55087	20792	3590,1797
55089	13357	1851,2803,1882,1755,3014,2724,4906
55090	18196	3685,740
55095	14536	3390,3390,3390,3390
55098	24857	2359,1605,2605,3545,4413,3545,2605,1546,2359,1737,2996,1964,1514,1514,2359,2605,1797,1469,4842
55100	14326	2935,4185,2364,2075,2071
55101	20353	3937,2071,1456,2067,2434,1756,2237
55102	22131	1514,1514,2873,1546
55103	24252	1544,3334,4836,4236,2221,1701
55104	18185	469,1325
55107	23321	4610,1899
55108	20076	2181,1893
55109	19653	4534,1807,2156,2156,3744,2156,2156,2158,3109,280,2156,2156,1963,2156,3109,277,4916,3617,1797,3109,2156,2156,1550,3109
55110	21469	1953,1782,2745,3149,1959,1888
55111	18897	213,621,2264,621,1011,1011,547,2264
55112	1922	1582,2605
55117	13953	1967,2692
55118	14602	1182,3413,2046,1182,2046,2046,2867
55119	19049	1603,4623
55120	8137	2164,2298
55121	13072	466,478
55122	17811	2493,2283
55123	18118	2077,2523,4833,2182,4167
55124	6744	2151,2877,2493
55125	22514	4248,2384
55127	464	1792,1792
55128	15484	443,2470
55129	4552	2991,2991,2991,2991,2991,2991,2991
55130	11093	1608,1608,1608
55131	6584	2574,1062
55132	24108	3613,2313,3711
55133	6899	705,1919,2113
55134	4110	3285,2113
55136	10111	2475,2411
55137	16498	3009,14,10,531
55140	21897	965,643,246
55141	25057	1431,631,453,631,2753,3839
55146	8569	722,531
55147	21571	226,1035
55152	7000	1547,2378
55153	16851	2871,2934
55156	15025	2221,1454
55157	6831	4301,4301,4301,2236,4301,4301,1964,2073,1964,4301,4301,4301,4301,4301,4301,2236,4301,4301,4301,1964,4600,4600,1964
55158	11150	978,4398
55159	3465	4101,3472
55160	23990	164,3131,2252,855
55162	13695	3305,1400,525,1401,2874,3724,1399,3723,946,406,3186
55163	865	920,920,920
55164	23007	2676,1661,1543
55165	1362	2450,1172,3404,2450,1172
55167	19281	2148,1887
55170	12563	1967,1484,3545,4080
55171	8117	532,1035
55173	5637	2551,1661,1819,1661
55178	20081	1349,1481,1349,4330,1349,1188,4330
55180	9503	2171,966,966,2191,967,1182,1182,1484,3671
55181	62	3258,3716,71,74,208,210,970,162,72,73
55182	10251	3541,537
55184	23675	2587,2164,3668
55185	2092	547,675,554,547
55187	12930	254,9,2592,3535
55193	25018	4362,879
55194	2188	3048,181,1152,131,609,404,404,405,213,3716,211,211
55196	17014	408,3561,481
55197	16613	1591,1591
55199	13657	1039,753,531,498,943,531,314,1447,2573,563,1138,753
55200	12949	100,102
55205	13523	739,41,3161
55208	23965	675,2700
55211	21890	55,545,4041,993,3477
55213	3744	1030,1030
55217	7720	3700,899
55219	24361	131,132
55221	24666	3297,3917,645,2601,3469
55224	20860	408,404
55225	1237	631,2034,2952,2654,2034,1967,2030,1967
55227	23616	3187,4416,586
55228	24839	2343,2343,2343
55230	8291	2342,1797
55231	1854	2931,2931,2666,4623
55232	1291	4767,2077,2077,1775
55233	2747	2190,2845
55234	1274	1485,2691,952
55235	14909	1547,1797,1547
55239	3541	2073,834,2093
55240	18111	4212,4212,4212,4213,4212,4212
55242	23296	3919,1495,4433,1995,1696,1995,1695
55244	18452	4347,4347
55245	25207	2745,2164
55248	16677	3643,3643
55249	6254	3744,2358,2394,1757
55250	11416	547,4646,547,4041
55264	12738	2845,966,4872,2777
55270	23109	1189,501
55273	22816	2994,2348,2049,4234,2349
55276	1455	2259,2124
55280	25113	1484,4297
55282	17836	692,2586,960,692
55283	1992	3189,445
55284	16894	94,1005,190,1086,290
55286	21250	2480,1968
55287	7376	2856,4361
55289	2877	156,155,1061
55290	20178	1954,1692,1779,1964,2692
55294	20838	2826,1582,4702,2485,4702
55298	16258	3183,3183,3183
55299	25294	3828,4001,4747,1915
55304	14835	1237,2437
55305	9198	3876,3876,3876,161,207,404,1709,811
55307	20794	369,607,3745,4023,701,1106,10,3170,2901,1447,315,3669,761,3389,3771,2515,3009
55308	16876	3351,3679,296
55310	7304	653,811,811,643
55313	7127	4204,4204
55318	24317	1155,994,213,404,183,1903,688
55321	9813	2837,3177,1198,155
55323	24130	1256,49,94
55326	567	895,1362
55328	20728	1967,3703
55331	19098	1055,1680
55333	12661	577,4611
55334	16377	60,783,2729,852,1007,60,4376,777,3126
55336	16054	32,10,1089,670,298,1173,15,4,373,3138,911,365,3238,366,1301,2322,635,1135,32,544,121
55337	22200	250,1055,2450
55338	17327	4795,4140,177,1087,3021,562
55340	19850	676,676
55342	1468	2941,3255,2149
55344	17927	1375,561
55345	13228	4107,4208,4160,4160
55348	3076	2062,1989
55352	15115	551,900,900
55355	20421	102,102
55357	20199	1906,3103,180,179
55358	5607	2601,964
55359	16667	1685,307,155,156
55368	23846	246,226
55370	13900	146,643,2847,1441
55371	6381	1237,2848,3216
55372	11283	724,1441,724,724
55373	16700	78,257,156,823
55374	25147	1055,443,881,1055,547,443,2941,443,1055
55380	23037	300,3672,370,2716,2783,299,760
55381	11314	648,248,404,404,648,246,55,55,545,648,252
55383	23834	3745,3964,769
55385	12381	603,94,956
55387	3687	4545,3101,643,2601,3101,3297,965,137,620,3726,1316,3469,3791,3916,618,619
55391	21064	4710,4252,4710,4710,4710,4252,4710,4710,4252,4710,4252
55393	22324	156,1029
55394	20440	4799,2917,2916,4669,3678,2917
55396	16462	4287,562,3217,61,1441
55398	10086	1069,3448,2979,3448,2979,2904
55401	9413	4212,4212,4213,4212,4212,4213,4213,4212,4213
55403	16473	2212,2212,2212
55404	20910	1484,3154
55407	2026	2093,2073
55408	17434	4153,4234,1829
55409	19194	1547,4281,1547,1611,3589
55412	14995	2679,2221,1605,2379,2773,2483,4394,4550,2734,2679,3424,1547,3424,4836,2197,1980,2164,1547
55414	25014	1577,2067
55415	5333	1443,3655,1171,1443
55416	22368	3508,2414,2484,4550,2164,2551
55418	13549	3545,3545
55419	18874	3280,3845,3511
55420	4686	2161,2073
55423	6610	1807,3200,2164,2259,1605,3894,3894,2380
55424	1901	1455,2152,1551,2273,2803
55425	18464	3885,3885,3885,3885,3885,3885,3885,3885,3885
55427	11215	1033,1033
55428	21439	1661,1737,2172,1547,1690,2872,1690,1733,1819,2235,1582,1736
55429	6483	450,1797
55430	3319	2005,1779
55431	24864	2164,2296
55432	10920	2164,1951
55434	6546	2630,2062,1783,1842
55435	4356	2570,2175,1454,2570
55437	13799	2113,4918
55439	21451	3398,2889
55440	5269	1910,1560
55444	19533	993,547,739,1078
55446	721	1419,1505,1419,468,474,1292,1419
55450	15916	4578,4605
55451	24665	969,969
55455	1118	1672,3782,1821,1547
55460	8404	1659,3775
55461	24906	938,4464,804,2546,938,938
55463	2204	3139,76,3139,3139,282
55464	10973	1781,1781
55468	19367	2483,1982
55469	14428	2636,2636,3230
55470	10625	3730,1494,2126,2571
55471	17123	2493,2734,2222
55472	2363	1020,3803,707
55475	21615	3719,4071
55476	2318	2605,1613,1797,3152,2571,3152,2170,4072,3388,3152,2170,1668,1514,1456,3152,4900,1996,1955,3152,1797,1797
55477	6291	4198,1736,4198,4198,4198,1736
55480	20709	2587,4534
55484	21392	213,1203,1203,213
55485	1976	3300,1907,3300,2930,179,1333,2930,1333,2930,1333
55490	13782	1586,176,168,255,1107,168,16,4008,46,4001,1198,168,4008,3852,912,1689,168,255,1689,168,4517,939,4001,314,3218,168,3434
55492	10218	1092,1101,2723
55494	9599	408,1055,811,443
55496	13637	183,1394,130,893
55497	22751	547,4040,547
55498	2539	4862,1625
55499	21685	2431,1203,1429,2255,1203
55501	15093	1431,1921
55502	7875	4015,3857
55510	24800	2589,3479,2589,3432
55513	14575	1384,3778,3760,2761
55514	8313	406,3309,524,2874,3723,1398,3724,1399,1400,525,1404,944,1401,945,946,3725,1912,933
55515	23136	646,646
55521	6200	1692,2486,1692
55522	21842	256,490,844,547,1208,1020,260,960,1019,261,2435,332,3803,334,335,861,482,707,861
55524	7075	2541,288,906
55527	1304	4183,2388,2388
55528	25178	60,777,443,643,643,2729,2403
55529	17562	3607,213,1159,739
55530	13599	156,1061
55531	18942	4781,3907,1851
55532	13505	395,1203,4863,4714,1203
55535	15034	184,838
55542	19454	1035,1208,601,3129,1558
55544	9003	4884,4884
55545	1430	3829,231,846
55546	16890	1099,1099,1099,1099,2732,1099,1099
55547	6849	1141,902
55550	11140	1302,3854
55551	4067	1405,316,2437
55552	21546	32,4501,2261,32
55555	5485	226,1464,547,993,993,547,1705,2331,717,4148,1011,1011,717,4148,717,4148,4363,881
55556	3684	994,2431,3795
55558	16810	2242,456,872
55562	25145	3545,3545,4538,2250,3545
55564	1360	1457,3204
55565	286	4159,3317,3317,4159
55566	3466	603,497,51
55567	19823	2582,2515
55568	15120	545,4041,213,545,648,3319,648,545,213,213,545,648,3319,648,545,213,545
55570	13979	60,784
55571	5958	1616,2271
55572	12602	4598,4294,4413,3545,4080,4814,4294,4029,3545,3545,3545,4413,4080,4257,4294,3545
55573	20517	4161,3545,1591,1591,3545,1613,164,164,3131,1613
55574	22340	800,740,2606,2606,2959,2606,2606,2606
55577	4617	4797,1182
55578	10679	1742,1000,2152,2478,2300
55581	20916	4730,4890,4890,4890,4890,4890,4890,4890,4890,4890
55582	20214	4748,4748,4748,4748,4748,4748,4748,4748,4748
55585	15734	4655,4655
55586	22155	3772,4831,4831,3772
55589	24154	4887,4887,4887,4887,4887,4887,4887,4887,4017,4887,4887,4017,4887,4887
55594	22638	16,4056,40,3855,752,1101,3476,2437,1237,1376,3036,40,369,713,1101,3113,198,17,2322,2576,1915,55
55596	5111	3315,3315,3315,3315,2833,2666,3315,3315,3315
55598	24973	1818,1818,1818,1818,1818
55599	12114	2843,2462,2843
55603	20985	4177,3919
55604	19284	3420,4080,4071,4625,4484,3545,4080
55605	15978	300,55
55606	23192	1569,2214
55612	6438	260,482,261,4173,4173,4173,4173,4173,4173,1208,4173
55615	728	1096,443,443,1096,971,215,1715,686,4118,1096
55617	18752	4219,4219
55620	18176	840,3317
55622	21811	3591,3644,3591,3592,3644,3591,3644,3591,3591,3592,3644,3591,3591,3591
55623	24247	3136,1611,1797,4281
55624	18096	3786,3786,3786,3786,3786,3786,3786,3786,3786
55625	8779	2974,653
55626	20378	4552,4552,4552,4552,4552,4552,4552,4552,4552,4552,4552,4552,4552
55631	8075	3011,558,358,558,198,1492,389,1443,2246,3853,558,389,311,358,558,4056,15,558,2246,1443,2246,1200,558,1200,432,1405,2246,1238,558,389,558,558,55,643,3802,643
55634	685	412,4724,1959
55635	1293	365,220,4,989,2012,404,404
55637	18318	3167,761,3389
55638	16965	675,4358,262,675
55640	10948	4589,4589,4589,4589,2248
55641	20953	967,2819
55643	3927	1283,1283,1283,1283,1283,1283,1283,4104,1283,1283,1283,1283,1283,1283
55644	12150	145,3679,1895,1689,4509,4001
55645	3152	1109,248
55646	24143	1484,2077,4447
55647	13783	3540,3317,839,2947,920,773,3317
55653	22885	1329,800,2606
55656	17474	2332,648,3221,4362,443,1307,55,443,404,183,184,404,443,2741,443,55
55658	25180	1076,306
55659	1970	2777,2777,2777,2777,2777
55660	3238	1133,4149
55664	10758	213,994,994,3603,3811,3811,3811,222,416,960,416,222,1011,547,3562
55667	11267	3740,1052,1011
55668	3018	1578,2121,2121,2121,1959,2121,1547,2121,2121
55669	6170	1302,1302,3852,4486,10,4841,3191,2322,1186
55670	16221	1966,849,1966
55672	14830	545,103,102,87,156,1061,155
55673	4327	1600,1600,1600,1600,1600,1600,1600,1600
55674	19700	405,4577,1563,1886,1886,1563,547
55675	16687	251,265
55679	19544	77,1381
55680	17222	316,288
55686	7722	3240,482,484,260,960,361,261,481,171,884,2393,709,708,4706,925,924,1341,923,922,921,222,66,67,66,613,207
55688	6273	717,3481
55690	3834	3053,1600
55692	6229	1714,4088
55693	5430	213,213
55694	2032	514,643,1279,514,404,643,404
55697	9476	1305,220
55698	22325	404,1052,404
55699	6519	729,1299,1085,1590
55700	19089	643,643,811,811
55702	5090	2334,3306,549,262
55704	24188	2151,4006
55708	7920	4641,4641,2092
55709	16505	2237,1797,1484,4259,1692,2077
55712	14337	1779,3398
55713	1739	1733,1547,2235
55718	24483	1581,3934
