sessionId	userId	items
54238	21620	2895,3375,3375
54240	21584	1035,1247,213,970,213
54243	13590	2232,2086,2232
54244	15478	3545,1785
54246	21633	2474,3845,1776,1776
54247	6895	1484,3154
54255	24716	3080,2840
54256	21355	4399,4355,3033,4355,1613,1797,3979,1964,1870,3407
54257	1927	2420,2157,1547,2420,2066,3335,4171,3003,2791,3003,2274
54262	9980	1441,1238,2529,1929,4910,4045,369,3114,11,2717,3817,4001,635,3679,4486,3715,4486,1234,366,713,3218,3577,2375,4486,4835,121,4045,3476,905,2717,15,1306,4682,3440,4486,303,4486,4486
54263	25338	2473,2052
54264	23662	834,3575,2777,3575
54267	14614	1967,2692,2692,1967,2929
54268	17369	4821,4821,4821
54269	25133	1796,1512,1514,1998
54270	20041	1797,1547,4839,3334,4892,4892,1948,1989,1539,4892,4892,1948,4892,1948,4892,1835,4892,2955
54274	1214	2237,1547,1674,4124,2282
54276	23151	2352,705
54280	22580	2098,3320,2042
54284	2531	3256,3256,4850,1494,1900,1514,1514,2347,3256,4850,1514,3256,3256,3256,4850,1494,3256,1515,3256,1514,1514,2758,3256,1998,4877
54286	4041	897,74
54289	6744	2151,3616,2151,1887,2274,4836
54290	22276	4139,3733,3744
54292	12651	4667,4667
54295	9577	1055,405,405
54296	23274	3036,2329
54299	14583	891,739,207,207,648
54301	3586	2928,1955,1755
54304	13622	319,2582,760,3167,942
54306	18234	1579,1734,4830,1451,2235,4805
54307	23489	4344,3345
54310	14810	846,846,846,846,846,846,846
54311	25301	428,2821,408,853,207,3556,74,3024,207,406,739,408,853,3027,55,408,2473
54315	1	2,2,2,2,1245,2,226,207
54316	18190	577,443
54317	17337	4352,2761
54319	11995	3021,3366,432,2783
54320	18518	2408,2603
54322	18214	1664,1578,1634,1782,3870,2183,1663,4728,1634,4043,4728,1665,1665,1527,1663,1734,1665,1634,1888
54323	18097	1203,739,404,93,82,3994,4118,1184,1421,3257,93,3994,739,1203
54327	7399	1815,1815,3742
54330	24847	3545,4182,1483,4080,4246,4018,4294,4062,4294,3857
54332	15262	1740,2587,2630
54335	17950	246,405,1015,405,246
54337	16892	3411,1203,443,547,893,549,549,643,4885
54340	17683	3491,3491,3491,1443,3491,1443,3491,296,3491,3491,55,3027,4862,3491,912,3491,3491,1306,3491,10,296,3491,3491,10,3491,10,9,1376,4445,439
54343	6945	1384,793,320,246,2509,262,262,246,2509
54345	11429	4002,371,2374,2140,940,752,2140
54348	15528	3187,586
54349	19854	4344,3345,3345
54352	1304	4183,2388,4183,2388,2388,2388,2388,4183,2388,4183,2388,4183,2388,2738,2388,2388
54353	8168	2254,1429
54354	23538	3766,645,3791,3356,965
54356	22288	545,248,1051,1109,248,1031,109
54358	10448	517,691
54360	25227	1855,1514
54367	5993	262,2442,372,1346,1965
54368	18997	1497,3529,1517,1815,1815,2000,1815,1815,1998,1814
54369	8078	2829,2639,3529,1999,1552,2116
54372	10343	1141,1071,1932,404,1228,130,404,55,142,1885,995,3212,699,55,408,481,3316
54373	24491	358,995,827
54374	9311	1008,1008,1008,2967
54376	5856	169,1171
54377	11834	3679,370
54380	922	547,1203,404
54381	24434	2431,1231,2431,2431,994,994,2431
54382	341	723,2433,905,2977
54384	12074	55,1203,1203,55,15,199,1794,3577,511,1794,2573,2437,1794,3167,15,1313
54386	23410	1254,2209,420,2210,1278
54389	21500	1477,39
54390	13747	1855,1454,2175,3668
54392	21488	4700,2895,4700,4167,2895,4700,2895
54398	8402	4646,395,861,481,360,361,261,1500,859,858,1263,1065
54399	908	3856,432,3327
54401	428	1475,389,316
54403	184	450,510,20,3113,176,510,3997,3269,844,222,66,450
54404	18801	1870,4630,1998,4630,3352,3352,452,743,746,745,801,445,1880,4630
54406	14741	118,206,149,2137,2133,2138,2137
54407	24954	670,4047,1407
54408	811	1964,1048,261,171,1797,1964
54409	7931	2916,4549,2916
54411	18114	2104,2104
54412	19072	648,1941,1122
54413	17758	1964,1486,1964,2551,1578,2675
54414	23193	2182,1870,3398,3398,1144,1696
54415	10513	1692,2486,1692
54416	2263	3000,2040
54417	22014	2577,2577,4124
54418	24310	1701,1783,1841
54419	17033	1456,1514
54420	16334	2869,4006,3908,2164
54421	23061	3394,4526,3545,4071,3545,732,844,3545
54422	11464	2164,2164,1829,1800
54423	11088	1581,2724
54428	24429	213,739,739,213,739
54429	6027	2126,2734,1875,1783,4916,3708,3692,3110,1547,1847,1544,1547
54430	16995	3330,3330,3330,1771,3330,3330,3330
54432	7459	3594,2551
54434	17659	2273,2781,2273
54436	8127	2318,3238
54437	22556	1797,3489,833,833,1797
54438	19712	4581,1797,2486,2486,1797,1964,1797
54439	24010	2077,1779,2151,2151,1779,2077,2524,3409
54441	1933	3863,4568
54442	6246	2724,1755
54443	1296	3065,1692,1692,1797
54446	6743	2888,4568
54447	24707	1809,1853,2236,1809,1737,1809,1809,2068,1864,1782
54452	12115	4352,4352,4352
54453	19680	3264,4637,4740,4680
54454	1890	1061,1364
54455	17462	3002,3003,1733,1547
54459	11099	74,3716,3596,207
54460	21552	2700,675
54462	24327	1034,246,994,246,1034
54464	15555	3815,3815,3815
54465	18331	1154,4458
54466	13571	4250,3537,2783,3387,3094,4250,3537,4250,1985
54467	13381	3624,3624,3624,3624,547,1705,3208,621,844
54468	23353	3525,3525,3525,2433,3536,1506,3525,3525,3525,3525,3525
54472	16485	2188,1514,2126,1519,1511,1695,1519
54474	7823	2724,2164
54476	150	1234,3497
54477	25017	938,1480,938,938,938
54478	20746	292,1914,1723,2759,4910,698
54479	14411	2136,2576
54480	14303	490,1857
54487	25005	4884,79
54491	23614	1288,1527,1547,1964,171,4302,261
54497	19416	405,405,1208
54499	12472	547,1932,4528
54501	2649	4835,1477
54503	22256	55,443,55
54504	7139	3679,395
54510	540	1241,1241,4709
54512	19641	1164,187
54515	3917	246,404,3667,1151
54516	3414	4055,3007,246,1094,246,247,3624,3624,3624,3624,3624
54519	11098	3679,3260,2246,3679,739,1011,222,222,1011,451,621,1035
54520	23003	55,549,717,2319,3167,2529,1090,1196,44,358,1090,3679,198,3679
54522	21114	752,726
54527	21343	1133,4149
54529	19528	2629,179
54532	15102	3672,1068,3039,3502
54533	25268	47,3639,490,3639,357,3639,3294,1071,55,490,3639,369,359,3669,3212,3669,2978,2979,39,3294,3639,2328,3639,4386,3639,1070,1149,3434,561,843
54534	22467	1052,1096,1052,3886
54535	20417	901,86,76,156
54537	1419	1424,1264
54539	20112	1393,4587,1416,462
54540	21223	1203,717
54541	16761	3062,3297,3469
54546	13074	4863,207,207
54547	18344	498,148,148,758,842,148,3295,995,998
54548	1345	408,853,561
54549	25183	2257,130
54551	23740	648,405,584,1113,405
54552	1064	466,1012
54556	22884	1384,246,547,246,1342,812,1203,246,246,247,1113
54558	11689	4316,262,246,262
54559	20605	881,2731,2731,2513,2731
54560	20498	471,266,246,547,1378,547,246
54563	14546	1278,4362
54564	19498	1797,1797
54570	13703	1696,1514
54571	19741	2412,2164,1784,1864
54573	21525	1797,1450,1797,1958,1547,1797,3545,1547,1797,3545
54575	19129	3802,2601
54581	20023	1476,3097,2065,2093,2093,3098,953
54582	15633	2386,3211,1797,1789,4836,2564
54583	22264	4052,4052,4052,4052
54584	17573	2386,1964
54591	23049	186,1136,1037,4910,3964,8,369,3956,1930,498,3138,41,1415,3350,199,545
54594	23932	883,1999,2001,2001,2233,2001,1509
54596	9412	1744,1744
54599	12029	2686,1547
54603	20543	64,2290
54604	12322	2746,3390
54605	20867	1641,1547
54609	8830	1923,4488,1026,4488,793,4488,1092,369,3366,4488,4488,2495,4488,4488,2133,493,4488
54610	11217	1484,1484
54611	1582	384,1918
54614	22046	1750,1542,2164
54616	17822	2462,3510
54619	19834	1636,2724,2493,4733,1661,1454,2493,2724,1851,1954,1661
54620	6307	2077,2386,1797,2077,1797
54621	19619	3842,4091,2182,3959,2552,4314,1964
54624	7034	1696,2770,1696,2234,1696
54627	22086	1484,967
54628	14115	1547,2744,3959,1864,2178,2744,1864,3196,1866,3959,1547,1547,2067,1547
54629	13179	3268,372,1315,1315,794,2884,2837,1445,1315,752
54630	1982	406,545
54632	14449	3460,2593,152,547,993
54634	4581	792,1013,1417,1013,476,1351,678,1292,469,1417
54639	4266	3896,432,1612,55,643,3766,3297,643,637
54641	22142	443,1203,1203,395,2435,395,1203,547,246,246,547,1203,1203,1055,404,404,443,1203,1203,547,2085
54643	18082	1797,2577
54644	23320	526,55
54645	4343	248,405,732,2473,3800,4825,933,2948,3309,3306
54647	14692	443,55,530,389,1586,1492,3057,1492,55,893,514
54650	11613	1797,361,261
54652	15205	1343,1344,3524
54656	1662	2701,1918,2701,2701,2701
54660	25171	469,1482,4330
54661	18782	2729,60,259,443
54665	7852	648,739,547
54666	21497	441,3288,3288,4509,3288
54668	5297	1091,3576,3754,1173,64
54673	19039	1237,283,1375,9,769
54676	24674	1384,102
54678	20464	404,405,1159
54680	11698	4267,10,902,4109,311,2849,1069,498,318,1618,3468,2681,255
54683	16343	4154,1723,2541,366,1477,3474,1624
54684	691	32,1149
54686	257	100,100,246,262,246
54689	18493	2325,343,215,648,457,404,55,357,510,843,55,404,55,2448,404,228,2896,648,404,3056,830,55,653,648,1055,55,357,55,404,55,526,843,757,169,498,2448,55,404,648,648,404
54690	7786	3976,538,538,3976,538,1311,3976,538
54702	1423	1779,1870
54703	12630	3291,696
54704	6404	2350,1993
54706	14508	1813,1456,2418
54711	14260	1990,1953,1840
54712	12794	1049,1055
54715	24353	1651,1651,1651,1651
54716	17859	4160,4107,4107,4605,4594
54721	1629	3545,4293,4293
54722	15702	4729,454,4842
54728	4816	1870,2675,1610
54731	10939	213,1208,132,133,93,4118,1241
54732	18267	3545,2960
54734	22205	2998,2175,2645,3194,4836,3194,2587,1797,2412,4038,3194,1451
54735	22076	80,156
54737	22384	4864,4435
54738	1720	1823,1823,1823,1823,1823,1823,1823,1823
54739	9144	4551,3211
54740	6277	3823,3823,3823,3823,3823,3823,3823,3823,3823,3823
54742	23012	4426,803,4426,2632,4426
54743	21359	1471,1877,1189,2606,1973,450,182,1151,990,3402,215,182,687,50,132
54744	22141	1384,2330
54748	25153	4308,4308,4331
54753	25290	102,901,295
54754	24186	4684,4684
54756	18434	1563,547,2262,2262,547,1563
54758	22933	532,405
54767	6081	1994,1052,1052
54769	22476	3312,3673,3312
54771	19994	1109,1051,1050,2251
54774	7536	2761,106,320
54776	16645	3047,246
54778	13034	1068,635,432
54779	24658	2488,2488,2085,547,240
54781	23309	1141,432
54782	10501	2085,547,246,103
54784	5004	1229,1277,1904,495,832,679,686,1120,291,679,1354,826,679,495
54788	11285	1444,31
54789	8960	10,758,169,3027,39,432
54791	20386	2989,443,2600,404,404,2599,443,2600,2989
54792	13413	3217,725
54793	22478	2446,263
54795	13086	4303,1441,3350,4835,61,3679
54796	15373	4797,4797,3449,2073,2818
54797	14763	441,2723,1312
54798	377	1354,1232
54801	17627	650,379,1045,651,4019,648,4146,1045
54803	19516	3358,1530,1530
54804	24930	4713,1052
54805	13428	4660,2760
54810	18532	4159,4159
54811	14117	4236,2370
54812	17634	1527,1756
54816	22961	3545,4108,4384,4384,4384,4105,4107,4384
54818	22186	1955,4219,4219
54819	15466	1797,1545
54820	16610	1529,3110,1529,2493,2235,1451,2164
54822	21010	2458,1737,1953,2359,1757,1660,2178,1806,4736,1828
54823	20718	2070,2996,1961,2070,3326,1829,2070,2281,2070,2571,1668,1570,1701,2070,2170,1670,2070,3325,3689
54824	8802	3991,3511,3341,452
54827	13313	1456,3066,1456,2420,1547,1547,2522,2166,2693,4739,4834,4032,4378
54828	5961	1962,3045,1874,1819,1529,2017,1451
54829	19341	1089,3755,3755
54832	1692	2724,2060,1607,2411
54833	24014	1514,1870
54834	14362	285,979,405
54836	15042	3913,3913
54838	25216	2346,4588,4847,4847,4665,4847,4847,4847,4847,4847
54841	23668	1977,1189,1977
54843	24585	1514,1514
54845	15480	2665,2126,2277,2522,2418,2693,3377,1456,2693,2418,2349,2166,2522,3136
54849	1553	248,262,1010,262,648,3317,3317,248
54853	7196	4116,4103
54854	13140	839,839,3940,773,4373,3154,3235
54858	933	942,1089,754,754,2783,4225,754,169,754,1409,754,370,3146,754,1479,2783,4225,542,298,169
54860	15694	1964,1967
54862	11970	1757,2773
54863	20007	1061,102
54865	16067	2431,732,1247,547,2431,547,3202,2431
54866	23299	1455,3388
54867	18169	1451,2570
54868	3275	299,3909,752
54870	13250	1136,330
54872	14386	4429,2441,4429,2425,1613,4429
54873	7894	4146,262,4713,55,4040,20,19,26,24,25,27,289,55,3051,1052,4146
54875	20156	1749,1960,4471,1450,4471,3290,2724,3765
54876	19798	3679,198,1441,3679,1441,3679
54879	6276	993,2089,812
54881	3536	1441,373
54882	22199	906,2978,145,4303,288
54887	7637	1078,446,246
54889	21342	2857,1978
54891	23947	2493,1551,2493
54892	25271	993,2262,993
54893	18886	1208,532,3202,3202,532,923,1208,532,3202,731,1208,405,405,1208,532,3202,3202,532
54895	13598	1967,1797,3166,1797,1469,3767,1797
54896	10216	405,532
54902	11311	203,443
54904	838	2643,2476
54908	17334	4386,3372,995,369,4084
54909	18389	717,404,717,395,261,261,395,717
54910	115	401,401,1130,401
54911	17837	1927,1926,1627,1928,89,650
54912	15675	3265,3265,4768,3265,3265
54913	4071	344,421,1131,1812,188
54916	22362	404,547
54920	17043	331,670,55,358,10,557,10,1155,1281,3369,38,3349,4386,4048,330,3366,55,2629,2305,1427,1203,246,55
54921	8658	603,94
54923	16369	1011,262,262,1011
54924	15413	1097,2260
54926	23163	4781,1797
54927	3803	616,443,1208,732,653,443
54930	13908	603,956,1086,94,497
54933	20222	4797,3516,2191
54934	5715	1311,538,4247,2923,1484,3518
54939	16638	1779,3380
54940	8435	1769,2561,1769
54941	17216	2072,2073
54943	24473	2414,1797,2226,2768
54944	7259	4072,4758
54945	20235	2345,2563
54946	25022	3232,4823
54948	20138	4017,4017,4017,3545,2606,3545,4017,4063,3545,1797,1578,3860,1797,1613,3858,4017,3545,1613,3545
54949	8432	1539,1514,1613
54951	117	1277,545
54956	5465	2972,2972,2972,2017,3083,1806
54957	6338	2776,2735,2735,2735,2776
54958	16407	2068,2164,1964
54960	21524	2801,1547,2068
54962	21539	1748,1536,1748,1527,1770,1531,1748,1536
54963	4382	3914,3960
54965	6513	4203,4818
54966	25224	2066,3415
54967	16618	4550,4043,2121,2865,4043,1961,2121,3197,2571,2865,2121
54968	23892	246,3047
54969	15445	4550,2680,2359,3513,3417
54973	22825	3636,3636
54974	21946	1340,2094,3230
54976	22893	1807,1807,1547,1807,1547
54978	16494	3918,2211
54979	16239	221,506,551,2778,213,3646
54981	5684	404,404
54982	24574	1782,1888
54986	21641	3248,3248
54987	24218	1435,1435,952
54992	5388	966,966
54993	17679	2077,2409,2409,4167,3991
54994	22405	717,4148,547,547
54997	18364	1010,1335,817,246,2761,1,102,103,1335
54999	24948	3323,4009,3323
55001	7173	1799,1835,2120,1733,3085,2587
55004	15045	4795,1070,1719,1070
55005	21175	4700,3820,2042,4083,4167,3926,4083,1456,4777,2410
55006	20512	2544,4445,3327,3010,3010
55007	12880	1343,1344
55008	6731	1685,1061
55011	2745	4550,2577,2156,2146
55013	6711	1964,2606,1964
55014	16129	3938,3991,2042
55016	7933	1611,1855
55017	19395	347,1059,1859
55019	16678	4202,4543
55020	126	1590,94
55021	18546	4208,4160
55023	1730	1052,1052,545
55028	17625	404,840,404
55029	24397	1371,3314,3177,23,755,292,1445
55032	6842	871,4156,4156,4156,4156,4156,886,4156,4156,886
55033	7076	1306,246
55036	10908	4515,1415
55037	3749	4149,1203,881
55039	23734	87,87
55040	5795	974,870
55041	4145	15,4464,3270,142,2437
55042	12941	3393,595
55044	10304	55,404,1261,2643,404,55,262
55045	19033	1118,190,3222,190,184
55046	1713	404,246,125
55047	2530	1970,1239,1056
55049	1575	248,404,291,184,680,404,3355
55050	581	662,443,228,406,406,622,1353,1353
55051	10016	3810,1320,1320,1320,1320,443,3297,1320,3810,4362
55053	19202	2262,405,404,1897,791,791,94,404,739,2262
55056	12062	613,262,262,613,4763
55058	5918	1718,1166,2591,3672,432,3130,1237,560,1069,1415,3142,3448
55059	25240	1547,4702,1528
55062	21246	1547,1864
55063	15331	3986,1815,3986,3986
55064	17068	4723,4723,4723
55069	10784	2739,2739,2739,2739,2739,2739,2739,1759,2735,1593,1760,953
55071	18881	1661,2158,1782,1692,2486
55072	17958	4161,4802
55074	21253	2077,3844,2077
55075	7432	1759,2093,2659,1759,2659,2845,1759,2845,2659
55082	20988	1949,3908,2555,3908
55085	2837	3842,1757,1611,3422,2434,2434
55086	21520	1650,4354
55088	11909	2033,1823,3343,2461,3343,2951,2033,3343,2033,3343,3343,2033
55091	20176	2005,1779
55092	27	1836,4803,823,802
55093	4234	1456,2077
55094	12020	4487,4487,4487,4487,4487,4487,4487
55096	24978	1696,1696,3353,1696,1696,1696
55097	4761	2166,1456
55099	24738	1967,443,404,598,3667,404,1967,1797
55105	24737	4864,3614,3957,3614,3957,3957,3509,3957,3613,3614,4864,3614
55106	19239	2643,482
55113	23348	1547,1551,1959
55114	18303	3668,2996
55115	2267	2155,1749,3859
55116	12668	3458,2059
55126	14018	2422,1692
55135	17109	4661,4662,4716,4661,4661,4661,3718,4071,4071,3719,3718,4661
55138	2536	1061,155,156
55139	6030	2296,2499,1539
55142	5280	2559,2434
55143	22394	1230,739,246
55144	8326	462,467
55145	24332	1011,613,222
55148	24496	2565,1849,1578,2676,2493,1958,1783,3188,3188
55149	4949	2225,2182,1456,2042,2219
55150	11264	2324,2324,246,547
55151	12460	4093,4000
55154	2442	213,4076,395,395
55155	16808	4667,4808,4808,4808,4667,1611,3513,4808,4667,4808,4808,4667,4808,4808,4667,2270,4808,4808,4808,4667,3377
55161	37	4019,1044,90,1177
55166	3783	4900,1834
55168	23387	2073,2191,4832
55169	2751	2085,1035,717
55172	1432	1987,3079,2153,1888,1665,2508,1000,4025
55174	23354	1159,404,545
55175	21155	4916,2630
55176	6720	85,1022
55177	1682	395,1020,395,547
55179	1753	811,405,213,2740,734,2740,2939,69,3560,3556,734,3876,211,734,211
55183	17036	1262,4373,773,1262
55186	10857	10,3679
55188	17475	4486,4682,3838,4682,4682
55189	12519	4662,4661,4662,4661,4661,4662,4716,4661,4657,4716,4662,4657,4716,4657,4662,4661,4661,4716,4657,4661,4661,4657,4716,4661,4657,4716,4657,4661,4716
55190	22015	1369,318,370,4380,293
55191	3672	2324,580,6
55192	16953	893,643,3797,643,2169
55195	23393	3175,443,262
55198	15579	293,1718,1302,498,1302,1302,1441,498,1069,1718
55201	172	2276,1889,552,2276,553,246,554,246,553
55202	14410	912,2901,4486,3057,32,2287
55203	20663	395,395,405,405,395,261,891,395,891,1052,1052,891,717,1203,717,395,891
55204	13417	984,248,3443
55206	7402	4365,1024,2761
55207	15362	1208,645,3802
55209	1764	514,3486,3621,226,1464,915,126,126,226,94,49
55210	10613	15,410
55212	23180	61,1932,296,3027
55214	19042	3166,2483
55215	6664	875,875,875,3278,875,3278,875,875,875,875,3946,875,875,3278
55216	22936	3217,3679,3217,1932
55218	23160	3295,3213,1037
55220	4097	1727,4078
55222	20388	601,94,598,2091,598,404
55223	18891	1172,296,561,2452
55226	7727	450,1650,3902
55229	15320	1870,1779,1547,1510,1514,1547,2655,1509,1523,1510,1883,1510,1745,1870,1779,1870,1510,1510,1509
55236	2150	1628,2875,1628,651,648,4692,4159,773
55237	18528	1741,1964,1797,1849
55238	18837	2237,3660,4025,2803,4214,4214,4214
55241	14150	1547,3149,4236
55243	18512	2462,4163,1847,1547,2213
55246	8202	2221,1547,2347,1547,1691,1692,4606,2343
55247	7285	1877,1470,1877
55251	9251	3056,439,3171,3056,439,331,439,439,3366,438
55252	14913	1661,1948,3290,2040,3765,2955
55253	10437	3926,4918,2113,3991,2113
55254	22231	4400,1778,3080,1778,1778,4400,2833,4568,1736,4400
55255	1085	1877,704,704
55256	22785	1870,1779,1779,1870,4399,1514,2344,2425
55257	23371	3711,2313,2314,2314
55258	24627	1456,4400
55259	4614	2552,2164
55260	14254	1777,2657,3511
55261	20497	3427,246
55262	10913	553,395,212,553
55263	5419	1189,1971,1468,1189
55265	15807	4214,3180,2724,2394,3180,2891,2890,2891,2378,3180,2414
55266	10536	653,228,212,1203
55267	24169	91,91
55268	12229	2847,545
55269	8188	4171,3002,3002,3002,1547,2413
55271	22930	406,1203,3492,1907,1333,3102,1427,2971,4714,1021,1427
55272	8412	2813,300,1857,4445,55,262,248,3443,643,1004
55274	673	1508,187
55275	1886	4795,4793,451,156
55277	227	1443,753,4793,1171,246,648,1046,648,246,55,567,1171
55278	15177	2332,1712
55279	24387	2342,2342,2386,2663,2342,2342
55281	14466	2586,960,692
55285	25361	1660,2390
55288	24611	3345,3345,3345
55291	23891	1247,4825,934,1397,3306,1560
55292	23902	1230,262,406,643,262,443,993,405,648,406,2387,993,935,844,648,443,549,2260,549,532,1011
55293	24999	2808,76
55295	24216	1035,547,1705,524,2874,3723,1399,3724,1398,1400,1404,525,944,945
55296	2176	156,155
55297	211	621,675,478,555,677,1614,675,547
55300	11330	2251,653,1389,1389,653,2251,653,653
55301	16619	1203,1427,1429,2971
55302	19401	404,642,94,94,1005,404
55303	20630	740,4298
55306	11232	438,439
55309	24992	2910,2484
55311	18739	2253,155
55312	21473	4399,1696,3354,2002
55314	1797	1411,1719
55315	5644	3499,549
55316	14032	81,81,246,732
55317	21487	2283,1667,2561,2062,1851,1989,2283,2499
55319	6399	1834,1541
55320	9426	1757,1888
55322	5295	443,189,990
55324	22293	3253,261,2393
55325	11755	3592,3436
55327	17516	2278,2278,966,1640,2278,2278,966,1437,1437,2278,1484,2159,1121
55329	21576	2408,4288
55330	9603	643,46,1106,303
55332	10273	2113,2459
55335	21040	2823,1814
55339	8610	2377,2773
55341	4914	55,2591,1239
55343	11030	1465,648,248,262,4093,1093,1093,1055,248,648,213,3165,508,213,3165,3557,74,2646,2740,72,71
55346	16001	441,1088,1107
55347	24766	2267,888
55349	17246	2716,3577
55350	22871	653,1141,3445,319,3445,3649,432,3649,1141,16,698,1374,1689,1106,10,3177,2130,3649,3649,3649,1659,3763,1106,2528
