sessionId	userId	items
168081	632	1392,1391,1391,1392,1392
168082	184	507,1680,284
168083	2622	477,478
168086	5331	2483,774,3297
168087	372	11,862
168088	4505	7484,7484
168089	965	450,2048
168092	2062	1236,716
168093	2740	5129,6238
168094	2689	6120,1756
168095	1751	4665,821,889,2421,3482,821,889,821
168096	4480	7483,6986
168097	4866	354,2015
168098	2576	4881,4334
168102	2905	5358,6787,5358,5358
168104	5349	1771,237,237
168105	4870	828,829
168106	1363	1439,2851,6433,2852,2851,6433
168107	2199	1649,237,550,237
168109	1809	6694,3366
168110	5344	7636,7636
168111	3424	4723,6350
168112	5091	61,220,61,2041,7450
168113	5071	6296,6296
168115	1130	58,58,58,786,5848
168116	3138	5676,5676
168120	5279	1347,3211
168122	495	1117,4073,1117,1118
168123	3999	199,1613
168126	5393	7613,4659,7613,4659,1112,7613
168127	5000	7360,7378
168128	1334	4965,2440
168131	3652	1228,1228
168136	2820	6982,3426,6982
168137	432	989,990
168138	68	141,140
168145	4968	5253,3599,5235
168151	3908	5382,5382
168153	1092	2313,240,2314
168155	3003	2428,2428
168157	5297	6388,6268,6388,7444,6268,6268,7444
168159	1040	58,2046,2212,2213,58
168161	5352	2999,2999
168162	4289	6849,6812
168165	4328	4472,7504,6851,4472
168166	3649	1409,4748,6547
168167	379	3441,876,3441,3441
168168	822	5620,2434,5620
168174	947	7067,7067
168178	1303	4816,285,924,285,924
168180	4858	3373,1512,4728,2458
168184	4647	6868,3451
168186	556	1231,1232,1232
168189	3871	2114,3914
168195	3044	5552,5552
168197	754	1641,1641
168200	2866	2507,2002,2505,2507,2505,2951,3996,3996,42,2042,2507
168201	565	1249,1250,1249
168202	1209	2547,2545
168207	5423	283,3099
168210	1391	1212,7224,76,7224
168212	1212	271,718,355,353
168218	2995	4906,4906
168219	2408	6439,5980
168220	1954	3833,3834
168222	1526	4482,1907
168227	4945	329,240,240,4670,204,4670
168230	1113	1795,58,123,532,3068,123,2363,5803
168231	690	459,877
168233	864	3300,2016
168235	4224	6771,1979
168239	1496	674,147,640,674,809,606
168240	5481	1815,2726,2666,1816
168242	5517	5666,2562,2114,2562,864
168243	3813	7492,7492
168244	1342	6026,5447,645,2374
168247	4954	3262,122,427,2120,294,1558
168248	2716	3008,347,3008,271,271,3008,347,271,3008
168249	3311	4900,3069
168250	117	334,3120
168251	4843	122,413
168254	1987	3894,3894
168255	873	2345,4223,4421
168256	2568	1614,332
168259	1743	640,1773,148
168263	893	1911,640,427,760,1911
168266	1140	3621,3621,5971
168269	186	436,437,2791,437,7557,437,2791,436,437,3828,2791,436,437,7557,760,760,3828,2791,437,436,2167,760,436,437,3828,2791,3828,436,437,2167,760,436,3828,2791
168278	4038	6257,931
168279	3456	3907,2383
168280	1756	3102,955,430
168281	715	1557,433,1557
168282	5255	1629,58,649,58
168283	5309	2389,2389,3303,6617,6617,6617
168284	2222	4917,42
168287	378	874,450,57
168290	1066	2267,641,2267,641
168291	234	541,5178,542,6781,543,544,542,6781,541,543,542,6781,541,5178,541,5180,542,6781,541,5178,540,541,5180,542,5178
168292	5328	6577,6577,6577
168294	2167	122,123,4962
168296	4816	255,529,242
168297	2031	242,7277
168303	568	1256,7071
168309	3757	5155,3101,5155,3101,5287,5155,1798,6763,1799
168310	5304	311,4481,122,924,311,122,311,4481
168311	2185	5992,220
168312	1637	7259,2414,4675,2414,2414
168315	1257	2665,2666,2665,7281,2665,5175,2666,2666,2665,7281,7282
168318	165	381,381
168319	3337	2515,2515,42,643
168323	4282	6798,7290,7596,7596,6798,7582,6798,7596,7582,7290,7596,7290,7596
168325	736	1601,1604,7041,1601,5702,1601,7628,1602,1604
168328	4824	2080,4176,6396,7448,840,465,640,58,640,3567,5887,465,412
168331	1098	2327,2331,2332
168334	1568	1541,283
168335	5093	625,450,511,450,625,450,511,450,625,450
168338	4940	7323,7324
168340	4528	3656,3656
168342	925	2518,563,1979
168344	20	4399,45,4398,46,47,4399,2917,4398,4398,46,47
168347	2388	4562,6035
168349	1163	2451,4429,2451,4429,2451,4429,2451
168350	2426	640,3857,809,640,809,3857,3454,2594
168353	4742	199,5352
168355	2709	2027,301,2027,301,5170,4111
168356	661	1440,1440,1440,1441,1440
168358	1259	2673,2672,2675,2676,2672,4268,2676
168359	820	1764,1764
168360	3518	6097,6722,1916,6722
168361	1083	4821,4821
168362	5396	2059,2515,2059
168366	1890	3726,6805
168369	212	199,4418
168371	3060	2144,3284,763,2143,2144,2144
168372	4191	6998,6191
168373	3955	5561,2751
168375	2713	801,5911
168376	470	1061,1699,1062,1061,1699,1062
168377	4657	6776,7082,7082,7083,7082,7083
168378	1220	2570,2567,2568
168379	4786	2269,655,1025,655
168380	1022	2164,1638
168381	3153	5691,5691
168382	911	1950,1466
168386	411	943,598,625,598,625,42
168388	2650	6060,6061,6597,6060
168390	992	2104,598,2106,245,2106,626,2104,245,626
168393	3280	25,6099
168397	352	817,818,817,818
168400	818	3869,6530,6530,5516,1759,5697,313
168404	2216	3092,4261,2042
168405	880	1886,58,640,3292
168406	787	1703,3077,42,3077
168408	385	888,888
168412	572	1267,1267,6459
168413	349	58,303,5774,412,809,450,809,450,809,450,809
168415	733	1599,209,1599,209,209
168416	4907	5098,5098
168419	683	1473,1034
168420	91	1667,2268,2525
168422	675	0,3487
168423	732	1409,1597,1597
168424	120	258,259,259
168425	5461	2389,889,5831,2389,5831,889,3300,2389,5831,889
168426	4545	122,640
168427	451	1019,1020,1021
168429	4337	6863,6862,6862,6862,6863
168430	5388	2879,5498,4767,2879,2879,2879,5498,4767
168432	3718	2074,242
168442	848	1817,1818,1818,1817
168446	4737	7152,7152
168449	1965	6531,1756,4683,6817
168450	485	1815,760
168451	2292	4379,4381
168453	3444	1518,4777
168455	827	1778,4391
168456	1922	2862,3773
168457	1734	6632,6632
168460	591	3348,1018
168465	4495	6969,3596
168466	74	3822,4
168467	2078	4038,4038
168470	2933	48,2907,1420,6884
168471	779	1689,1688,1689
168474	1964	3854,3854
168475	1258	450,2670,2984,2668,2670,2656
168476	2396	381,3242,381,3242,381
168477	153	1577,889,1577
168480	505	3,6642,3
168482	629	6294,6294,1383
168483	4563	1436,1436
168493	4831	7225,7225
168495	97	4471,4471
168496	2416	119,118,118,58,58,5887,119
168497	5139	5740,347,465,5740,2274,347,5093,5740,7480,2274,1784,3977,58,2274,465,466,1465,1465,7480,2274,347,5093,7480,2274,2276,309,347,5093,347,309,2276,5740,7480,309,465,466,1465
168498	140	4755,318
168499	1395	2896,2896,803,822
168500	946	348,5118,311,5118
168501	4810	2821,608
168503	2001	6028,3496
168504	4651	7075,2207
168506	5288	6278,3806
168509	5484	1535,2699
168510	1084	2301,450
168512	1179	2486,2487,1126,2491,2487,1126,1126,2491
168514	5005	2999,57,30,57,30,2999,57
168515	4910	5825,6905
168520	5026	204,409,407
168521	5301	5884,5884
168522	973	42,3230
168524	1262	4697,2680
168526	419	1071,2246,6663,2246,6663,720,6663,2451,1623
168527	989	2094,2804,2095,2096,7190,7605,2098,7605,2098,7190,2098,2097,7190,7616,7605
168529	4944	3235,668,3235,668
168531	2408	2953,1661
168532	194	245,730
168534	490	2857,122
168536	670	1464,1463,1464,2920,424,207,1464
168538	970	2055,2055
168540	2629	3231,1971
168542	251	581,581
168543	4421	5009,4271
168544	1523	7649,7330,7649,461,5319
168545	725	1573,1575
168546	1164	1865,2306,2307,2363,1865,2452,1707,6565,1865,3068,2306,122,3045,2453,2307,1127,2454,3044,2204,1865,6565
168547	3926	997,434,1731,997,434,435,1731,435
168549	1219	3033,3034
168550	4172	6531,6531,6700,6700,1431
168551	5520	1027,1869,6471,1027,5560,6471,1869,1027,6471
168553	4983	7362,7467,6040,7467,7362,7467
168555	5326	271,3008,607,3567,2984,2032,607,7604,2032,821,3567,58,607,271,3008,607,3567,4007,1706,889,6591,821,2032,7604,607,58,2032,7604,7580
168561	990	2099,2101,2100,2101,2099,2100,2101,2099,2101
168562	3262	1610,1610,1610
168564	82	600,600,1805,2129,563
168565	4409	6908,6909,6908,3625,3310,925,2375,861,925,861,3747
168568	5428	7447,7600,6823,358
168569	1184	2498,80
168571	3457	6014,3437,1505,7050,6014
168573	4894	5704,7633,4371,2444,4432,7317,4432,4371,2444,5704,7317,4432,7633,4371,2444,5704,4432,7317,7633,4371,2444,5704,4432
168576	5503	2128,58,434,4801,1727
168577	1329	1107,3744,762,3744,1126
168579	1128	2391,2390,2391,2390,2391,2391
168580	5304	311,4481,122,2986
168582	2045	3980,3979,3980
168584	3151	1776,1162,1685,6880,7216,7217,7216,6880,7216,5690,7216,7217
168588	1062	3429,4230,3429,3428,4230
168589	1227	2584,2584
168590	4556	7641,7641,7641,7641,7641,566,7641,7641
168592	1234	2599,2434,2599,2434,2705,2434,2599
168596	193	5512,453
168597	1248	58,2631,58,2394,58,2631
168602	4463	4560,4559,7244
168603	1606	861,380
168604	4956	3019,7334,3019,6464,7334,3479
168605	5334	5921,2584,5921,2584,7100,7081,5921,7100,5921
168606	3246	122,955,3088,955,2490,3039
168608	883	3228,5771,1127,3044,122
168611	1256	6400,2412,2399,2412,122,6400,2412,2399,5236,2399,122,6400,5236,2399,2412,122,5236,2399,2412
168612	4952	427,2912,2561,148,7241,3029
168613	1014	2144,4433,763
168614	2177	4194,4194
168616	2156	4154,4164,4156,5509,4163,4157,4158,4159,4152,4151,5510,4154,4164,5509,4157,4159,4158,4162
168617	1441	5188,5185
168619	4082	6627,6628
168620	435	58,889,58,2080
168623	3052	43,1839,2177,42,42,559,6269
168624	1125	5306,893,329
168626	379	877,3441
168629	1053	2245,367
168632	4234	807,220
168634	2235	625,240,2991,744
168635	1180	760,2729,2296,2729,760,2296,3609,2296,760,2729,122,2296,2729,294,760
168637	4819	6316,5575,7174,3522,7174,7174
168638	1991	3902,625,285,5941,3902,285,625,285,3902,625,3902
168639	4038	6777,6257
168640	5429	5662,2784,5662,6140,2784
168641	964	3842,639,1765
168642	1415	2930,7551
168645	126	276,277
168646	910	1772,57,1772,245,1772,245
168647	4191	6998,6191
168648	5321	3338,5430,5411
168649	1287	148,625,421,148
168651	1152	789,57,790,789,4347,790,4347
168652	4787	7198,5664
168657	1229	932,240,3843,640,122
168661	4913	4670,6727,4670,6727,204,6727
168663	1614	625,7649,462
168665	1751	889,2421
168666	1009	2746,4660,1038,2746,2653
168667	3816	6504,997,997,997,6504,123,3103
168671	555	6482,1230,1230
168672	163	2074,344,378
168674	646	1415,1413
168676	4936	5394,7465
168677	4770	773,427
168681	5505	892,328,1065,328,892,6786,1065,328,6383,1065,328,892,6786,892
168684	4326	3284,5521,350
168685	4748	7085,972
168687	599	1323,1324,5568,5569,55,5568,55,1324,1325,1324,1323,1325
168691	1264	1460,1461,1460
168692	695	1510,1509,1511
168693	1000	234,122
168695	2627	117,435,7325
168697	5193	7515,6162,7526,6162,6162
168698	4383	1865,1866,5086,924,7443,5086,1865,3047,375,1866,2755,2996,1965,376,3047,354
168699	1306	889,3241,889
168700	3585	6174,6173,6174,6173,6173
168701	2728	6071,2838,6071
168702	3239	2478,467,466,3868,2121,420,2322,864,2321,3123,498,1888,2257,1614,1888
168703	509	7168,1149
168704	3167	2980,6172
168705	644	2316,2434
168706	1892	3436,1839,2193
168707	503	1135,1136,1135,5265,5265
168708	62	130,130,129,130
168710	1737	2412,2750,932,932,122
168713	1233	2594,4891,889,58,840,58,2596,4891,2594
168717	4551	7016,7016
168722	1414	2929,199,2929
168723	1082	1052,283,3099
168726	4697	2366,4778,3401
168732	5034	7408,7456
168733	3649	4748,7454,7243,7454,4748
168734	872	3642,5837,5839,29,15,2125
168736	239	552,553,7631
168738	5252	1361,7548,4079,7548,4079,7548,4079,4079
168739	172	397,397
168740	560	1240,1239,1240
168741	5212	3188,1427
168743	2647	4989,5610
168744	4040	1474,1475
168748	5129	7472,7472,7507
168754	315	4614,721
168755	623	4322,1374
168757	716	1559,1559
168759	274	632,6928,5320,1254,632
168761	5271	6478,972,4931,91
168762	749	6450,88
168764	1575	1427,3190
168766	1135	2403,2403,2403,2404,2404,2403
168767	2488	4737,4737
168768	844	932,1805
168772	5203	3207,5564,4241,2847,1427,1427
168775	1216	2791,4037,2562,148,6070
168777	1040	58,2212,2213,2211,2212
168778	4570	6858,4382
168780	2096	7264,7264,4079,7264,7264
168783	2190	195,6289,6289
168787	1959	3846,1623
168788	4926	7309,5148
168789	1095	2243,2320,2243,2320,2243,2320,2243
168791	1402	302,302,2247,302
168792	3536	6426,6426
168794	4481	5938,188,1683
168795	1182	640,1119,31,2496,640,31,2496
168797	4861	569,6284,568
168798	4045	31,2136,790,3583,31,5293,2637,2133,31,2136,7373,2992
168799	1078	2294,2293,2292,1119,2291,463,31,2294,2293
168800	1102	4362,2344,2342,2344,2342
168801	230	7560,7495,7560,7495,5659
168804	170	122,2490
168806	4655	5946,480,481,480,2809,2523,480,2809,2523
168811	1108	2357,4703,2357,2357
168814	177	405,406
168816	5043	1484,7412,1484,7411
168817	995	427,2201,123
168818	3212	5761,3734
168819	1960	3849,1779,2262,1779,3945,6658,7358,6757,4422,6140,5559,7054,5839,6658,3945,1779,2262,1683,1779,7358,6757,4422,5559,6140,7054,1683,2262,3945,7054
168821	1109	2650,1551
168824	1092	2314,240,892,2155,2314,240
168826	1162	461,2746,304,2746
168827	260	4363,4363,4363,4363,599,4363
168832	2709	301,2027,5170
168833	1899	1834,57,2130
168834	4173	58,2121,450
168836	2735	334,3120,1610
168839	4310	642,2353
168841	1164	1707,6565
168842	729	1590,1591,1590
168843	399	918,916
168845	2221	5113,2885,1550,2984,667
168846	812	2242,871
168847	4671	580,7091,7091,580,7091,4271,7091,7091,7091
168848	1048	2227,2555,821,1629
168849	1200	2531,2531,4635,2530,2531,1449,2531
168854	4128	6085,6858
168857	689	1499,1497
168864	3348	1815,1535,821,2024
168866	302	693,692
168868	423	889,57,889
168869	1444	188,2042,2123
168871	1284	1576,240,3234
168874	4498	237,238,2905
168875	5053	7533,7533
168876	2749	3267,4226
168878	917	245,245,889,245,40,148,889,245,1965,375,376,3047,245,889,1965
168879	5446	7593,7629
168880	1688	4717,4718,7364,3371,4717,4719
168881	2899	285,5345
168883	1388	7543,7586
168885	2146	3921,1057
168888	3737	4804,4804
168889	906	1941,1941,605,2525,148,1967,2857,2561,1465,1942,1941,605,227,605,1942,1941,1667,605,840,840,227,606,1941,605,1941
168892	896	1916,1922,1919,1920,1919,1920,1916,1922,1919,1920,1921,1922,1919,1921,1919,1920
168894	380	5605,2795,879
168901	5385	7611,7611,7611
168902	2106	4092,4092
168903	2926	5384,2882,2881,2882,5384,2882,2881
168904	1400	906,2175
168905	1253	2648,2649,1846,117,2651,2652,2653,2646,622,3221,2649,117,2651,2653,2654,2655,2646,2649,2046,2651,2652,2653,2654,2646,789,2649,117,2652,2647,2653,2654,2655,2646
168907	2692	284,2287,5052
168910	5477	5868,2905,7368,2905,3507,6067,7571,5636,7368,5868,7571,3507,2905,2905,3507,7368,7368,2905,3507,237
168911	587	1301,1303,1301,1303,1304,1303
168913	3629	3604,834
168916	2425	4633,4633
168917	2765	5455,5169,5169,5169,5169
168920	5298	3376,7568,3376,6984,7568,7568
168921	5367	7599,7599,7598,7599
168924	1252	2642,2644,3363,2645,2644,3363,2642,2643,3363,2645,2642,2641,4413,2644,3363,2641,3363,2642,2641
168925	156	1036,1625,2663,172
168926	409	938,939,2794,2793
168929	4524	5014,7005
168931	834	57,640,57
168932	4450	6941,6939,6941,6939,6942
168934	600	1328,1326,1328
168938	670	513,42
168943	908	2517,1946
168944	3914	625,4366,5102,4366,5102,3294,3369,147,5102
168945	5397	580,6308,364,3188,1253,2847,3198,3055
168949	5244	4765,7542
168954	3670	6176,3899,5729
168955	1751	821,2421,3482
168956	1417	2933,6717,2933
168958	756	58,228,1642,2247,58
168961	732	1597,4040
168962	2502	2418,6141
168963	3280	545,6099
168967	1614	462,5685
168968	2448	4673,4673
168970	655	4299,4298,1430,4298,4298,660,1430,4298,6120
168972	340	2589,5682,42
168973	3570	7002,1311
168977	3821	58,3094
168979	352	817,818
168981	783	1695,1696,1695,3042,1695
168983	1041	6327,3306,625,175,3071,3306
168984	4475	122,228,7055
168986	5513	838,4029,2936,4207,4207
168987	2292	4379,4381
168993	5071	1089,5225,3207
168994	907	1943,1661
168996	4596	7036,6701,7036
168999	5449	513,560
169002	403	2814,1089,3513
169003	1321	355,3242
169005	5249	6630,3327
169006	2532	2552,7567,2552
169010	3765	2737,4567
169011	645	1213,1479
169013	1838	6128,6128
169014	911	1952,7313,1951
169019	4665	2705,2853,2705
169020	3091	7194,7194,4637,4637,4637,7194
169021	5350	906,204
169023	1238	1546,2783,2608
169026	1374	2866,2864,2866,2864,2864,2866,2866
169028	3145	57,148,57,5684,148,5918,4813,5848,57,4813,5684,1886,4813,4813,5109,674
169033	4910	889,6277,3242
169035	5091	2041,7450,2733,487
169036	842	2770,58,774,1800,58,1800,58
169038	883	2555,889
169040	499	2028,3291,1128,3290,3290,3038
169042	4357	122,58
169044	1620	311,381
169045	3988	5663,237,238,237
169046	2426	3857,148
169047	1255	3901,674,311,311,674,673,122,3229,311,311,674,381
169049	323	742,321
169050	2620	2165,4037
169051	2303	2193,3101
169054	725	1065,1573,1575
169055	5285	3247,644,645
169056	2361	7214,7569
169057	1259	2675,2676,2674,2672,2673,4268
169058	2454	2201,4403
169060	1170	57,3114
169061	5384	4223,4428,255,220,4428,220,62
169062	1318	1089,1087
169063	559	1250,3856,1237,3394,1250,3323,1250,3394,1237
169064	4326	7347,6852,7144
169066	3395	1773,450,5132,3028
169072	2520	4793,3990,528,4794,1366,4793
169073	9	19,5280
169074	129	4429,58
169076	2416	119,118
169077	4480	3383,5452,6986,7483
169081	1022	148,348
169084	4546	1898,4501,58,3008,58,607,1104,4368,5521
169091	1094	2318,127,410,427
169092	3615	2711,1547
169093	1748	2247,3069,798,532
169094	2027	3961,4644
169095	2713	802,802,801,5911,3605,802
169097	1608	6674,1973,7156
169098	46	58,507
169100	470	1062,1062,1062
169101	3585	907,5566
169102	4986	2992,7146,1631,420,58,122,3017,7487,58,57,7626,2992,7626,649,2992,7487,5758,7487,7626,347,58,7626,1038
169103	3010	1944,5832
169105	5428	7447,2025,640,244,1058,2343,240,2751,681,932,5435,2588
169106	1527	2915,746
169108	1537	5343,207,5343,207,3125
169110	3207	356,673
169111	1041	3306,175
169113	1584	487,220
169116	2325	2322,864,4437,420,5758
169118	2621	3408,3331,2600
169124	3716	1054,5638
169126	2396	229,1854
169127	2757	2005,5091,2004
169134	4657	6776,7082,7083,6895
169138	4631	2364,3069,3048,58
169139	153	58,1577,301,5170,148,58
169142	1511	948,995,3028,5553
169143	2813	2351,3729,5234,5232,459,4850
169144	3364	1027,515,5090,2353
169147	924	889,58
169149	2771	468,31
169151	1847	3642,1869
169155	778	642,4025,642,1056,459,1682
169157	349	122,809
169158	1471	4895,43
169161	5331	390,1931,58
169162	3479	240,240
169165	872	3731,3642,3730,3729,2354,3251
169167	2568	1614,330
169169	1598	1815,122,3017,2791
169171	1551	220,487,3147
169173	3137	5674,805,485,256
169175	280	6699,6699,646
169176	260	4363,599
169177	2167	148,2211
169179	229	1661,1662
169180	3436	3734,315
169183	5294	7564,7563
169184	13	19,1683
169186	3521	6911,6911
169187	3284	2032,1629
169188	1445	773,1036,5521,606
169191	1225	821,2581,642,642,1056,43,43
169192	4818	317,3100,2475
169198	1167	3658,4570,3659,4570,3658,4570
169199	5352	2778,2731
169201	311	714,2240,529
169208	4913	7477,5139
169209	1385	172,1038,57,427
169212	1595	3226,4420,6025,3226
169213	455	1028,1029
169215	1760	3495,6341
169217	3969	4013,1025
169222	716	1559,1006
169225	4753	6002,927
169226	1849	4056,3483
169227	1935	7000,5048
169229	1257	7282,7281,5175,7281
169230	1437	1703,513,2949,207
169231	5502	6390,5187
169232	2661	5014,5014
169235	3177	5285,5285
169236	2426	122,3857
169240	1348	43,31
169241	4085	2980,6172,756
169242	1044	2120,2221,889,2221
169245	1961	2736,3913,1108,2736,99,369,4686
169246	1097	3331,2325,2600
169248	1215	57,790,298,2015,298,57,2558
169250	4987	7365,7365
169251	83	5138,251,168
169253	240	2287,2782
169254	3734	3767,3767
169255	2160	1056,3945,42
169259	1889	5697,5913
169260	1572	148,2525
169262	1047	1097,1843
169263	1140	4528,3621
169265	5337	563,2004,5090,5091,6337
169266	1403	1545,2850
169267	5463	4,3389
169272	1417	4802,6717
169273	3424	5979,6350
169276	292	3757,4948
169278	380	880,879
169279	546	4333,5041
169280	1862	1056,459
169282	2507	2243,4401
169284	1401	7164,7164,7376,2904
169285	3004	496,1393
169292	856	1843,4495
169294	5045	7502,1526
169296	1322	360,1624,5108
169297	55	112,114,113,112
169300	4434	861,336
169302	4463	5223,7244
169305	4737	7151,7152
169307	2754	477,478
169308	5517	2562,5747,3127
169309	4852	7125,5489,220
169310	3604	1590,6194
169313	3730	1088,644
169316	1828	682,845
