sessionId	userId	items
172716	5163	3128,99,6468,2769,1765
172717	527	5411,4033,5331
172722	1386	3597,1169
172723	5100	6502,3637
172726	485	4991,760
172729	4667	103,3795
172731	3113	6484,6484
172732	3403	7034,7034
172733	1364	4003,3785
172734	535	1196,1197,7238
172736	4160	537,1238
172738	916	1255,1963
172739	508	1427,579,2304,5716
172742	3272	5809,6509
172743	1077	2290,5558
172746	2464	4700,921
172747	1363	2852,2851,6433
172748	5203	6308,3207
172750	3178	5720,5720
172751	3020	791,4014,2844,7540,7540
172752	3920	7205,4973
172755	531	1212,2838
172759	2252	95,7181,3362,7181,95,4305
172760	2472	7231,4706
172763	2596	3300,353,354,355
172764	319	6814,736,6814,735
172766	192	254,3427,448
172767	5044	7413,25,3222
172768	4751	7166,7166,5296
172769	4209	6745,6745,6744
172774	947	6614,42,3594,3593,3593
172777	3974	6550,6550
172782	3493	4746,5193,4349
172783	224	6931,3333
172787	5461	5831,889,2389,5831,2389,889
172788	1063	2469,588,2469,3481,2469
172789	4890	4582,7279,4582,4582,5382,4581
172791	4940	7323,7324,1291
172792	1794	3519,2317
172793	1886	2025,3721,3722,3721,3235,3722
172795	5252	4079,4079,1361
172801	1747	3475,3475
172805	1098	2331,2329,2332,2334,2328,2327
172806	5473	1263,7644,1263,7644,7644
172807	2899	5345,285,5346,5345,285,5346,640
172808	878	1881,1880,1880
172809	321	739,739
172810	1000	2117,4551,1098
172811	818	2572,3869,6530,5516,1759,5697,313,5516,1759
172814	5019	7395,1238,6884
172816	5505	1065,328,6786,892,6383,6786,892,1065
172819	1394	2468,332,300
172821	1180	760,427,122,427,2729
172822	3649	987,7454,987,4748
172825	828	640,2219,1865,640
172828	3107	257,61,6567,5332,4246
172830	4628	4259,4259
172832	4161	5233,2945
172833	5093	625,511,450,128,511,625
172834	2755	389,4670
172835	190	445,444,328
172836	2006	122,330,640
172838	2489	4738,4739
172839	565	1249,1250,1249
172843	5013	7391,3814
172848	3534	2839,2705
172849	408	3488,937,6605,3488,6306,936,937,6605,3488,6306,936
172850	583	1289,7518
172851	1209	2544,2545,2544
172852	908	5153,5151,5152,5149,5152,1946,5153
172854	4516	2026,228,5018,4403,2137,148,2728,6598,347,2305
172855	2243	197,206,4000,1780,329,240,327,4293
172856	644	1410,1410,2434,1457
172860	668	1456,4913,1456
172861	995	2201,7443
172862	5185	7511,2987,839,3099
172864	385	888,887
172865	2685	450,787,2111
172866	3225	4610,2940
172868	3970	2908,6474
172872	4741	1038,3691,606
172878	880	122,58
172879	2663	6456,7117,5020
172880	4611	58,428,122
172882	4329	6234,6234
172883	893	1534,2219,606
172887	1448	2335,507
172892	1724	649,58,347,948,2810,2883,147,640,122,649,718
172893	447	1012,1012
172895	5429	693,693
172896	2797	6829,6829,6829
172897	1561	2689,2593
172902	4310	3251,5517,2005,2372
172907	267	7610,7609
172913	1188	2510,2512,809,4889
172917	1585	640,955,231,640,4839,3209
172918	3323	487,257,5228
172919	3210	43,3891,1973,2088
172921	884	2876,6652
172923	122	268,269,270,269,270
172925	3916	1224,2475,251
172928	3365	3142,2439,4383
172930	3621	6218,6218
172931	1246	3258,441
172934	3468	1036,3065
172935	3331	5585,6759,4185
172936	2801	3621,4442
172938	3891	3963,6479
172939	1605	1590,821,122
172943	4926	7309,5148,6272
172946	2253	4308,4309,4308
172950	4990	7369,7554,7369,7554
172952	796	3847,598,349,99,598
172955	419	1071,2246,337,2451,2383,931,42,2177
172961	395	199,199
172962	1074	3262,1629,2451,3291
172963	4849	7236,563,7237,7237
172965	1742	6506,4397,2475,199,478,7316
172966	4384	240,6143,3007,1869,42,2177
172967	5178	2968,2968
172968	4412	3264,480,3264,481
172970	1253	622,1846,117,2652,2647,2653,2654,2655,2646,2651,4644,2647,2653,2655,4335,789
172973	5026	4831,3043,204,409
172978	4498	3507,238,237,3194,5198,550,5198
172979	787	6781,932,166,697,3051
172980	2254	4310,5759,4310
172982	749	1633,1633
172984	2012	174,4564,449,5238,5345,2130
172986	744	4421,487,257,2940
172990	2545	2363,413
172991	4773	7087,6590,5206
172993	5395	5838,58,5838,625
172997	2716	97,303,790,3163,1037,2770
173002	3242	982,3977
173004	2379	2554,412
173005	5301	5884,5884
173006	2620	840,357
173008	879	951,6197,1885,1882,1883,1882,951,6197
173010	3321	5864,5864
173011	2264	1549,298
173012	205	714,6473
173014	965	5751,2048
173015	2401	4590,1151,3545
173016	1542	6990,6581,6808,6809,6370,3131,6808,6990,6581,6808,6809,6581,6370
173020	1173	2086,2087,2949,2477,2085,2476,4672,471,2150,472,2329,2330,2085,2949
173022	1152	681,1841,57,790,2689,626,3439
173025	4514	515,5290
173029	423	790,967
173030	73	6657,6974
173033	1046	171,1108
173035	1721	2287,2563,2563,2931,374,1627,349,2460,1124,3127,1628,1907,1906,2668,1590,1555,104,2032,1629,3026
173037	3852	6447,2514,6434
173040	4316	283,3640
173042	5010	6184,2527,7385,7386
173043	3762	5226,2669
173044	665	3706,3705,1451,1451
173046	1192	563,1979,2005
173047	5112	7461,5250,7461,7461
173049	5503	1727,1727,1727,1727
173052	5369	7602,7601,7602,7601
173055	3500	6075,6075
173060	5048	561,2749
173061	1437	5274,5274,482
173064	2207	4238,4238
173066	4941	1408,2801
173067	1061	2261,3984,2261,2261,3984,2261,3984
173068	1531	1561,1560,3101,561,3118
173072	1048	1930,2483,6415
173073	4713	826,558
173074	868	1862,642,2353
173075	223	504,4510
173078	979	1387,776,1388,1388,2070,1535,1388,1387,1535,776
173079	4086	2074,2346
173081	5043	1484,7411,1484,7411,7411
173082	776	284,1679,1678,1621,1679,6274,1676,1678,1679,284,2399
173088	4964	640,1108,1108,640,1108,6855,640,2736
173090	2201	3053,805
173091	5482	5627,7648,5627,7648,1263,5627
173093	568	1256,7071
173094	3788	689,220
173095	5352	2402,3614,5841
173097	653	1426,7307,7307
173100	5184	487,3203
173101	4753	644,6311,6258,3309,3316
173102	338	780,781,780
173104	1570	1798,561,4672,3651,438,561
173105	542	1208,783
173106	3084	1024,1024
173107	5034	7456,3678,4239,3318,3678,7456,7408,6316,3521
173108	260	4363,599,4363,599,4363,599
173109	3051	69,2938,585,103
173114	672	1468,1469,1468
173119	1271	2046,4124,285,427,1629,1629
173121	2337	4458,1119,285,2292,4461,7191
173122	4524	7005,5014,7005
173123	2866	5572,5572
173124	4280	2350,944,19,2267
173126	3093	1263,4684
173129	409	1218,939,938,941
173130	2160	693,1840
173131	3479	932,6073,3843,2883,430,5775,2967,3090,7139,2761,324,952,122
173134	2658	5008,2838,5008
173135	3036	1916,1046,4794
173138	2989	3538,5472,5472
173139	3730	7074,2730,6318,2730
173142	86	178,178,178
173144	412	3092,3092
173147	4626	7449,7061,7135,6376,7134,7449,7061,7135
173154	1298	2975,7171
173155	500	283,1794
173157	5424	7624,7623,7651,7624,7623,7624,7624,7651,7623
173159	4313	6839,6839
173160	2292	4380,4379,1186,4379,4380
173161	3313	1089,6348,3198
173164	379	6468,3867,5820,284,1942,284,5820
173166	4737	7152,7151,7152,7152
173172	4629	526,3841,7064,526,7064
173175	2974	7222,3188
173176	5217	3749,5245
173179	4880	5538,4736
173180	1817	3592,1184
173183	1319	2271,4533,229,58,4533
173184	1277	2709,255,1872,2709,2710,488,2709
173185	2258	4004,4004
173186	1352	2827,2827
173187	2259	4322,3816,3816
173188	655	660,4298
173191	478	1082,1080,1081,1082,1083,1081,5581
173192	315	4614,6360,723,721
173194	3250	3748,6794,7343,7343
173196	4918	3451,6135,7297
173197	4349	6872,6871,6871,6872,6871,6872
173198	716	1559,1007,1006,1559
173204	1072	2278,2279,2278,2278,2279
173207	577	1275,1275
173211	4184	1768,654
173212	867	1857,1856,1859,6827,1856,1857
173213	1185	353,354,2389
173214	3969	1025,1025,4113
173216	2942	1594,1377,1594,1377,5402,1377,5402
173218	16	3389,856,5532,3389
173219	4033	4122,1363
173223	5100	3637,861
173226	5051	3867,2305,2276,1942,1465,2216,4558,284,3867,3866,4109
173227	1200	2531,2531,4635,2530,4635
173231	495	1117,1117
173236	2626	3614,6287,2905,3614,2175,1560
173237	3445	2969,1560,2762,58,1784,2121,58
173238	2133	801,800
173240	5166	2530,2530
173242	1532	2695,3119,2695
173243	700	1300,5968,1522,1523,1522
173244	748	2637,57
173245	842	442,1800,650,1632,650,1632,1800
173246	4503	1025,2838,6976,573,6976
173248	4786	2600,2434,6210,4567
173250	1519	3088,1624,3088,5747,1624
173252	932	31,450,640,4524,889,5587,1707,31,1994,31,2287,5587,6415,245,330,1059,1058,240,751,3234,3091
173254	4771	7183,7185,1657,1108,171,7183,7185
173255	3838	2296,955,122,117,31,57
173257	5489	2805,2393,2805,2393,2805,2805
173259	2426	122,640,809,640,3857
173264	1786	1151,3545,1151,3545
173265	2951	3259,5115
173268	3311	3835,3069,6008
173269	5146	3169,892,7139
173273	3222	3828,411,1051
173274	902	4508,1934,1933,4508,4508,1934
173275	1862	403,643,600,341,600,1056
173277	2347	1791,4134
173278	5381	2473,2474,718,271,1590,419,3307
173279	1523	7649,7330,5319,7330,2068,7649,461,7576,598,2204,2170,1107,598,7576,7330,461,5319,7330,461,7649,122,3127,2986,2068,7649,461
173280	4857	2567,5569
173281	2163	194,329,751,4169
173282	5059	7543,7586
173284	630	1385,1386,1384,1385,1384,1385,1384
173285	3216	122,2247
173286	896	1917,1922,1918,1915,1922
173287	1620	122,7586,3090,356,311,122,3090,7586,311,122,7586
173289	1228	421,2268
173290	4543	625,461,57
173293	712	1550,3963,1550
173297	4498	5198,6623
173301	4201	1671,2309
173302	2312	673,2811
173303	3266	4389,4389,477
173304	4783	1927,2525,294
173306	53	2016,889,2810,108,109,108,108,109,108,109
173314	1419	3857,640
173315	1140	5971,5971
173318	4882	3214,2490
173319	991	2439,365,316
173321	559	1186,3394
173322	4752	58,1886,2165
173323	706	3064,427
173325	3307	2213,4870,5850,2213
173326	3305	16,42
173327	28	7263,63,7263
173329	873	2572,1871,871,2970,255,1872,1871,1871,326
173330	234	541,542,5178
173332	1930	3787,557,3787,3787
173333	2537	6572,6572
173336	853	1836,4870
173340	5361	450,450,122,123,450,427,450,427
173342	4518	7392,6996
173349	4630	1789,7065,2985
173350	1290	3242,185,58,3008
173351	3124	5660,5660
173364	1789	4606,4606
173365	1226	4247,2583,2583,4247,2583,2583
173367	728	1581,1582,6445,331,279,1580,6027,1582,6445,278,6286,4456,280,6444,331,1580,1586,6027,4456,278,281,6285,6445,1582,3850,1580,6027,1037
173368	5040	7635,7635,7635
173369	4282	6798,7582,6798,7596,6798,7582
173370	4162	6696,7001,6180,7001,6696
173371	5002	7552,7381
173372	1149	2431,2430,2431,6563,2430
173374	4556	7641,7641,7641
173375	926	1982,5488,1982,1982
173376	974	821,4469,889
173381	378	285,874,450,57,3180
173384	5466	7643,7642,7643
173385	499	232,1128,3290,3027
173386	1751	821,2421,889,4665,889,3482,2666,294,1534,1670,2015,983,2421,889
173387	3151	7216,7217,5690,7217,1132,1918,1922,5690,7216,7217,7216
173391	1737	123,2412,2144,2490
173392	587	1304,1303,1301,1303,1301
173396	2627	7325,117,1807
173397	1139	2412,2144,2412,2144,2247,2144,2144
173404	633	1089,2814
173405	4816	61,62,243,61,243,6392
173408	1385	427,1590
173409	2395	58,719
173412	4795	3841,7201
173414	1735	3462,4213,3462
173415	1078	233,2489,232,2453,5768,122,7139,450
173416	2303	2193,3101
173417	4088	3094,122,955,2453,3027,2170,2235,122,2592,1834,450,391
173420	4401	6904,1027
173421	4169	3270,5585
173422	3284	2032,228,182,5295,1867,427,2032
173424	1399	148,4005,5176
173428	5257	7577,7577
173429	5418	251,3269
173430	1074	2283,1629
173433	4315	5402,6890,1377,5402,5402,5402,1377,5402
173436	3836	785,43
173437	1443	2242,5872,2242,2572
173438	3038	5543,5543,5544,5544
173441	5193	7515,7526,7515
173442	1583	3267,207,640
173443	889	3650,1854
173446	4463	7244,4560,7244,275,7244,4560,7244
173448	5397	1089,3207,1253,1089,2847,6994,580,6994,3684,1089
173449	4746	804,689
173450	55	506,2335,112,2335,57,2746,57,2335
173453	2016	3038,1815,2555,997,998,889,3941,889,1815,998,58,998
173454	1272	175,1889,2697,175,2696,6087
173455	4248	2572,256
173457	3825	1967,6957,7045,5422,1967,5553
173460	3518	6097,6722
173461	1171	238,238
173462	5191	3586,7402
173464	3042	5547,6758
173468	733	209,1599,209,209,1599
173470	1975	3870,3870
173472	3693	2694,2308
173474	206	491,491
173475	5248	7030,5962
173478	3660	3069,2402,788,1661,1661,1661,3307,788,66,751
173483	3749	19,19,42,42,43,43,42,932,3029
173488	4504	1089,5564,2304,1089,2846,3207,5564,4292,2847,3198,1089
173492	4434	3198,496
173493	4665	1025,5842
173494	798	2790,1723,2790,1724,1722,1723,4632,1722,2790,1724,6245,2790,1725,2790
173498	600	7107,7163,7162,7107,1326,7161,7221,7107,7106,7161,7162
173499	3578	6211,5613
173500	2480	3522,3633
173501	5388	2879,4767,2879,4767,6544,2879
173502	2140	4128,4128
173504	5493	4331,1290
173505	2665	5623,1288,7278,1288,5623,7278,5623,7278,5623,1288,7278
173508	84	7506,1731
173511	5249	6630,3327
173514	2252	12,4306
173515	825	57,3583
173517	1997	1661,889
173524	1991	5941,285,625,639,2902,3902
173525	1073	789,3440
173532	799	1729,4564,7167,4565,174,6742,1108,1728,3470,1731
173535	1317	4470,4468
173537	3388	502,502,6532
173538	4945	240,329,240
173539	5264	6403,171,2420,171
173547	1297	255,484,2741
173550	1048	6415,1629
173552	1271	245,625,285,285
173553	4806	2401,4199
173554	2891	2735,4199
173556	1598	122,175,359
173559	112	1841,66
173561	3693	961,1005,731,1887,6663,4130,2215,2417,3208,4558,3174,296
173562	1464	2982,99,2128
173563	2337	31,463,4095
173567	2373	3458,1253
173568	231	534,535
173570	2395	789,790
173571	4607	450,1616
173572	964	2690,57
173575	829	5482,5494
173577	4363	3637,2815
173581	2740	4388,5129
173582	578	4638,5471
173585	1513	324,122,7171
173586	1322	5108,5108,898,171,360,171
173587	2140	4128,4128
173589	432	989,990,991,990
173592	326	2853,3391,753
173593	911	1466,1950
173594	1027	204,7477,2175
173596	133	2540,424,422
173598	5297	6388,7444
173599	1507	122,430,122,1624,229,240
173602	1025	889,2169,625
173604	568	7071,1257,1184
173611	1620	171,122,640,381
173612	15	3418,34
173613	3862	5281,2647
173615	215	61,2871,256
173616	4275	3047,3258
173617	4475	4811,7055
173618	4014	376,668
173619	257	593,594
173620	1627	3271,3272
173621	375	5027,868,3559,3559
173622	5338	7109,7588
173623	2203	3129,3125,3264,480
173626	3348	1841,1834,285,368,625,1815,776,1707,122,348
173630	4243	4007,889,1852,1852,889,809,4177,2731,1852,5187
173631	5294	7563,7564,7563
173635	2762	1616,640,122
173636	864	640,1592,2777,3300
173637	5163	639,1939,588,3842
173649	1570	1798,157,2916,43
173650	812	871,61,871,1748
173652	1399	4005,2562
173658	2716	122,347,271,3008
173659	4687	2232,2228,2229
173662	1144	2028,1731
173663	2622	477,4940
173664	297	680,43,2145,3891,43
173669	334	984,2460
173675	5021	3672,7398
173677	2145	3260,4133
173678	1735	488,6083,3968,7168
173679	1268	6122,220
173681	2947	6999,6999
173682	3479	874,3233,43,559,42,2262,5839,441
173683	303	694,695,694
173685	2265	3749,644
173687	2917	1938,244
173688	2749	1834,182,3267
173689	2325	1551,2744,4437
173690	1218	2111,3307
173692	4880	7262,6518,7262
173694	5421	2980,558
173695	4116	237,5435
173698	5091	255,7450,635,2041,2041
173700	2281	4733,4733
173702	4280	944,2351,19,877,4585,944,2351,5154,19
173704	3977	207,207,207
173705	5309	1815,3017,430,3048,955,3300
173706	4843	1065,240,3843,649
173707	346	122,5500
173708	132	7375,822
173712	3295	352,5702
173713	3623	580,861,2162,5231,861,5427,3198,7204
173715	3225	4907,5772
173716	2352	261,3960,261,3960
173717	995	329,240
173721	2163	3051,785
173722	3339	5231,861
173723	3901	874,1629
173727	3306	311,640,3717
173732	229	3170,3169,892,3398,144
173733	965	97,2999
173734	1614	57,967,863,57,5685
173735	3818	3383,3383
173736	1748	3048,123,58,457,774,58
173737	5364	2905,5878,3507
173739	3936	2235,420
173740	2627	435,7325,450,435,7325
173741	1552	1945,2951,642,5682,3265
173742	3584	149,1010
173743	1729	3445,3445
173744	3825	5422,7045,6612,6520,148,7045,5422,1967,299
173749	1094	427,2318
173753	4990	7554,7369
173755	1531	240,204,42
173757	1496	240,674
173758	424	58,3204,3109,3847
173759	4678	744,144,1500,144
173760	870	4037,718
173761	3570	3196,4716
173762	1583	2247,640
173763	4633	1986,3955,147,229,285,368,2445,5661,229,229,693,5790
173764	4984	751,680
173770	5464	3419,2903
173771	1302	2754,2754
173772	2813	459,1056,642,5234,3076,340,19,2042,4850,459,5232,5234
173778	3366	2600,653,2705,1186,2600,2705
173783	2498	3352,1921
173787	3103	4639,5915
173788	754	1641,1640
173790	5423	7110,6978
173791	4480	3383,6986,6986
173792	1838	5641,4139
173793	2331	6922,5242
173794	2815	861,11
173798	2696	3242,718
173799	3411	7159,7159
173803	5439	4885,3426
173808	4848	7235,1347,1347
173809	2737	240,204,240,906,640,1815
173813	1823	3376,3377
173818	3028	2850,2433
173819	3093	1755,1757,1755,1755
173820	192	4168,2965
173822	1063	298,298,2213,3481,588
173824	5517	2201,2562,864
173827	716	1007,1559
173829	2575	889,3403
173830	4359	7136,6882,6950,6882
173831	698	6260,3514
173832	1314	3294,3442
173836	1715	15,669
173837	4463	1199,7244,6945
173838	3042	5547,5548
173840	1318	3512,3315
173843	3397	1421,2897
173845	771	3110,1005
173847	764	240,144,625,1889
173848	833	1708,1836,889
173849	1573	430,718
173852	5387	6467,5566,3451
173855	4308	4603,5439
173857	4016	2892,55,2892
173858	4196	5067,6711
173860	4100	5269,5391
173864	1575	3749,7503
173868	885	1897,5775,1897
173869	478	1081,5581,1080,1082,1080,1081,1082
173870	3325	122,427
173873	5503	1727,1727,1727
173874	4829	7030,7030,7126,5563
173875	4752	2762,1551,2165,2165,1886,332
173880	165	348,640
173883	2629	43,3479,1971
173884	1862	600,1056
173885	825	57,58
173889	3670	6176,3116,5015
173894	193	1661,1662,3614,3697,453,452,451,6920,3697,3614,452,453
173898	4857	6172,2980,4907
173902	2067	6835,5323
173903	1232	5824,506,889,2596,2699,605,840
173904	120	329,240,5633,7477,240
173908	1340	2702,3420,2702
173909	5380	3300,889,3300,5118,2015,5118
173910	991	283,316
173912	4869	3152,7459,185
173913	4641	7597,6369
173915	228	243,529,505,1122
173916	5107	256,2708,488
173917	3816	997,6504
173918	5339	4524,7318
173919	979	1707,6024,776,6024
173920	5179	4067,5536,3115
173921	2433	5092,1630,5292,5092,4007,1630
173923	3227	5775,683
173926	1387	2350,2350
173930	1400	1058,625,2287,2050
173932	2	123,2984,2028
173937	1128	2390,2391
173938	2715	1361,4079
173940	1219	443,3033
173941	1170	786,2471
173944	5240	640,147,31
173945	5436	5856,580,3207,1253
173946	1889	257,3725
173948	418	956,6716
173950	715	1557,433,1557
173952	1121	2378,1870
173953	5256	1070,1070,2339,3728,1892
173956	3655	6243,7148
173959	1306	3241,889,2592
173960	257	593,594
173963	206	492,492
173964	5472	3932,1629,3932
173965	4481	5938,1683
173969	1003	2121,1784,7520
173970	2353	3119,2692
173971	4783	1927,2525,1927
173973	1290	185,3152,624
173974	40	86,3553,86
173975	1304	2402,1629,2592,624,2554,374,624
173977	714	1556,1553
173979	2216	4249,2042,4261,1056,4249,2042,6200
173981	1078	889,2015,1937,2291,2294
173982	3659	5608,6448,5608
173986	3047	5555,488
173992	2124	6340,4113
173994	1098	2949,2334,2327
173997	5418	251,1224,1010
173998	280	6699,646
173999	755	2290,1248,1543
174000	1512	3451,4834,251
174002	1550	640,148,625,1772,3704
174003	5071	6999,5611,5285,6296
174008	5249	7547,6630
174012	3619	7344,2740
174015	175	42,42
174016	241	556,240,407,407,556
174017	373	57,790
174022	4763	4778,2366
174026	677	4720,1477,1478
174028	33	4021,71,246,4021
174029	2127	2729,2561,4117,3881,148,128,3881
174031	4670	4180,2223
174032	5319	5061,5617
174038	212	4418,4418,4418
174039	4352	6183,6875
174042	1777	1089,4555
174043	5162	7591,7591
174044	5232	5096,3097,5096,6510,6759
174049	669	1458,1462,1461
174050	2104	4091,4091
174053	3106	2765,3142
174054	3489	6736,6059,6058
174057	3846	3798,2958
174063	2313	4412,4412
174064	2490	4730,4741
174066	5271	3400,91
174069	3994	5762,5648
174070	683	1489,1473,4999,1489,1488
174072	1955	2798,3836
174076	5051	3866,2819,3826,303,3826,2810,3826,981,3866,4109,3866
174078	5021	1157,7398
174079	2252	6801,95,4306
174081	4853	599,599
174084	464	3811,4725
174086	4665	6639,791
174088	2003	3918,3919
174089	1255	673,2657,311
174091	1478	3016,3015
174092	2760	220,385
174094	693	2809,422
174096	742	1707,1535
174098	5409	1908,1908
174102	417	430,889
174103	1324	1065,5822
174104	3943	5575,1222,3523
