sessionId	userId	items
128682	89	206,207
128690	2666	4076,3103
128695	2076	5850,5850
128696	831	1622,53,484,1779
128697	64	1227,4460
128698	903	5066,1930,1930
128699	1574	654,873
128701	2469	5941,5942
128702	1047	5872,2835
128703	690	53,1492
128704	3624	4389,4388
128706	685	1481,172
128707	2152	5592,5592
128708	2940	3398,5912
128711	2009	102,1234
128717	3628	233,4215,233
128721	3957	3424,1934
128723	2403	334,1806
128724	1897	4834,1537
128731	4097	4089,1593
128733	849	1810,1815,1815,761
128734	773	769,4101
128735	37	2408,483,77
128736	3668	192,170,419
128739	3718	2531,3593,2531,2531
128740	2526	4579,161,4579
128751	3522	2593,143
128752	3712	2335,3892,3122,5837,147,5042
128753	3809	2429,30
128754	693	341,2488,769
128757	3865	369,174,369,369
128761	757	1396,373
128762	3258	253,2560,341,2455,2421
128763	758	360,1620,360
128764	3650	5646,3231,5646
128766	1771	3201,1903
128767	3892	53,1809
128770	3184	922,870,922
128771	3922	1529,5830,5147,505,467,5159,467,769,5830,5147,233,1201,1270,2846,1270,1396
128772	1469	2910,5927
128774	2631	2246,2246,1482,543,61
128776	2027	261,2296
128777	1177	769,4101,769,1823
128779	4027	248,2374
128781	1514	2990,2991,2990,2989
128787	3649	245,5925,5858
128789	2684	1192,149,3062,4613,3062
128792	829	53,769
128793	2107	4779,5185,4778,1515,4778,4779,5185
128796	583	222,1279
128797	3111	1696,5777,31,1694,2105,1696,1694,5777
128798	974	3363,2061
128801	140	5904,346,347,3044,2227,3044,2227,347,5904
128803	1071	2193,683
128804	3140	1393,3600,2980
128805	926	1203,2189,1978
128807	532	764,164,4125,2675,4911
128808	2315	4299,4780
128809	1715	746,4411,1941,2438,1240
128810	923	3614,3614
128816	3634	801,5613
128817	1437	1819,2862
128823	3951	5905,5905,5905,4328
128824	1909	56,3666,56,1376
128827	1091	1615,16
128831	2505	1702,186,1702
128832	87	375,3058,3098,5353
128834	869	1859,1858
128835	2646	4710,4711,4710
128837	1972	3796,3795,3796,3795
128841	2222	534,4537,2551
128842	284	1008,2987
128843	2302	5762,4280,5658
128844	3362	270,102,1234,53
128845	611	4312,1270,1325,1324,4939,2211
128846	4106	5944,5944,3698
128848	366	1234,53,1492,848
128849	1168	2385,2386
128850	841	1801,3159,1800
128851	3015	5103,5651,5102
128853	383	3228,886,3228
128856	3982	4855,4984
128860	3927	1107,2647
128861	3428	2858,4538
128862	360	5579,5578,5480,5579
128864	4147	739,5550,5550
128869	2710	4802,23
128872	1661	3230,12,3238
128873	1344	4240,4240,4240
128874	146	360,358,360,358
128875	2272	5752,5752
128877	1728	4592,2577
128879	514	1134,1134,1133,1134
128884	3810	2563,1730,2563
128885	997	344,1257,345
128887	4191	5030,5030,2069
128888	614	5593,5594
128889	3310	5371,524
128891	3553	3799,3799,5251
128892	1503	780,233,573,53,233,780,1454
128896	1781	3422,5862
128898	1943	454,5704,454
128899	4140	1002,725,723,724,2937,724
128903	134	322,323
128905	1425	237,145,237
128908	588	2705,1286,2705
128910	778	4992,3712
128911	2604	220,3468
128912	185	745,443
128913	3924	1150,1150
128914	1045	769,2203
128922	2869	5108,5587,5587
128923	843	3058,1977,3058,1201,1761
128926	3499	5529,5036
128927	4010	176,248
128929	738	53,532
128930	3751	5730,5729,4108,5730
128933	1294	2607,2607
128934	3120	4970,459
128935	2007	3852,2519
128936	1442	681,1683,539,2731,118,96,53,353,2731,1338,681,1683
128937	626	1356,1358,1355,1359,1360
128938	4198	491,337
128940	4203	433,434,1291,1291,433,434
128943	295	150,3626
128945	485	1078,1079
128946	569	1247,1247,1247,1247
128947	2000	3471,3471
128948	1593	2399,3115,1883
128950	4082	1694,1698,774,2506
128952	2920	5882,5544,871,5882
128953	556	769,1903
128954	32	69,4306
128955	4035	4767,4145
128956	1502	2974,2974
128959	502	3405,524,3404
128965	4027	248,145,2374
128967	3682	5599,5599,5599
128968	3287	4305,5627
128970	1258	1561,1562
128974	2032	734,734
128977	2759	5331,5331,5331
128978	3238	4397,5316,4397,5316
128979	3845	2454,145,1891,766
128980	1018	890,2408,335,4107,1704,608,1929,1724,608,2171
128981	3728	3329,4265,1012,510
128983	794	233,1228
128984	1048	540,2102,2102
128987	4137	53,288,506,1953
128988	761	233,2187
128989	126	162,305,162,305,162
128993	1250	138,140
128994	1766	5747,3392,4389,3022
128996	253	601,600,601
129001	3795	2875,2875,2877
129003	777	1659,1658,999
129004	2082	3950,3950,3951
129006	4156	5199,911,0,5199,0
129008	402	591,591,925,926
129009	3552	55,2217,5407,2274,2089,56
129010	1558	145,3109,5601,2440,340,2440,3109,877
129012	876	1012,4970,1012
129014	3783	5755,5755
129015	3797	5262,412,412
129016	401	923,923,924
129018	3980	3251,3251,4193
129020	1499	2968,2968
129024	294	697,697,697
129025	168	100,139,407
129028	845	1805,448,507
129029	532	1454,1827
129033	1202	583,2453,1678,1475,660,1630
129035	13	28,27
129036	65	38,478
129038	1595	3440,288
129039	1069	38,1459,38
129040	2715	5145,4808
129041	937	31,1999,506
129042	196	469,468
129046	3418	2492,1329,4689
129047	1551	3049,3050
129048	3729	851,5337,4225
129052	3505	2507,1570
129053	1489	2952,5313
129054	3472	5513,5513
129055	4184	3877,352,3535
129059	4089	1376,5407,464,564
129061	278	659,621
129063	4051	5166,5086
129066	850	1816,1817,5872
129068	2306	2293,2680,4285
129070	647	3482,3265
129071	3340	1247,5401
129073	2302	5658,5965,5762
129074	3545	3887,4381,840
129077	333	1270,233,769
129079	159	3840,3841
129080	1259	5832,5832
129082	4135	1804,3656,2131,278,3587,1804,280,280,1804,3588
129083	3576	3156,5350
129084	4057	145,3891
129085	1413	2818,5693
129089	3849	5820,5821
129090	719	769,1556,585,360,268,585,769,1556,2335,1310
129092	1421	2686,2831
129094	2252	4207,2060
129095	3544	388,2022,4696
129099	977	2067,38,1478,38,2067,38,2067,1478
129100	4069	1435,3295,2398
129102	1773	3807,1893,1014,2701,1109,995
129103	3309	593,3051,3891,145
129105	1356	557,4368
129106	1475	2394,682,2921
129108	70	2496,149
129109	4048	2840,1264,245
129112	2104	5074,3994,4870
129114	277	656,657
129115	3111	1696,5777,1694,2105,1461
129118	121	3341,245
129121	3149	5220,5220
129122	3171	4032,574
129123	2336	4473,4329,4645
129126	1047	1809,2174,2835,253
129127	3289	5562,5381,2366,5350,5381
129128	4158	219,219
129137	1176	2400,2401
129138	455	1017,1018,1019
129139	462	1033,1035,4417,4419,1035
129140	1776	3408,3408
129141	2529	141,5311
129142	89	206,207
129143	620	430,1160
129145	3215	196,4178,506,1601,621,1601,4178,196,621
129146	1735	1298,183
129147	2674	5218,396
129150	1897	1537,4896,4896,3103
129158	1231	5150,2354
129159	809	1726,1502,53
129160	2502	4554,4554
129162	2076	5850,5850
129164	2334	666,3471,3834
129167	3865	369,2738,494,3829
129169	2893	4115,1426,446,1425,446
129175	1517	2992,2363,4152,2362,2992
129176	996	2117,95,2120,2122,2123,634,1618,2121,2115,2122,2124,2118,2120,2121,2115,2114,2122,2120,583,694,2120,2123,2124,2114,495,634
129178	2798	3427,4905
129180	1564	2452,3502,3502
129182	1616	299,3889
129183	1493	2957,3258
129184	1000	5710,2133,2862,4882,1819,2133,2135,5710,5710,5711
129187	2262	3171,444
129188	600	136,3589
129190	1606	5707,5517,5707,192,5707,5517,569,191
129192	2434	5334,5334
129193	1374	3326,2743,5168,3326
129194	179	4135,428,429,5329,4136,430,5329
129196	3102	1061,4321,590,1067,1062,5405
129199	4123	5839,2527,5839
129202	618	698,1956
129205	2156	1344,3583,1178
129206	754	4641,1482
129209	924	1972,1970
129210	879	1203,2119,1203
129214	769	1637,1080,1190,621,1080,1081,1190,1080,1190,1080,1080,1081,1190,621
129215	891	1903,1902,3459
129217	2936	809,5112
129219	4168	2785,184,4473,2785,183,4637,5772,2311,5772,2311,183,183,4461,5772,2311,2785,4461
129220	3519	1846,2738,145,2454,118,2501,3869,1846,2174,5186,267,267,2675,1401
129221	786	145,1929,3594,1679,1678
129223	4079	337,360,360,337,360
129225	2416	4446,4446
129227	3926	5476,4895,4732,3504
129229	4119	2488,341,145
129230	3693	5675,5900
129234	2403	4474,1862
129235	4093	593,722,593,722
129236	640	1389,1389
129237	1206	476,5083,197,288,3481,5748,372,5975,476,145,337,1603,2506
129238	3831	5804,5803,5804,2801
129239	1815	3115,1883
129240	1068	3543,1730,3543,1730,1731
129241	2697	4788,4788
129242	717	368,3442,3443,1552,446,1551,5567,368,3442,1579,1552,5314,446,1553,446,1553,3443,368,1579,446,5567
129243	831	484,1779,53,3502,1622,53,484,1779
129245	1487	2946,2946
129247	842	2717,3348,3347
129250	829	145,2440
129253	870	1784,1784,1860
129256	729	1528,2949,506,1576,4432,1528,769,4432,2763,31,1528,1576,769,4432,1529,769,644,1576
129257	715	1136,1543,1136,5733
129258	4046	1609,660,3527,2835,484,53,2835,660,1609,660,3527,53,208,2395,2835,660,53,2395,53,2835,1609
129259	4136	5959,4839,5959
129260	3650	5646,3231,5646
129261	1503	573,208,1454,233
129262	1262	4456,96
129264	764	660,1190,1629,1630,1190,660,3526,660,1629,1352,1190,660,3526,1630,3526
129265	1797	186,114,1160,1329,149
129266	4032	5206,4064
129268	1560	3427,3066
129272	3825	5768,3427,4132,2892,5887
129273	3076	591,3247
129278	3531	5548,5028,5313,5548
129279	3993	2414,267,233,513
129282	1626	5836,3174,5836
129284	702	36,145,1512,2408,607
129285	607	360,1870,2157
129290	690	746,53
129293	3605	4793,4793,4793,4793,4793,4793
129295	392	1481,907,907,907,907,2163
129298	1034	493,3124,1556,3125,3127,3122,3123,5763
129299	915	2738,877,877
129301	2227	5505,5505
129302	1510	3623,5908,3623,5908
129303	851	1819,1257,1818,1819,145,1819,2933,1819,1257,1601,1257,2933,1819
129305	872	1867,1865,1863,1707
129306	2707	4801,4078,4801
129308	3445	5495,5794,5494,5495
129309	515	1135,4622,1135
129310	797	1694,1699,1695,505,467,506,1697,1784,1696,1694,1700
129311	2093	5900,5900,3974,5900
129313	3429	4637,3254,4637,183,4147
129314	878	3031,1884
129315	1514	2990,2991,2989
129318	2872	5554,1845,5554,1845
129320	3333	5392,5391
129326	4110	4970,2796,2431,2462,2796,4970,459,459,984
129329	990	4122,2095,2096,4122,2095,1404,761,2095,2096
129332	2722	4813,5164,4814,4814,4813
129334	227	540,541
129336	337	4551,788,789,788,789,4551,1943,2347,2472
129337	3676	1415,3072,1415,145,2455,2465,248
129338	3490	5806,2462,10
129339	3084	187,3932,3932
129340	191	460,461,460,461
129342	4192	4886,1602,2751,4171
129344	628	1367,2751,1370,3607,139,5296,4171,5624,5686,3608,139,5296,2179,877,1367,1371,5624,5686,3608,5296,4171,1367,877,2179,139,5624,3607,139,5296,2179,877,1371,4171
129346	771	191,191
129351	909	634,3438,233,5909,3116,634,3116,1279,635,5909,233,1454,635
129352	3034	3444,3444
129353	3575	5572,5572
129355	911	1946,141
129356	3526	3101,2663,5917
129358	795	117,1257
129359	76	4125,2398
129361	1880	1718,510,742,510,742
129362	1002	2140,2142,2143,2139,2144,2141,2140,2142,2143,2139,2140,2142,2144,2141,2140,3378,2139
129363	982	2080,5903
129364	1029	2189,1287,2364,1203,1287,2364
129365	3967	1404,1324
129366	3105	5325,4925,5325,4925
129368	2789	3928,1719,1012,1012,459,1012,5012
129371	208	499,499,985,499,500,500,4237
129377	4017	5911,5911
129378	3466	2395,1414,484,2395,2395,782,1414,53,484,1779,2395,2395,145,717,4472
129379	1311	5595,2720,5595
129380	4117	12,12,3068,12
129381	4085	4159,3832,4159,1589,1944,5935,3832,2011,1944
129382	4194	711,5333,257,851,5333
129383	2174	4909,4909
129385	288	685,686
129389	3311	5408,4300,5408
129390	781	1671,341,145,476,2124,1672,585,495,1670
129392	408	935,934,935,935,934,3418
129393	2346	4341,4340
129395	241	570,572
129398	2526	186,161
129399	2878	3823,5602,3824,5602,3823,5602
129401	3400	5450,5451,5450,5453,5452,5450,5452
129404	2503	4555,4555
129408	311	730,732
129409	685	2165,264
129411	995	2110,2110,2109,3490
129412	2191	3306,5880,3306,5880,3306,414,414,3306,5880,414,4825
129413	716	4426,1548,1549
129414	144	161,355,2906
129415	3777	2593,143,139
129416	3994	300,5920
129418	4167	4474,1492,1787,1788,1798,1787,1901,1798
129419	2080	345,5744,345,877,5744,2525,345,95,345,5744
129420	3022	801,5725,801,5613
129421	3628	233,4215
129422	3415	2792,1777
129424	1365	1279,333,53,1618,267
129429	566	334,1240,506,1240,1241,1240,506,145,506,506
129431	1157	220,2891
129432	3206	38,4487,2592
129437	3803	5780,5766
129438	263	622,622,622
129442	4155	1219,2987
129445	490	1089,1090
129446	3730	5962,3454,1952,5962,4507,5736,4507,1952,4507,3501,1952,5962,3454,5736,5962,5736
129447	774	1647,2588,1647,2588,53
129449	747	1498,5921,1498,1416,5921,182,1416,5921,1498,145,5921
129450	433	974,974,975
129454	356	824,2512
129456	1996	2919,3831,3831
129457	4175	12,5926
129461	1945	3734,4389
129465	4009	510,2262
129467	2315	4299,4299
129469	1244	2796,4970,3358,4970
129471	432	972,972,464,465,972,464,517,464
129472	492	1095,2553
129473	632	3753,3752
129476	343	674,2648
129478	2899	4989,3937
129481	2480	1984,1132,4525,4526,2693,1984,5017,4525,1984,5017,4525,4526,1132,5017,4526,1984,2693
129483	3629	877,877,1306,5634,5635,5634
129484	767	4970,4970
129485	3310	5371,524
129486	563	53,1535,53
129488	1799	519,4752
129489	895	494,53,233
129490	4145	674,4998,4970
129491	680	1468,5364,1468,5364,1469,1468,1471,1468,5364,1468,1469
129495	3836	3079,3201,1237,3078,3201
129496	1336	2679,2679
129498	940	274,1906
129501	3721	5810,5698
129502	2866	1354,1354
129503	2486	5604,5604,5604,4532
129505	899	1920,1920
129506	31	68,557
129507	3766	3571,1436,1434,2954,528,2567,528,2574
129510	2103	3990,3989
129511	502	3404,524,3761
129512	976	1570,621,540,1636
129517	3683	5016,5667
129520	1056	4141,4616,342,506,2456
129521	985	1198,2217,2085
129523	3712	5837,147,5272
129524	3320	3452,5884
129525	1976	3481,3262,1784,288,3481,288
129526	934	1996,1994,891,1995,1996,1989,1990,1995,1996,1989,1990
129528	3451	5504,4009,5504,4009
129531	3751	4108,5729
129534	2335	5407,2337
129535	1661	5632,3238,3238
129537	2542	4604,574,2157,139,574
129538	666	1443,3224,1444,5682,1445,1444,1439,1447,5509,1444,5682,1446,1448,1439
129541	1378	2747,2321,2747,2321
129542	1387	660,2758,53,1257,2758,2758,660,3706,2759,660,769
129543	961	208,275,274,273,274,208,275,274,273,274,208,273,208
129544	3414	5466,233,635,5466
129547	3318	5856,5605,5383
129548	2643	4785,2030
129550	320	750,2765,5193,2766,2767
129553	377	875,876,875
129557	1909	3667,1376,3667
129558	3088	1240,1919,1240
129559	538	2206,114,257,257,114,2206,2606
129562	947	882,2634,882,2634
129563	539	1022,1022,4708,1180
129564	1305	4970,2625
129566	25	57,57
129570	3060	4562,248,769,2425,769,248
129574	534	1169,1168
129575	1522	5940,3002,4917,5583
129579	1113	96,233
129580	900	818,2681,3202,197
129581	4109	2281,1627,2281
129593	1265	1819,2933,2566,1819,2933,1819,2566,4107,4606
129594	3074	3131,1264,1300
129595	1058	39,38
129596	2481	1392,1247,1394
129598	3921	2447,2495,2769
129604	2218	4162,1312
129605	844	1804,1306,1495,1847
129606	1051	2054,4718,5069,172,2210,1641
129607	1912	145,506,2071,506,145
129608	768	377,3240,379
129613	935	1832,1832,2175,229,607,1832,145,2424,337,341
129617	3258	2421,2452
129618	503	1110,1733
129619	2904	4991,4071,2414,267
129620	1597	1435,810,809,810,3126,769,1435,809,810,1435,769,2043,3126,769,53,809,810,769,644
129624	2758	4181,510
129625	298	360,233,2529,705,2675,1401,183,183,183
129626	1850	809,1435,1823
129627	998	532,248,532,540,2126,2127,117,738,248
129629	897	341,769
129630	3122	3640,1458
129636	3969	5885,5902,5885,5902
129640	357	1569,825,4358
129643	1589	3110,3111,2682
129644	3681	635,1203,2186,53,2201,2705,117,2186,1257,1397,1435,337,506
129645	1375	2744,1890,1993,2424,341,1993,179,2427,2744,506,1890
129654	211	506,505,506
129655	2684	38,149
129656	1190	233,342,584,4312
129659	941	2008,2009,5043,2004,2006,319,2008,5044,2003,2004,2005,2006,445,2009,5876,5043,5044,4596,4598,2009,2002,1160,5876,5043,5876
129660	4045	676,2174,1809,1809,246,1207,2524
129661	3366	2927,1843
129662	2848	1500,172,1641,406
129663	869	2372,2298
129664	1692	3268,3269
129665	1102	1240,4169
129666	1902	97,96,1648,1648,96,97,96,53
129669	1258	1582,39,1562
129673	2775	4879,4878,4879,4878
129675	463	5577,1038,5619,5662,1038,5617,5071,5619,5662,5617,5577,5071,1036,1037,5618,5577,1037,1036,1037
129676	2453	3833,118,4673
129678	1968	3786,4841
129679	3558	3590,1942
129682	2372	2771,2217,517,3611,636,3185,5891
129684	360	831,5480,5579,5734,5480,831
129685	1269	660,2622,4099
129687	2189	337,1257
129691	755	3334,1616
129692	2891	1212,3366,2433
129693	860	1839,5264
129694	849	53,761,1815
129696	1111	181,145,341,78
129698	2820	4222,4923
129701	832	394,1782,1312
129703	2586	265,3121
129704	638	1384,1384,396
129705	4037	609,610
129707	3486	486,486
129708	557	1981,2555
129715	1835	3518,1827,1827,5639,3518,829
129716	4055	5534,4676
129717	1193	2209,2382
129719	660	1430,514,341,1427,5921,145,1427
129720	797	2359,102,2844
129723	2031	4385,389
129724	2152	4544,226,1944,226,5592,5592
129725	2027	1492,1286
129726	854	1830,1829,1826,3240,31,1830,374,774,1761,233,31,505,1546,374,31
129729	3282	5923,160
129734	3640	482,1525,1683
129736	1007	476,2153
129740	3012	4075,494,4075,660
129741	3901	322,323
129742	1142	164,389
129743	1267	2675,4218,1477,117,2573
129744	597	3060,373
129745	815	1401,4218
129747	148	494,31
129749	729	31,583,2542,1433,1824,584,2681,357,342,3628,1433,95,1905,2049,1593,1619
129750	451	220,1008
129751	3670	1300,1264,1981,2555
129752	112	1228,574
129755	969	2054,668
129756	4098	1310,4372
129758	3824	157,403,325
129761	3432	53,769
129763	4174	1704,5818,2171,1704,1679
129769	2599	1583,1584
129771	1816	222,4643
129775	611	1324,1323,1324,1326,221,234,1326,1325,233,240,2189
129779	3522	118,2620,237
129780	3625	5631,1290,1290
129782	1063	4733,4631
129784	4157	1276,3527
129787	3529	546,546
129791	3922	1396,769,1351,3056,1696,1396,118,2501,118,2501,2551,505,467,1396,1396,505,3164
129793	3767	3711,258,2219
129797	1522	5940,5583,3002
129798	373	864,865
129799	2099	5407,973
129800	2486	4533,5604
129801	666	1443,3224,5509,5682,1445,1448
129805	440	989,988
129807	1023	1556,493
129808	852	2768,494
129810	139	1327,387
129812	4097	769,2613
129813	757	593,1796,1714
129814	3922	1351,5830,505,3164,467
129818	3700	494,3495
129825	611	4939,2211
129826	1065	1845,3760
129827	2944	2506,235
129829	4207	1064,5128
129830	280	3471,3834
129835	583	1277,53,1280
129838	3437	5481,5482
129840	1261	505,233
129841	2869	5587,4430
129842	1449	4564,4827
129849	385	2449,4339,4539,1559
129850	3400	5450,5451
129853	408	935,934
129854	3872	1615,38,537
129855	2281	4976,2667
129856	1449	2884,3960
129857	3784	4301,4301
129864	2869	3650,4430,5587
129866	3902	4534,1812,246
129867	4046	1609,660,484
129870	3758	38,368
129871	764	3526,660,1629
129873	2157	999,2914
129874	3947	4887,506,769
129876	873	1873,1872,1871
129877	797	1694,5027,1699,386,505
129878	3767	3711,258
129882	1505	1788,1236
129883	854	31,1827,1828,1829
129885	565	3063,260,216,1231,1236
129893	867	186,1854
129898	1912	506,3071
129899	1919	1278,1278
129900	4167	360,1902
129903	1557	3062,4117,1922
129904	3909	2520,711,3721
129905	1503	780,233,208
129909	1230	33,4215
129910	4108	4612,761,494
129912	2899	5306,3937,5628
129913	789	5872,253
129916	1245	5541,3024
129917	3729	5337,4225
129919	3603	97,1823
129920	1597	810,3126
129922	1802	557,4368
129925	902	1704,1929
129926	3505	1570,2507
129929	3016	2395,208
129930	2722	4813,4814
129931	738	532,53
129933	2541	186,258
129934	3777	877,5385
129935	4194	257,851
129936	729	31,769,1528,4432
129937	1147	1783,2218,4641
129938	773	1646,2043
129939	2650	4756,7,5761
129942	1679	3083,102,118
129943	240	569,5308
129945	3657	4459,5652
129947	532	3570,3450
129948	809	2944,53
129950	247	586,118
129957	437	981,5937
129959	774	1397,660,53,1648
129960	615	359,1338
129962	335	506,3295
129963	1476	674,1084
129964	716	4425,4426,1547
129967	1160	1947,5328
129968	704	1520,1515,4041
129969	321	752,753
129971	3508	4557,145
129972	1558	877,2179
129976	991	787,2099
129977	1258	5246,39,1561,5614
129978	3323	3632,4381,4714
129980	401	924,924
