sessionId	userId	items
128596	3022	5725,801
128597	4172	5544,5974,5974
128601	1490	1210,4643,1620,717,2954,2567
128605	378	494,494
128608	3812	4266,5786
128611	645	3501,1400,2913
128613	3142	5212,5213
128614	3981	5890,5890
128615	3105	5325,4925,5325,4925
128618	3451	5504,4009,5504
128621	2429	4499,172
128624	882	53,1890,341
128625	385	890,893,2604,893,2604
128629	3210	5496,5286
128632	520	1144,3618
128634	3400	5450,5453,5450,5451
128637	3742	3711,161
128639	2306	2294,2293
128640	3510	5540,5019,5596,5597
128642	4198	1435,769
128644	1201	2451,2451
128647	1805	3464,3466,3464
128648	2453	2242,4673,3833,233,4673,4489,3833,4673,233,4489,118,3833,2242,4673,118,4489
128650	1175	1605,145,114
128651	1190	631,631
128652	3765	4442,2231
128653	1084	5057,1113,5057
128655	3059	4023,2654
128656	943	267,2014
128657	3818	329,452,4948
128659	2384	5813,4402
128660	3536	5550,5550,5550
128661	2766	3004,2256
128662	3635	1091,735
128663	570	1249,1249
128664	1623	3942,3941,3166,3941,4862
128666	3591	3774,1257
128667	1026	238,118
128671	3393	672,2648
128675	1920	4342,3686
128677	1794	5281,3441
128678	833	173,1433,1902
128679	3694	5677,4661
128680	289	688,687
128683	937	506,31,506
128684	317	186,1234
128685	3429	3254,4637,5582,4637,183,4147,5209
128686	2301	4279,683,3179,3164,761
128687	205	2726,490,2153
128688	3515	3830,5030
128689	1471	844,319
128691	695	2976,1501,2835,1501,1803
128692	285	4487,2404
128693	2175	118,494,143
128694	2025	4942,2483
128700	1206	221,373,372,2465,5919,1636,341,2374,145,5083,197,476,4937
128705	485	1077,1079
128709	4204	5086,1478,4411,2399,5086
128710	3953	3456,2803
128712	3776	102,1234
128713	154	383,382
128714	1708	3302,560
128715	3630	5636,5636
128716	65	1615,448
128718	3596	663,3427,5182,5182,3552,5182
128719	199	476,475,476,2098,2408
128720	1365	513,208
128722	2399	324,442,593
128725	1835	5639,1827
128726	892	2069,53
128727	147	362,363,4378,363
128728	965	77,2051,152
128729	703	1415,53
128730	3771	327,2417,2418
128732	2835	5085,2468,5085
128737	2904	4991,4991
128738	1133	842,2349
128741	780	220,249
128742	1797	1901,342,1575
128743	618	150,1956
128744	1069	38,1459
128745	770	1640,1640
128746	992	2102,101,2102
128747	845	507,1805
128748	1130	3071,506
128749	1016	2170,2169
128750	306	719,1257
128755	945	39,38
128756	490	1089,1090,1089
128758	1292	5695,1931,3714
128759	2327	145,2464
128760	2843	4176,5818,3570,4176,5818,4176,3570
128765	3800	5816,2908
128768	2742	4847,4847
128769	1014	543,1481
128773	226	39,630,2768,39,448
128775	3889	5771,4970,5771,4970
128778	3762	5740,5741,5784,5741
128780	4009	510,1012,3162,510
128782	806	32,387,1327,237,1832,236,237
128783	331	738,778,660,778,145
128784	352	145,341,145,147
128785	3805	5783,5899,5782
128786	1629	774,774
128788	1106	233,1976,2196
128790	4058	459,2655
128791	890	2433,712,2451,596
128794	316	744,744,743
128795	3987	5895,5216,5216,5895
128799	681	2002,1474
128800	3678	3391,2675,3376
128802	660	1427,514,53,5040,1427,1430
128806	144	355,2906,355,2906
128811	3410	3683,1762
128812	299	706,4822
128813	265	626,625
128814	3700	373,3495
128815	1849	3141,201,3141,5020,3141
128818	2174	4909,4909
128819	2451	1409,5372
128820	995	2671,2112,2671,2109,2112,2671,2109,2112,2112,2113,2110,3490,2112,2671
128821	895	53,1911
128822	1108	5666,953,5666
128825	550	1273,1204
128826	715	1136,5733,3139,5733,3139,5733
128828	963	494,476
128829	3442	1950,2194,2567
128830	3451	4009,5504
128833	2372	1376,5891,3611,636
128836	3910	141,1946
128838	3108	905,5188
128839	2063	3919,3919
128840	557	2375,452,1218
128847	1005	2150,2149,2151,2150,2149
128852	3846	4755,2527
128854	3401	5454,5454,5454
128855	1430	2519,723
128857	3869	1012,2577,4146,2619,2527,961
128858	884	1894,909,1894,3390
128859	2113	2263,2984
128863	3760	4920,5739
128865	407	933,932
128866	1534	4750,2462,4970
128867	3643	64,519,4868
128868	3784	5756,5756
128870	3	3745,3745
128871	762	1626,1063,3757
128876	1717	3317,3317
128878	3772	5750,2404,5079
128880	592	1292,1293,1292
128881	3356	2934,2194,2384,1476,1476,2934
128882	2936	5112,4938,5112,809
128883	1004	3728,2147,2148,3728,4946
128886	745	1184,1599
128890	1885	147,787,532,53,248,360,147
128893	507	1115,3729,1116,1117
128894	3767	161,3711,186,161,3711,258,2219,3711
128895	24	777,54
128897	1674	2238,2238
128900	3345	4675,4675
128901	3016	2395,208
128902	2588	268,2531
128904	141	695,1452
128906	4151	4647,5967,4647,5967
128907	3786	4970,5806
128909	920	145,2440,2425,1890,1962,2440,145,1965,1475,5157,1475,2398,3957
128915	3233	5320,4725
128916	591	53,145,53,96,1290
128917	2772	36,168
128918	2887	178,369
128919	2392	1889,350,38,350,1883
128920	88	198,1595,202
128921	3888	4832,4832,4833
128924	968	2415,387,4567
128925	3126	3163,2245,510
128928	776	1424,1652
128931	610	268,2530,2589,1322
128932	3721	5698,5810
128939	3475	5970,5970,5970
128941	2103	3989,3990
128942	1887	1980,208,787,208
128944	309	3723,3723
128949	1737	265,3292
128951	448	1003,4431,1003,4431
128957	3090	3322,4970,2527,3322
128958	4163	5971,5972,5971
128960	4066	197,400
128961	184	5960,440,441,2697,440
128962	125	304,304
128963	3762	5740,5741
128964	211	505,505
128966	496	1144,1101
128969	901	1924,5288,1926,1492,1924,1925,1928
128971	3104	5180,5001,508,1880
128972	346	340,2410
128973	1603	3334,262,844,2603
128975	1994	902,902
128976	150	114,2459
128982	3944	4970,459
128985	1242	746,1538,18
128986	2107	4778,4779,5185
128990	3068	4473,183,4473
128991	1384	145,341,3902
128992	139	387,1327
128995	1198	1806,2200,3181
128997	2863	5785,4970
128998	1858	3565,5325
128999	1449	4323,2884,4827,2885
129000	645	5262,3501
129002	3510	5019,5597,5597
129005	1084	2272,2271,5057,2271,1113
129007	2240	2089,5190
129011	3930	172,396
129013	3872	538,5030,3593,2212,795,1433,2119,494,4487,537
129017	2687	1934,1934
129019	902	1788,1704
129021	513	1130,1129,1128
129022	2210	3793,66
129023	4160	769,2613,1906,3593,769,4606,769,2613,1906,3593,1906
129026	555	1215,4057,1215,4057
129027	1550	1276,53
129030	4171	1436,2172,2134,2134
129031	867	4460,186,1854,186,1854,186,1853,1854
129032	2603	787,3527
129034	529	448,1160
129037	2782	3658,3713
129043	896	1913,1912,1913
129044	3998	136,1804
129045	712	1539,4109
129049	743	5196,2856,2855,2608,38,2855,2855
129050	581	3531,1271
129051	3909	2520,2423
129056	4060	3572,683,5737,3572,683
129057	3886	5841,5841,5841,5841
129058	537	591,4792
129060	325	114,746,1460,1212
129062	3668	170,419,191,4464
129064	3204	1634,5956
129065	18	2320,41,42,43
129067	2815	444,1513,1565,38,448,1513,4943,1565,1513,38,1565
129069	3813	5788,5787
129072	3292	2699,973
129075	1094	2284,2285
129076	1435	2858,2857
129078	654	1413,4312,2478
129081	3816	3799,3452
129086	4077	5969,2239
129087	3437	5482,5481
129088	1816	4643,145
129091	205	2726,490,2930,5177,3892,493
129093	1532	3026,4035
129096	3103	5792,5179
129097	3419	220,675
129098	1014	2165,1541
129101	2242	5633,4195
129104	1590	607,607,609,609,610
129107	3892	538,506
129110	112	1228,267
129111	1267	2573,4218,2675
129113	3834	368,1709,368,2724
129116	2497	4549,38,4067
129117	247	586,5680
129119	2890	2840,3713
129120	339	793,792,794
129124	372	860,862,1981,860,861,862,860,861
129125	741	2883,245,883
129129	3218	2993,1823,1350
129130	573	1635,5532,1251,3016
129131	391	5100,4301,906,906,5100
129132	3376	233,466,769
129133	306	2069,1257,719,720,337,145,768
129134	763	1889,1956,4487,3860
129135	677	2069,1465
129136	403	864,928
129144	2651	5309,4719
129148	82	506,2380,2506,1461,722,1854,161,162,161,1702,161
129149	1813	5311,5483
129151	1248	1976,268,1674
129152	3603	118,1823,97,118,1823,147
129153	980	2741,2073,2071,269,268,1342,2568,2194,2384
129154	451	1009,1008,1009,1008,1007,3142,1009,220
129155	428	966,965
129156	3402	3039,5
129157	1557	1329,4117,3128,5623,5764,4410,1329,3062,3128,1922,1329,4117,1922,5623
129161	2230	295,815,295,2557,5464
129163	3004	186,39
129165	1228	2592,2318,4487,2592,4487,2592,4487,2318,1561
129166	1191	593,711,2602,186,711
129168	1140	1505,2056
129170	657	220,295
129171	530	1162,1162
129172	119	290,291,101,2464,643,290
129173	810	1729,3711
129174	3971	1416,37,37,1416
129177	4097	4089,53,769
129179	2188	14,2493
129181	37	483,506
129185	1919	3181,1278
129186	1217	4258,2591,389,4258,164,4259,4258
129189	1630	1578,4692,1593,53,366
129191	1534	4750,961
129195	827	139,877
129197	3827	5801,5801,5801,5801
129198	1725	161,3711,156,593,4952,156,161,156
129200	3694	5677,5677
129201	2253	2675,143
129203	3809	30,2429,2189,30
129204	1065	510,3162,5674
129207	4095	5536,5939,5938,5939
129208	833	1788,1786
129211	1875	5173,1493,1493
129212	2708	3422,3422
129213	1490	139,2133
129216	3689	1234,4606,145,506
129218	2835	5085,2468,5085
129222	2937	1538,2405,184,4645
129224	2064	4621,192
129226	140	3044,2227,346
129228	724	134,478,126,126,126,1565,3334,1565
129231	4174	1433,694,347,139,2158,337,2227,347,139,95,2227,347
129232	197	3092,471,472,470,471,472,470,472
129233	3336	295,245
129244	565	3517,1232,1233,5064,4949,218,3517,1233,5064,4949,218,215,4950,1232,4950,3517,1233,4949,218,4950,260,216,1231,1235,1233,5064,4949,215
129246	3053	5137,5328,5137
129248	269	634,635
129249	3358	353,2414,267,2573,53
129251	2794	145,2681,145,2466
129252	1355	208,4548,208,4629
129254	4037	145,1929,1929,2429,145,1929
129255	917	1957,150
129263	753	140,1285,140,233,140,233,1612,1613,140
129267	457	1025,1026,1025,1023
129269	818	5536,1753
129270	3253	348,368
129271	1033	4599,222,222,2307,222,2307,4599,2307
129274	3461	5759,5221
129275	614	5594,5593
129276	4204	5086,2399,1478,5086
129277	244	4450,577,3650,577,577
129280	2200	5151,5030,5151,2069
129281	4115	1765,1765,359
129283	908	746,2448
129286	4140	724,725
129287	1315	2642,2642,2642,1315,3121
129288	2517	4570,4570
129289	1885	147,653,53
129291	991	3506,787,1817,2100,2100,787,2543,2100,3506,1817,2100,1817,2101
129292	249	589,590,589
129294	929	39,3089,4214,1654,1708,383,1708,1819,2933,1257,2551
129296	612	3864,3820,1328
129297	704	1514,1521,1517,1519,1518,1517,1521,1514,1515,4041,1517,1518
129300	3724	5701,5702,5701,5702,5701
129304	1010	114,761,118,1327,3261,494,5531,3261,5531,3261
129307	1907	5708,3661,4454,3661,5708
129312	806	683,1721
129316	919	1959,3499,1959
129317	815	2421,53
129319	2553	183,2536
129321	728	3458,1573,1574,1573
129322	3642	942,5665,4381,2330
129323	3917	219,5233
129324	176	5907,5860,5907,5860,5907,5132,5907,3315,4103,5907
129325	583	1475,1277,1208,1208,1277,3448,275,208
129327	4055	5570,4676,2062,5570,5559,2062,4676
129328	822	1761,53,1759,1760,1761,1760,1759,1760,1759
129330	276	653,360,653
129331	3812	4266,5786,4266,5786
129333	3718	2531,2531
129335	3818	3142,220,329
129341	1357	1598,2477
129343	713	187,1542
129345	520	1144,3618,3618
129347	218	650,5857
129348	1697	3291,3288,3287,3283,3288,3284,3285,3290,3284,3289,3286,3287,3279,3278,3280,3282,3281,3291,3283,3288
129349	3742	161,5417
129350	1825	3497,3497
129354	3798	3100,3471
129357	2843	5818,4107
129360	3417	5486,3674
129367	1017	1352,53,1352,1352,53
129369	2837	2064,117,2675,4384
129370	1061	3018,2462
129372	1351	2704,26,3935
129373	242	4608,118,288,118
129374	2034	3886,2243
129375	1359	3086,579,3575
129376	1210	4794,1691,1827
129384	3569	1775,1777,1774,1777,5689,1774,5689,1775,1774,5689,4462,1777,5305,5689,1775,5689,1774,1775,5689
129386	2107	4779,5185
129387	3890	4520,2802
129388	310	728,729,727,728,729
129391	507	1116,1117,1114
129394	2727	2405,446
129396	2301	4279,3179,683
129397	1642	483,1135,4794,483,3202,483,3202,268,3202
129400	4000	1824,494
129402	4111	145,96,5272,5272,96
129403	2505	186,4271,1702
129405	3726	3603,3602,3603,5705
129406	2144	2735,1001
129407	2453	3833,2242,118,3833,4489,3833,532,233
129410	1111	4786,78,1618,145,341,145,1618,78
129417	3356	274,1476,2934
129423	1128	3403,5278,5278,2339,5278,2339
129425	64	494,4460
129426	4172	5544,5974,5544,5974,5544
129427	1476	2926,1843
129428	1260	5165,2558,2558,5165,2558,2558
129430	4065	5964,5964
129433	757	3056,1645,1402
129434	3843	5814,5814,5814
129435	3961	1203,4238,4238,1203,4238,5399,5399,4238
129436	821	1758,5463,1758,5463
129439	1635	5407,3186
129440	3792	5953,2380,5953,5855,2380,5855,5953
129441	4007	1561,2592,1562,2562,2403,4118
129443	1768	4727,510,4970,2343
129444	3411	229,145,341,145,174,407,3844,407,5538,174,229,145,174
129448	1328	2630,2655
129451	3432	1423,53
129452	3640	1525,1189,2024,1969,246
129453	3316	5379,5192
129455	1207	5311,5076
129458	2383	4401,2286
129459	1463	815,4074
129460	3295	3853,3853,5357
129462	3596	5590,5724
129463	778	3712,4992,1662,2235
129464	1662	3239,3239
129466	1099	5612,4364
129468	3065	2462,2527
129470	627	1362,1365,1364,1362,1365
129474	1647	3207,3207
129475	1479	2935,1012
129477	3113	464,3938,3610
129479	2350	4346,4954,4346
129480	3581	4884,5746,769,4884,4884,769,5177,4884,5746
129482	1889	3624,5298
129487	535	3267,909
129492	192	462,1690,449,462,449,462
129493	1748	509,1615,3373,2008,746,4324
129494	3672	5656,5656
129497	3021	1370,809,344,809,345,1370,809,344,208
129499	1471	368,1709,509
129500	1447	2881,2617
129504	3842	2291,5894,5894
129508	2957	197,4937,4937,145
129509	3769	4098,482,2314
129513	361	835,835,2774,2774,2775,3756,836,3756
129514	981	2088,2075,2076,2074
129515	609	5728,1321,1321
129516	2773	2125,1240,4874,2125,4874,2125,1240,2125
129518	1230	683,32,32,33,4215
129519	3990	3233,3233,5896,3233,999
129522	744	1597,1597
129527	708	3556,1531,1531,1530
129529	1334	3749,3750,3749,3750,5769,2676,5769,3750,2676,3749,5769
129530	461	1031,993
129532	3824	2423,3849
129533	255	118,53,540,653,222,53,540,4079,101
129536	471	1052,1052
129539	2399	4025,3826
129540	2289	4264,4264,4264,5922,5412,3897,4264
129545	3306	5410,1980,5369,4995,1980,4995,4995,573,4469,1980,1980,3637
129546	3643	4660,2030
129549	993	386,1279,208
129551	71	53,798
129552	695	1501,238
129554	3552	1376,5407
129555	1705	3244,1686
129556	154	383,382,383,1708,1473
129560	3372	145,506
129561	4154	5957,5958,5969,2239,5957,5929,5969,5973
129565	3579	3807,1893,3807,2781
129567	1787	3435,3435,56
129568	3821	4924,4924
129569	1184	53,1788
129571	79	3883,393
129572	2044	386,4475
129573	2116	4008,4009
129576	1224	53,1257
129577	4177	2291,3035,3418,4364,4516
129578	302	186,2580
129582	2136	1259,1260,4828,1260
129583	1968	2453,386,3786,3786,4841,2844,5539,3786
129584	532	3620,513
129585	886	186,233,145,1461
129586	4131	5951,5951,5952
129587	1023	493,493,1556,493,3149,147
129588	772	1498,1498,1273,1344,1498,476
129589	792	1689,1689,1689
129590	992	2102,2102,2102
129591	287	53,798
129592	574	2069,1258
129597	238	564,81,565
129599	1675	2413,233,234,2413
129600	3686	141,2956
129601	2216	4160,2509
129602	2512	3844,5161
129603	3902	4534,1814,1812,4534,246,1814,1812,4534,5849,1814,246,267,4071,267,4534,1812,246,1814,4534,4071,1814,1812,1415,3152
129609	2865	4969,3258
129610	2839	132,133,145
129611	4028	3010,3427,5928
129612	2588	1279,333
129614	817	1709,1709,1709,446,447,1747,1748,1709,447,1747
129615	2329	3190,3190
129616	42	2203,2043,1351,2043
129621	668	1451,53,118
129622	4021	4936,5029,5827,5029,5029,5827,4936,4936
129623	2637	4792,4759
129628	3790	4132,5768,5842,2892
129631	3191	1460,3598,445
129632	1546	145,3683
129633	2086	4898,1401
129634	1000	2133,5711,5710
129635	3210	5496,5286
129637	1951	1583,4245
129638	2944	4314,1557,5533,4674,235,3597,4314,1557,4674,2695,2506,118,1557
129639	1373	2742,5534,2864
129641	787	1680,1681
129642	308	959,2460,2202,1264
129646	3947	337,506,136,3858
129647	3846	1084,4755,5817
129648	440	988,5552,988,988
129649	444	945,945
129650	3527	118,2506,1593,53
129651	3869	510,4583
129652	873	1873,1871,5916,1872,1873,336,1872,336,1873
129653	710	173,483,482,1534,173,145,53,1534,173,483,1949,1949,1534,1135
129657	3800	1641,2908
129658	141	3858,328,2417
129667	2546	1911,4560,372
129668	1315	1641,397
129670	1679	3083,3256,4606
129671	47	98,98
129672	481	2680,2293,2680,4364,2680,2293,2293,2294,3846,2294,2294
129674	995	2113,2110
129677	480	3027,3772
129680	1004	4946,2148,3728,4946,2146
129681	1919	1278,3301
129683	2188	4881,2015
129686	221	1257,1207
129688	1297	1618,2277
129689	2104	5074,3993,3994,5492,3992
129690	3865	369,483
129695	565	4950,217,216,1236
129697	1870	769,3895
129699	327	767,2441,145
129700	806	144,4474,1268,1862,695,261
129702	4109	2281,1627
129706	3323	5843,3713
129709	4119	145,4557,2488
129710	3722	145,2449
129711	44	91,92,91
129712	930	337,2024,118,118,676,118,2738
129713	612	2610,1328
129714	979	2073,3300
129718	175	1770,4824
129721	70	149,2496
129722	1231	2509,3575
129727	2156	2398,3295
129728	3803	5779,5766,5780
129730	1124	2928,3713,1947,1947,2332
129731	4171	2134,1436
129732	627	1363,4916,1361
129733	4160	4606,769
129735	3467	3306,5880,1770
129737	1202	237,769
129738	2171	621,340,3619
129739	2275	1540,4292,4247,4480,543,1541,1540,4480,4292
129746	846	2073,294
129748	4046	2212,2073,2073
129753	615	253,1727,2427,2465,2560,359
129754	1249	1613,2402,643
129757	2856	233,31,31,239,505
129759	785	1677,4209
129760	1579	2334,2994,53
129762	2219	4964,3866,4164,319,2447
129764	738	532,53,532
129765	712	4109,4112,2015,4687
129766	1471	844,319
129767	1070	4585,360,2458,573,1980
129768	764	3526,676
129770	724	126,1566
129772	1475	3593,769,53
129773	3509	212,941
129774	2288	222,4261,222,2421,1240
129776	127	2465,2441,2442
129777	4027	53,620,145
129778	1636	769,5370
129781	3740	2474,1620,5264,483,5423,5423,53,5423,3593,2042,5423,769,53,574
129783	1048	1570,53,53
129785	1196	2524,1207
129786	3603	2073,97
129788	1167	293,1556
129789	1586	3119,3119,4578
129790	1162	31,505
129792	3769	2315,607
129794	3215	196,506
129795	3526	5607,5546
129796	1084	2272,5057
129802	2070	1012,4728
129803	451	2340,2249
129804	777	1659,1657
129806	3451	4009,5504
129809	4157	145,1965
129811	565	4950,2931
129815	712	760,4112
129816	1835	1827,1826,1828,3518
129817	660	1427,1430
129819	65	2495,134
129820	337	4551,788,787
129821	851	145,1257,2933
129822	145	2118,292
129823	2372	3611,2771
129824	4137	288,494,53
129828	587	494,233
129831	919	1620,1959
129832	1694	3271,3273
129833	3803	5779,5766,5780
129834	1884	1102,3426
129836	977	39,38,2067
129837	304	233,53,147
129839	2789	459,4591,3329,1012
129843	666	3224,5509,1444,5682
129844	3562	711,593
129845	703	53,1415,1535
129846	275	650,652
129847	733	1580,2371,508
129848	3803	5779,5766
129851	1082	333,5606
129852	1104	241,1604
129858	858	1198,2075,2077
129859	3340	5598,5401
129860	3160	2947,5230
129861	3579	2781,3807
129862	2765	4301,4865
129863	3318	5856,5605
129865	666	1443,5509,1441
129868	514	1133,1134
129869	2542	2157,139,574
129872	3368	5413,5422
129875	2453	3833,233,118
129879	3410	1762,3683
129880	1018	608,1724,2172,335,1767
129881	849	53,761
129884	140	346,1724
129886	1017	53,1352,4985
129887	179	428,5329
129888	4192	1366,4886,1498,2953
129889	1968	5539,4841
129890	1579	5353,222,494
129891	689	547,1489,1490
129892	781	1670,1671,476,585
129894	3581	4884,5147
129895	851	2933,1819,1601
129896	3356	2934,1257,2568
129897	3153	2214,909,2839
129901	3306	4995,4327
129902	934	1989,1990
129906	831	1779,484,53
129907	920	1475,1960,1352
129908	4168	184,2785,2311
129911	3215	506,1850
129914	710	1534,173
129915	769	1190,1081,1080
129918	4111	493,96
129921	961	273,274,275
129923	3990	4338,5896
129924	1752	5542,5934,1724,2314
129927	753	233,1613
129928	3970	143,1199
129932	919	1959,3499
129940	3888	4832,2735
129941	248	588,587
129944	628	4171,1371,1367,877,2179,1372,3608,139,5624,3607,1368
129946	2815	1513,3114
129949	2170	4963,5116
129951	611	1324,1326,118,36
129952	768	3058,1761,1698
